0.042772,0.037947,-0.073433
0.042878,0.037952,-0.073505
0.042922,0.037950,-0.073440
0.042844,0.037921,-0.073172
0.042875,0.037923,-0.073157
0.042746,0.037979,-0.073028
0.042683,0.037954,-0.073074
0.042630,0.037918,-0.072988
0.042580,0.037982,-0.073003
0.042377,0.037930,-0.073053
0.042286,0.037957,-0.072985
0.042171,0.037930,-0.073190
0.042101,0.037850,-0.073195
0.042082,0.037805,-0.073244
0.042058,0.037755,-0.073097
0.041928,0.037685,-0.072882
0.041963,0.037659,-0.072836
0.041981,0.037701,-0.072596
0.041968,0.037726,-0.072416
0.041942,0.037743,-0.072317
0.041869,0.037691,-0.072115
0.041908,0.037723,-0.071917
0.041822,0.037703,-0.071878
0.041831,0.037675,-0.071955
0.041799,0.037693,-0.071941
0.041761,0.037831,-0.071783
0.041630,0.037870,-0.071790
0.041513,0.037839,-0.071994
0.041498,0.037836,-0.071894
0.041431,0.037850,-0.071755
0.041430,0.037880,-0.071677
0.041279,0.037960,-0.071825
0.041117,0.037970,-0.071791
0.041018,0.037928,-0.071846
0.040986,0.038040,-0.071838
0.040970,0.038087,-0.071661
0.040870,0.038120,-0.071689
0.040833,0.038207,-0.071604
0.040828,0.038242,-0.071553
0.040811,0.038239,-0.071580
0.040832,0.038330,-0.071664
0.040856,0.038372,-0.071812
0.040947,0.038362,-0.071766
0.040914,0.038459,-0.071841
0.040994,0.038421,-0.071797
0.041168,0.038407,-0.071762
0.041159,0.038365,-0.071900
0.041262,0.038360,-0.071876
0.041277,0.038317,-0.072004
0.041237,0.038223,-0.071846
0.041163,0.038236,-0.071761
0.041241,0.038303,-0.071542
0.041262,0.038344,-0.071400
0.041268,0.038317,-0.071401
0.041393,0.038380,-0.071346
0.041400,0.038289,-0.071487
0.041350,0.038163,-0.071404
0.041412,0.038127,-0.071236
0.041431,0.038178,-0.071277
0.041523,0.038243,-0.071189
0.041535,0.038278,-0.071185
0.041525,0.038210,-0.071209
0.041484,0.038038,-0.071188
0.041521,0.037990,-0.071131
0.041588,0.037907,-0.071107
0.041617,0.037880,-0.070931
0.041573,0.037875,-0.071093
0.041549,0.037770,-0.071192
0.041574,0.037743,-0.071206
0.041477,0.037828,-0.071181
0.041427,0.037862,-0.071026
0.041457,0.037836,-0.070877
0.041438,0.037821,-0.070888
0.041426,0.037823,-0.070698
0.041386,0.037831,-0.070624
0.041283,0.037855,-0.070624
0.041240,0.037850,-0.070632
0.041118,0.037963,-0.070506
0.041157,0.037989,-0.070502
0.041153,0.037994,-0.070480
0.041193,0.037970,-0.070494
0.041222,0.038033,-0.070577
0.041213,0.037955,-0.070736
0.041179,0.037976,-0.070687
0.041249,0.038015,-0.070598
0.041262,0.037989,-0.070300
0.041270,0.037880,-0.070383
0.041307,0.037753,-0.070378
0.041392,0.037640,-0.070323
0.041449,0.037623,-0.070456
0.041449,0.037558,-0.070196
0.041409,0.037532,-0.070125
0.041411,0.037515,-0.069897
0.041476,0.037466,-0.069847
0.041502,0.037405,-0.069744
0.041475,0.037391,-0.069739
0.041442,0.037381,-0.069485
0.041410,0.037315,-0.069473
0.041425,0.037308,-0.069299
0.041509,0.037300,-0.069184
0.041455,0.037259,-0.069034
0.041452,0.037183,-0.068939
0.041485,0.037110,-0.069058
0.041512,0.037119,-0.068969
0.041563,0.036991,-0.069032
0.041614,0.036922,-0.069065
0.041620,0.036808,-0.068989
0.041736,0.036762,-0.068914
0.041752,0.036766,-0.068758
0.041791,0.036647,-0.068610
0.041694,0.036702,-0.068555
0.041660,0.036510,-0.068529
0.041663,0.036535,-0.068413
0.041620,0.036563,-0.068433
0.041596,0.036555,-0.068506
0.041591,0.036585,-0.068384
0.041497,0.036535,-0.068310
0.041339,0.036709,-0.068273
0.041151,0.036744,-0.068311
0.041170,0.036822,-0.068144
0.041170,0.036916,-0.068031
0.041135,0.036953,-0.068079
0.041136,0.036911,-0.068111
0.041103,0.036878,-0.068184
0.041118,0.036873,-0.068183
0.041125,0.036785,-0.068120
0.041210,0.036769,-0.068049
0.041177,0.036780,-0.068154
0.041132,0.036706,-0.068085
0.041157,0.036653,-0.068108
0.041110,0.036710,-0.068087
0.041075,0.036688,-0.068121
0.041104,0.036632,-0.068168
0.041119,0.036597,-0.068026
0.041038,0.036504,-0.068024
0.041013,0.036467,-0.068120
0.040960,0.036401,-0.068259
0.040932,0.036331,-0.068215
0.040889,0.036218,-0.068342
0.040942,0.036289,-0.068418
0.040827,0.036359,-0.068397
0.040692,0.036295,-0.068376
0.040714,0.036342,-0.068450
0.040650,0.036339,-0.068254
0.040690,0.036364,-0.068295
0.040553,0.036384,-0.068242
0.040500,0.036397,-0.068147
0.040414,0.036389,-0.068143
0.040325,0.036408,-0.068133
0.040265,0.036265,-0.068329
0.040269,0.036304,-0.068156
0.040354,0.036325,-0.067819
0.040321,0.036270,-0.067815
0.040293,0.036282,-0.067834
0.040313,0.036273,-0.067839
0.040357,0.036347,-0.067716
0.040317,0.036339,-0.067903
0.040360,0.036336,-0.067847
0.040376,0.036347,-0.067882
0.040339,0.036394,-0.067761
0.040410,0.036391,-0.067584
0.040446,0.036332,-0.067621
0.040334,0.036481,-0.067616
0.040284,0.036471,-0.067499
0.040265,0.036442,-0.067489
0.040283,0.036483,-0.067495
0.040310,0.036477,-0.067429
0.040333,0.036436,-0.067146
0.040426,0.036480,-0.066988
0.040459,0.036491,-0.067000
0.040477,0.036437,-0.067150
0.040504,0.036586,-0.067134
0.040395,0.036556,-0.067317
0.040454,0.036625,-0.067265
0.040390,0.036753,-0.067280
0.040321,0.036759,-0.067346
0.040208,0.036758,-0.067211
0.040188,0.036876,-0.067031
0.040192,0.036804,-0.067127
0.040140,0.036831,-0.067228
0.040135,0.036837,-0.067067
0.040106,0.036869,-0.067028
0.040166,0.036904,-0.066972
0.040216,0.036929,-0.066908
0.040189,0.036949,-0.066983
0.039997,0.036953,-0.067050
0.039906,0.036879,-0.067170
0.039928,0.036883,-0.067238
0.039977,0.036867,-0.067172
0.039880,0.036792,-0.067073
0.039984,0.036751,-0.066845
0.040070,0.036808,-0.066897
0.040008,0.036799,-0.066869
0.039908,0.036756,-0.066873
0.039774,0.036629,-0.067016
0.039677,0.036581,-0.067154
0.039753,0.036653,-0.066987
0.039786,0.036686,-0.067102
0.039848,0.036664,-0.066985
0.039840,0.036628,-0.067005
0.039765,0.036545,-0.067027
0.039767,0.036485,-0.066972
0.039817,0.036464,-0.066975
0.039787,0.036489,-0.067126
0.039762,0.036404,-0.066870
0.039813,0.036272,-0.066856
0.039638,0.036211,-0.066802
0.039745,0.036159,-0.066819
0.039751,0.036079,-0.066816
0.039778,0.036124,-0.066753
0.039643,0.036120,-0.066735
0.039549,0.035997,-0.066798
0.039638,0.035956,-0.066684
0.039723,0.035997,-0.066522
0.039680,0.036021,-0.066482
0.039726,0.035967,-0.066301
0.039724,0.035940,-0.066151
0.039829,0.035882,-0.066069
0.039885,0.035916,-0.066133
0.039886,0.035946,-0.066116
0.039959,0.035939,-0.066058
0.039978,0.035848,-0.066051
0.040054,0.035975,-0.065922
0.040033,0.035911,-0.066047
0.040094,0.035923,-0.066087
0.040177,0.035956,-0.066156
0.040250,0.035878,-0.066143
0.040190,0.035873,-0.066189
0.040160,0.035865,-0.065923
0.040106,0.035881,-0.066158
0.040145,0.035984,-0.066292
0.040057,0.035926,-0.066347
0.039955,0.035918,-0.066379
0.039929,0.035938,-0.066262
0.039927,0.035872,-0.066344
0.039828,0.035903,-0.066371
0.039791,0.035952,-0.066264
0.039805,0.035873,-0.066456
0.039894,0.035884,-0.066380
0.039991,0.035890,-0.066217
0.039973,0.035851,-0.066128
0.039947,0.035871,-0.065998
0.039961,0.035856,-0.066034
0.039837,0.035957,-0.065999
0.039843,0.035938,-0.065918
0.039808,0.035874,-0.065944
0.039766,0.035890,-0.065865
0.039835,0.035981,-0.065912
0.039961,0.036153,-0.065927
0.040128,0.036190,-0.065858
0.040207,0.036205,-0.065873
0.040223,0.036199,-0.065938
0.040295,0.036308,-0.066146
0.040322,0.036371,-0.066165
0.040354,0.036319,-0.066261
0.040359,0.036248,-0.066279
0.040251,0.036214,-0.066387
0.040237,0.036127,-0.066671
0.040269,0.036136,-0.066664
0.040300,0.036023,-0.066740
0.040317,0.035996,-0.066709
0.040234,0.036050,-0.066634
0.040280,0.036029,-0.066695
0.040260,0.036063,-0.066559
0.040267,0.036161,-0.066666
0.040287,0.036179,-0.066726
0.040354,0.036078,-0.066741
0.040432,0.036102,-0.066721
0.040512,0.036075,-0.066624
0.040519,0.035942,-0.066610
0.040514,0.035895,-0.066643
0.040446,0.035785,-0.066476
0.040527,0.035757,-0.066330
0.040534,0.035632,-0.066361
0.040558,0.035553,-0.066337
0.040619,0.035517,-0.066487
0.040569,0.035352,-0.066558
0.040586,0.035358,-0.066628
0.040674,0.035370,-0.066418
0.040690,0.035315,-0.066400
0.040706,0.035330,-0.066609
0.040770,0.035220,-0.066406
0.040789,0.035264,-0.066352
0.040727,0.035255,-0.066426
0.040706,0.035254,-0.066552
0.040716,0.035326,-0.066603
0.040657,0.035394,-0.066547
0.040691,0.035366,-0.066668
0.040670,0.035328,-0.066666
0.040738,0.035348,-0.066611
0.040656,0.035355,-0.066615
0.040639,0.035324,-0.066369
0.040708,0.035219,-0.066416
0.040596,0.035267,-0.066338
0.040523,0.035328,-0.066313
0.040576,0.035396,-0.066340
0.040542,0.035467,-0.066400
0.040561,0.035504,-0.066407
0.040444,0.035496,-0.066538
0.040439,0.035476,-0.066495
0.040431,0.035455,-0.066592
0.040399,0.035333,-0.066638
0.040301,0.035292,-0.066893
0.040232,0.035239,-0.066995
0.040269,0.035242,-0.067006
0.040203,0.035198,-0.067025
0.040223,0.035254,-0.067029
0.040159,0.035299,-0.066914
0.040133,0.035292,-0.066855
0.040121,0.035180,-0.066777
0.040209,0.035248,-0.066603
0.040131,0.035285,-0.066473
0.040203,0.035299,-0.066326
0.039996,0.035334,-0.066045
0.039904,0.035266,-0.066142
0.039837,0.035146,-0.066038
0.039711,0.035047,-0.066103
0.039681,0.034980,-0.066128
0.039559,0.035046,-0.065901
0.039631,0.035061,-0.065785
0.039588,0.034981,-0.065761
0.039506,0.034948,-0.065684
0.039483,0.034855,-0.065775
0.039463,0.034817,-0.065756
0.039465,0.034801,-0.065865
0.039468,0.034896,-0.066055
0.039463,0.034851,-0.066110
0.039455,0.034843,-0.066136
0.039378,0.034787,-0.066200
0.039371,0.034750,-0.066152
0.039268,0.034680,-0.066013
0.039244,0.034652,-0.065901
0.039166,0.034611,-0.065875
0.039172,0.034577,-0.065893
0.039205,0.034609,-0.065855
0.039213,0.034586,-0.066025
0.039199,0.034506,-0.065981
0.039133,0.034481,-0.066147
0.039099,0.034476,-0.066243
0.039103,0.034558,-0.066092
0.039089,0.034483,-0.065982
0.039094,0.034496,-0.065877
0.039095,0.034453,-0.065903
0.039033,0.034536,-0.066003
0.038984,0.034503,-0.065757
0.038898,0.034477,-0.065742
0.038763,0.034514,-0.065665
0.038686,0.034517,-0.065560
0.038673,0.034499,-0.065487
0.038574,0.034552,-0.065283
0.038678,0.034429,-0.065193
0.038713,0.034447,-0.065274
0.038779,0.034513,-0.065313
0.038739,0.034547,-0.065122
0.038659,0.034600,-0.065188
0.038609,0.034553,-0.064962
0.038612,0.034496,-0.064897
0.038622,0.034454,-0.064960
0.038653,0.034407,-0.064779
0.038583,0.034387,-0.064592
0.038574,0.034342,-0.064419
0.038447,0.034281,-0.064273
0.038348,0.034299,-0.064123
0.038381,0.034242,-0.063912
0.038295,0.034224,-0.063737
0.038298,0.034281,-0.063650
0.038333,0.034312,-0.063641
0.038262,0.034264,-0.063740
0.038168,0.034255,-0.063561
0.038147,0.034286,-0.063524
0.038109,0.034261,-0.063636
0.038013,0.034315,-0.063821
0.037991,0.034365,-0.063636
0.038002,0.034404,-0.063554
0.038064,0.034322,-0.063532
0.038080,0.034287,-0.063597
0.038029,0.034301,-0.063563
0.038072,0.034336,-0.063609
0.038069,0.034330,-0.063595
0.037995,0.034331,-0.063659
0.037923,0.034362,-0.063550
0.037951,0.034475,-0.063441
0.037896,0.034542,-0.063334
0.037841,0.034579,-0.063292
0.037702,0.034588,-0.063269
0.037732,0.034679,-0.063273
0.037755,0.034628,-0.063330
0.037858,0.034563,-0.063372
0.037827,0.034526,-0.063394
0.037732,0.034525,-0.063255
0.037778,0.034540,-0.063264
0.037804,0.034465,-0.063406
0.037792,0.034471,-0.063496
0.037821,0.034490,-0.063439
0.037769,0.034534,-0.063536
0.037809,0.034554,-0.063796
0.037854,0.034540,-0.063732
0.037884,0.034635,-0.063777
0.037979,0.034675,-0.063781
0.038095,0.034762,-0.063609
0.038083,0.034739,-0.063722
0.038101,0.034780,-0.063795
0.038150,0.034782,-0.063645
0.038094,0.034772,-0.063591
0.038114,0.034736,-0.063625
0.038172,0.034705,-0.063494
0.038236,0.034631,-0.063340
0.038225,0.034528,-0.063418
0.038260,0.034559,-0.063381
0.038210,0.034531,-0.063307
0.038134,0.034556,-0.063240
0.038244,0.034498,-0.063210
0.038174,0.034387,-0.063215
0.038190,0.034325,-0.063163
0.038115,0.034240,-0.063065
0.038190,0.034098,-0.063034
0.038229,0.034044,-0.062767
0.038186,0.033984,-0.062764
0.038159,0.033889,-0.062657
0.038260,0.033883,-0.062531
0.038282,0.033848,-0.062626
0.038252,0.033820,-0.062790
0.038173,0.033690,-0.062801
0.038144,0.033634,-0.062647
0.038032,0.033627,-0.062666
0.037990,0.033657,-0.062398
0.037920,0.033627,-0.062178
0.037885,0.033715,-0.062007
0.037897,0.033589,-0.061998
0.037902,0.033679,-0.062014
0.037979,0.033547,-0.061894
0.037926,0.033549,-0.061802
0.037863,0.033523,-0.062009
0.037821,0.033453,-0.061722
0.037839,0.033410,-0.061635
0.037716,0.033378,-0.061509
0.037684,0.033338,-0.061666
0.037723,0.033280,-0.061498
0.037752,0.033315,-0.061516
0.037767,0.033263,-0.061562
0.037780,0.033356,-0.061291
0.037775,0.033378,-0.061421
0.037718,0.033391,-0.061355
0.037809,0.033380,-0.061368
0.037856,0.033350,-0.061131
0.037867,0.033282,-0.061138
0.037857,0.033312,-0.061064
0.037765,0.033315,-0.061126
0.037690,0.033349,-0.061048
0.037603,0.033444,-0.061097
0.037582,0.033422,-0.060897
0.037500,0.033533,-0.061037
0.037361,0.033693,-0.060721
0.037246,0.033813,-0.060752
0.037192,0.033877,-0.060706
0.037085,0.033837,-0.060721
0.037117,0.033812,-0.060762
0.037107,0.033777,-0.060817
0.037085,0.033799,-0.060631
0.036982,0.033830,-0.060565
0.036940,0.033876,-0.060511
0.036849,0.033907,-0.060534
0.036793,0.033914,-0.060508
0.036808,0.033926,-0.060533
0.036689,0.033931,-0.060501
0.036739,0.033900,-0.060352
0.036720,0.033923,-0.060203
0.036702,0.033951,-0.060265
0.036640,0.033938,-0.060273
0.036545,0.033903,-0.060094
0.036346,0.033865,-0.060033
0.036299,0.033881,-0.060039
0.036209,0.033912,-0.059941
0.036123,0.033998,-0.060051
0.036010,0.033977,-0.060030
0.035996,0.033994,-0.059809
0.035938,0.033953,-0.059871
0.035928,0.033979,-0.059881
0.035845,0.033915,-0.059925
0.035728,0.033936,-0.060012
0.035694,0.033886,-0.059900
0.035633,0.033853,-0.059847
0.035452,0.033897,-0.059856
0.035393,0.033982,-0.059839
0.035289,0.034011,-0.059780
0.035251,0.034111,-0.059652
0.035300,0.034161,-0.059566
0.035291,0.034235,-0.059416
0.035307,0.034278,-0.059348
0.035283,0.034236,-0.059429
0.035380,0.034285,-0.059484
0.035375,0.034306,-0.059543
0.035293,0.034243,-0.059433
0.035321,0.034257,-0.059372
0.035324,0.034229,-0.059460
0.035405,0.034126,-0.059613
0.035468,0.034112,-0.059623
0.035559,0.034184,-0.059640
0.035503,0.034221,-0.059640
0.035562,0.034209,-0.059571
0.035351,0.034134,-0.059701
0.035281,0.034137,-0.059811
0.035201,0.034139,-0.060020
0.035138,0.034147,-0.059935
0.035156,0.034142,-0.059655
0.035109,0.034135,-0.059578
0.035142,0.034005,-0.059410
0.035135,0.033894,-0.059402
0.035164,0.033876,-0.059336
0.035251,0.033839,-0.059190
0.035251,0.033835,-0.059187
0.035329,0.033741,-0.059186
0.035321,0.033649,-0.059226
0.035295,0.033677,-0.059238
0.035290,0.033657,-0.059304
0.035322,0.033631,-0.059382
0.035365,0.033605,-0.059297
0.035405,0.033657,-0.059122
0.035404,0.033593,-0.058860
0.035436,0.033589,-0.058833
0.035429,0.033605,-0.058805
0.035462,0.033554,-0.058701
0.035487,0.033466,-0.058586
0.035533,0.033391,-0.058707
0.035460,0.033379,-0.058862
0.035462,0.033347,-0.058783
0.035509,0.033335,-0.058881
0.035529,0.033335,-0.059050
0.035513,0.033381,-0.058824
0.035482,0.033398,-0.058738
0.035503,0.033365,-0.058816
0.035372,0.033404,-0.058603
0.035298,0.033392,-0.058491
0.035244,0.033433,-0.058481
0.035165,0.033523,-0.058485
0.035101,0.033532,-0.058303
0.035007,0.033574,-0.058223
0.034969,0.033574,-0.058262
0.035042,0.033605,-0.058163
0.034918,0.033576,-0.058198
0.034821,0.033534,-0.058099
0.034784,0.033502,-0.058294
0.034652,0.033548,-0.058340
0.034732,0.033584,-0.058499
0.034607,0.033583,-0.058316
0.034604,0.033576,-0.058260
0.034548,0.033596,-0.057959
0.034544,0.033526,-0.057974
0.034485,0.033544,-0.057914
0.034491,0.033595,-0.057801
0.034512,0.033662,-0.057704
0.034521,0.033693,-0.057653
0.034389,0.033733,-0.057432
0.034319,0.033704,-0.057288
0.034329,0.033761,-0.057021
0.034347,0.033815,-0.056981
0.034363,0.033850,-0.056766
0.034331,0.033921,-0.056631
0.034392,0.033982,-0.056518
0.034488,0.034067,-0.056472
0.034527,0.034045,-0.056444
0.034451,0.034029,-0.056433
0.034453,0.034102,-0.056467
0.034447,0.034150,-0.056468
0.034437,0.034228,-0.056393
0.034439,0.034324,-0.056482
