0.001164,-0.001021,-0.001154
0.001561,-0.000304,-0.001154
0.000885,-0.000545,-0.001334
0.000199,-0.000700,-0.001497
0.000914,-0.000659,-0.001606
0.001227,0.000042,-0.001650
0.001206,-0.000632,-0.001868
0.000578,-0.000014,-0.002179
0.000744,0.000852,-0.002503
0.000734,0.000158,-0.002557
0.001137,-0.000533,-0.002517
0.000704,-0.000181,-0.002845
0.001127,0.000526,-0.002738
0.000695,0.001158,-0.002825
0.000890,0.000436,-0.002439
0.001163,0.001209,-0.002267
0.001779,0.001780,-0.002193
0.001551,0.002275,-0.002939
0.001149,0.001695,-0.003048
0.000707,0.001367,-0.003299
0.000465,0.000552,-0.003110
0.001157,0.000924,-0.003099
0.001109,0.001887,-0.003245
0.001117,0.001188,-0.003060
0.000574,0.001793,-0.003173
0.000963,0.001110,-0.003269
0.001430,0.000498,-0.003216
0.001849,0.001235,-0.003277
0.001208,0.001104,-0.003297
0.001554,0.000341,-0.003425
0.000763,0.000651,-0.003384
0.000268,0.001246,-0.003447
0.000476,0.000629,-0.003303
-0.000047,0.000809,-0.003205
-0.000808,0.000796,-0.003204
-0.000810,0.000115,-0.003194
-0.000196,0.000547,-0.003089
-0.000927,0.000430,-0.003090
-0.001166,0.001223,-0.003097
-0.000599,0.000767,-0.002985
-0.000535,0.000017,-0.003106
-0.000144,0.000685,-0.002993
-0.000004,-0.000023,-0.002667
0.000463,0.000640,-0.002678
-0.000286,0.000750,-0.002233
-0.000810,0.001245,-0.002323
-0.000186,0.000879,-0.002239
-0.000390,0.001714,-0.002268
-0.000234,0.001015,-0.002320
-0.000555,0.000419,-0.002243
-0.001324,0.000208,-0.002526
-0.001018,-0.000580,-0.002454
-0.001234,0.000079,-0.002504
-0.000746,-0.000241,-0.001890
-0.001603,-0.000187,-0.001674
-0.002028,-0.000656,-0.001651
-0.001489,0.000024,-0.001371
-0.000838,-0.000243,-0.001051
-0.000778,0.000556,-0.000975
-0.000581,-0.000201,-0.000719
-0.000854,0.000436,-0.000288
-0.000244,0.000222,-0.000431
-0.000850,0.000151,-0.000723
-0.000184,-0.000097,-0.000691
-0.000533,0.000810,-0.000584
0.000057,0.000853,-0.000613
-0.000752,0.000841,-0.001055
-0.000836,0.001567,-0.000818
-0.001084,0.001148,-0.000302
-0.000335,0.001434,-0.000156
-0.000585,0.000865,-0.000544
-0.000346,0.001487,-0.000470
-0.000179,0.000700,-0.000578
0.000489,0.000453,-0.000487
0.001100,0.000059,-0.000247
0.000692,0.000533,0.000089
0.000714,0.001364,0.000250
0.000185,0.001567,0.000695
0.000212,0.000803,0.000636
-0.000114,0.000366,0.000389
-0.000018,-0.000246,0.000023
0.000883,-0.000080,0.000057
0.001196,-0.000486,-0.000313
0.001062,-0.001221,-0.000331
0.002093,-0.001244,-0.000275
0.002180,-0.000579,-0.000428
0.001803,-0.001049,-0.000491
0.001146,-0.000833,-0.000802
0.001381,-0.000267,-0.000542
0.000730,0.000256,-0.000525
0.000557,-0.000230,-0.000317
0.001333,-0.000026,-0.000267
0.000910,0.000167,-0.000815
0.001060,-0.000457,-0.000742
0.001070,0.000126,-0.000991
0.000307,0.000193,-0.001001
0.000450,0.000930,-0.000754
-0.000020,0.000562,-0.000986
0.000565,0.001298,-0.000928
0.000913,0.000697,-0.000942
0.000245,0.000331,-0.001033
-0.000017,-0.000609,-0.001016
0.000120,-0.001352,-0.000936
0.000618,-0.000776,-0.000935
0.000646,-0.000011,-0.000762
0.000431,-0.000661,-0.000885
-0.000231,-0.000772,-0.001252
-0.000172,-0.000021,-0.001310
-0.000610,0.000841,-0.001345
-0.001330,0.000841,-0.001053
-0.000545,0.000603,-0.000743
-0.000327,0.001320,-0.000772
0.000096,0.001943,-0.000487
-0.000174,0.001286,-0.000452
0.000172,0.000753,-0.000461
-0.000538,0.000787,-0.000509
-0.000391,0.001620,-0.000207
-0.000736,0.001096,-0.000274
-0.000539,0.001815,-0.000235
0.000210,0.002120,-0.000257
0.000232,0.001494,-0.000412
-0.000073,0.000706,-0.000708
-0.000217,0.000050,-0.000648
0.000622,0.000351,-0.000533
0.001313,0.000607,-0.000197
0.001151,-0.000267,-0.000399
0.001655,0.000184,-0.000406
0.002109,-0.000588,-0.000304
0.002121,0.000191,-0.000525
0.002348,-0.000510,-0.000084
0.001707,-0.000917,-0.000106
0.001623,-0.001599,0.000156
0.002358,-0.001220,0.000267
0.001990,-0.001893,0.000338
0.001350,-0.001470,0.000250
0.000887,-0.001958,0.000664
0.000272,-0.001613,0.000556
0.001081,-0.001551,0.000825
0.001947,-0.001252,0.000939
0.001637,-0.000614,0.001013
0.002260,-0.000252,0.001103
0.002747,-0.000862,0.000781
0.002177,-0.000447,0.000812
0.001570,-0.000650,0.000634
0.002202,-0.001154,0.000663
0.002933,-0.001075,0.000737
0.002938,-0.000369,0.000750
0.003569,-0.000700,0.000929
0.002990,-0.001206,0.001007
0.002650,-0.000376,0.000886
0.002217,-0.001256,0.000861
0.002225,-0.000390,0.000962
0.001582,-0.000590,0.000613
0.001253,-0.001078,0.000136
0.001684,-0.001643,0.000374
0.001551,-0.000967,0.000428
0.000655,-0.000798,0.000424
0.000369,-0.000043,0.000324
0.000651,-0.000636,0.000741
0.001126,0.000105,0.000830
0.000975,0.000849,0.000742
0.000667,0.000110,0.000644
0.000380,0.000725,0.000478
-0.000189,0.000372,0.000448
-0.000083,-0.000460,0.000682
-0.000201,0.000222,0.000919
-0.000843,0.000671,0.000701
-0.000416,0.000001,0.000875
-0.000219,0.000702,0.000817
-0.000744,0.000287,0.000794
-0.000823,0.000996,0.000699
-0.000723,0.000195,0.000591
-0.001390,0.000121,0.000857
-0.001519,0.000744,0.000851
-0.001267,0.001362,0.000458
-0.001995,0.001444,0.000217
-0.001302,0.001654,0.000277
-0.001914,0.001100,0.000079
-0.001134,0.000897,0.000038
-0.001993,0.000811,0.000056
-0.001766,0.001364,0.000111
-0.001553,0.000752,-0.000062
-0.001351,0.001462,0.000207
-0.001570,0.000853,0.000076
-0.002465,0.000829,0.000136
-0.001746,0.000835,0.000270
-0.001255,0.001322,0.000342
-0.000597,0.001512,0.000391
-0.001206,0.000901,0.000134
-0.000720,0.001627,0.000233
-0.000284,0.002296,0.000619
0.000400,0.002126,0.000591
0.000923,0.001638,0.000613
0.001060,0.002350,0.000398
0.001286,0.003213,0.000500
0.001282,0.002489,0.000210
0.000680,0.002366,0.000236
0.001329,0.002177,-0.000042
0.001140,0.002990,0.000082
0.001969,0.002800,0.000437
0.002413,0.002089,0.000277
0.002230,0.001615,0.000199
0.002321,0.000835,0.000301
0.002780,0.001407,0.000204
0.002225,0.001103,0.000071
0.002351,0.001844,0.000117
0.002720,0.001141,0.000466
0.002595,0.001917,0.000518
0.002550,0.001209,0.000430
0.001934,0.001322,0.000190
0.002116,0.002317,0.000053
0.001383,0.002658,-0.000152
0.001658,0.002046,-0.000113
0.001299,0.002913,-0.000258
0.000697,0.002389,-0.000385
0.000846,0.003031,-0.000116
0.001533,0.003566,0.000126
0.001920,0.002772,-0.000080
0.001178,0.002988,-0.000340
0.001093,0.002366,0.000156
0.000405,0.002614,0.000131
-0.000182,0.002643,0.000168
0.000548,0.002310,0.000270
0.001102,0.002666,-0.000163
0.001219,0.003315,-0.000300
0.000861,0.002515,-0.000502
0.000788,0.003265,-0.000621
0.001586,0.003589,-0.000444
0.002073,0.003105,-0.000250
0.002918,0.003029,0.000292
0.003138,0.003651,-0.000293
0.002796,0.002943,-0.000323
0.001966,0.003062,-0.000390
0.001356,0.002339,-0.000621
0.000758,0.002783,-0.000969
0.001506,0.003407,-0.000700
0.001185,0.003023,-0.001049
0.000794,0.002467,-0.000915
0.001008,0.001724,-0.000892
0.001412,0.001202,-0.001069
0.001758,0.001818,-0.001070
0.001266,0.002203,-0.001177
0.000556,0.002305,-0.001538
0.000463,0.002417,-0.000745
0.001050,0.001686,-0.000708
0.001126,0.002305,-0.000641
0.001959,0.001806,-0.000667
0.002068,0.001011,-0.000695
0.001719,0.000543,-0.000678
0.001499,0.001289,-0.000702
0.001083,0.000499,-0.000951
0.001765,-0.000084,-0.000798
0.001987,0.000750,-0.000674
0.001242,0.001053,-0.000710
0.001872,0.001485,-0.000454
0.002162,0.000783,-0.000263
0.002989,0.001110,-0.000231
0.002618,0.000658,-0.000437
0.001892,0.000672,-0.000547
0.002223,-0.000042,-0.000528
0.002929,-0.000455,-0.000583
0.003223,-0.000946,-0.000412
0.002490,-0.000924,-0.000578
0.002600,-0.000142,-0.000699
0.002179,0.000379,-0.000847
0.002228,-0.000485,-0.000843
0.001428,-0.000301,-0.000855
0.001920,-0.000766,-0.000503
0.001750,-0.000568,-0.001250
0.002420,-0.000122,-0.001619
0.001959,-0.000877,-0.001805
0.001138,-0.000800,-0.001895
0.000710,-0.000317,-0.001366
0.000279,-0.000949,-0.001561
-0.000170,-0.000204,-0.001650
-0.000732,-0.000547,-0.001537
-0.001102,-0.001191,-0.002033
-0.000261,-0.001475,-0.001776
0.000542,-0.001115,-0.001566
0.000945,-0.000532,-0.001409
0.001442,-0.000980,-0.001273
0.001095,-0.000401,-0.001423
0.001147,0.000476,-0.001420
0.001928,0.000205,-0.001262
0.001571,0.000752,-0.001356
0.001109,0.000223,-0.001269
0.001005,0.001078,-0.001372
0.001422,0.000626,-0.001430
0.001650,0.001387,-0.001352
0.001600,0.000635,-0.001397
0.001871,0.001304,-0.001608
0.001678,0.000851,-0.001960
0.001701,0.000197,-0.002046
0.001394,0.000605,-0.002447
0.002002,0.000069,-0.002379
0.001372,0.000582,-0.002547
0.000733,0.000338,-0.002789
0.000196,0.000048,-0.002797
0.000828,0.000399,-0.002897
0.001121,-0.000269,-0.002866
0.001162,0.000590,-0.002705
0.001514,0.001253,-0.002897
0.001619,0.002050,-0.002745
0.001457,0.001513,-0.002963
0.001060,0.002098,-0.003175
0.001182,0.001200,-0.003163
0.001916,0.001700,-0.003083
0.002664,0.001304,-0.002849
0.002498,0.001845,-0.002875
0.001941,0.001364,-0.002991
0.002512,0.001477,-0.002783
0.002933,0.000877,-0.002384
0.002449,0.000201,-0.002492
0.002074,0.000727,-0.002443
0.001477,0.000695,-0.002607
0.000810,0.000041,-0.002726
0.000897,0.000860,-0.002802
0.001753,0.001077,-0.002374
0.001884,0.000306,-0.002330
0.001250,0.000544,-0.002562
0.001520,-0.000335,-0.002254
0.000991,0.000264,-0.002267
0.000724,0.000967,-0.002411
0.000991,0.000316,-0.002631
0.000337,0.000536,-0.002782
-0.000415,0.000779,-0.002708
-0.000345,-0.000030,-0.002901
-0.000568,0.000615,-0.002699
-0.000059,0.001316,-0.002563
0.000438,0.000959,-0.002524
0.000689,0.000241,-0.002166
0.000837,-0.000643,-0.002271
0.001126,-0.001017,-0.001858
0.001228,-0.001406,-0.001401
0.001702,-0.000642,-0.001459
0.000969,-0.000403,-0.001631
0.001110,-0.001106,-0.001627
0.000250,-0.001024,-0.001890
-0.000145,-0.000498,-0.001845
-0.000540,-0.001104,-0.002012
-0.000862,-0.001951,-0.002047
-0.001582,-0.002279,-0.002384
-0.001528,-0.001584,-0.002475
-0.000900,-0.001164,-0.002083
-0.000235,-0.001369,-0.002068
-0.000489,-0.000586,-0.002105
-0.000610,0.000165,-0.001765
0.000076,0.000278,-0.001473
0.000019,0.000850,-0.001291
0.000720,0.001484,-0.000982
0.000617,0.000831,-0.000805
0.001496,0.000849,-0.000693
0.001451,0.000262,-0.000419
0.001847,-0.000330,-0.000748
0.002071,0.000205,-0.000630
0.002395,-0.000514,-0.000766
0.002799,0.000063,-0.000900
0.002393,0.000883,-0.000649
0.002285,0.001611,-0.000486
0.002469,0.000787,-0.000474
0.001845,0.000291,-0.000477
0.001266,0.000563,-0.000709
0.002042,0.000501,-0.000720
0.001536,0.000581,-0.001160
0.000899,0.000640,-0.001461
0.001665,0.000455,-0.001532
0.000971,0.000345,-0.001544
0.000449,-0.000314,-0.001644
0.001129,0.000044,-0.001537
0.001609,0.000395,-0.001339
0.000989,0.000687,-0.001270
0.001277,0.000052,-0.001117
0.000892,0.000590,-0.001200
0.000259,0.000636,-0.001203
-0.000324,0.000249,-0.001508
0.000264,-0.000296,-0.001430
0.000207,0.000417,-0.001613
0.000023,-0.000250,-0.001685
0.000474,0.000484,-0.001465
0.000713,0.000671,-0.000816
0.001464,0.000889,-0.000694
0.001302,0.000113,-0.000831
0.000587,-0.000038,-0.000952
0.001118,0.000367,-0.000828
0.001080,-0.000404,-0.000859
0.000672,0.000357,-0.000774
0.000777,-0.000347,-0.000580
0.001078,0.000336,-0.000543
0.000657,0.000931,-0.000062
0.001071,0.000025,0.000016
0.000689,-0.000321,-0.000459
0.000292,-0.000691,-0.000460
0.000675,-0.000050,-0.000178
0.000334,-0.000655,-0.000229
0.000878,-0.000340,0.000177
0.001210,0.000271,0.000202
0.000819,-0.000332,0.000079
0.000568,-0.001012,0.000342
0.000870,-0.000369,0.000586
0.000469,-0.001011,0.000701
-0.000420,-0.000915,0.000788
0.000150,-0.001176,0.000958
-0.000343,-0.001158,0.001477
-0.000818,-0.000545,0.001549
-0.000044,-0.000186,0.001667
0.000621,-0.000593,0.001635
-0.000125,-0.000926,0.001506
-0.000477,-0.000209,0.001710
0.000251,0.000154,0.001711
0.000444,-0.000536,0.001350
0.000268,0.000269,0.001148
-0.000086,-0.000249,0.001390
0.000544,-0.000684,0.001499
0.001208,-0.000275,0.001458
0.001111,-0.000732,0.000913
0.000324,-0.000585,0.000859
0.000306,0.000189,0.000757
0.000018,-0.000485,0.000700
-0.000169,0.000254,0.000536
0.000343,-0.000124,0.000667
0.000201,-0.000630,0.000741
0.000143,0.000195,0.000836
0.000521,-0.000392,0.000875
0.000636,-0.001080,0.000980
0.000174,-0.000517,0.001022
0.000845,-0.000173,0.000926
0.000486,-0.000741,0.000860
0.000301,-0.000052,0.000793
0.000697,-0.000509,0.000943
0.000668,0.000252,0.000889
0.000454,-0.000531,0.000691
0.000515,0.000240,0.000621
0.001148,0.000592,0.001001
0.000610,0.001108,0.000770
0.000050,0.001049,0.000380
-0.000526,0.001283,0.000390
0.000259,0.001302,0.000307
0.000956,0.000824,0.000303
0.001496,0.001585,0.000429
0.001130,0.000863,0.000206
0.000453,0.001010,-0.000027
-0.000137,0.000895,0.000311
0.000426,0.001200,0.000445
0.000322,0.001877,0.000399
0.000110,0.001204,0.000538
-0.000424,0.001303,0.000958
-0.000639,0.000481,0.000728
0.000170,0.000699,0.000818
-0.000541,0.001009,0.000896
0.000096,0.001004,0.000954
0.001047,0.001135,0.001010
0.000277,0.001258,0.000946
0.000111,0.000511,0.001033
0.000418,-0.000168,0.001181
0.000571,-0.001077,0.001173
0.001337,-0.001212,0.001536
0.000868,-0.000633,0.001523
0.000366,-0.000183,0.001602
-0.000092,-0.000433,0.001713
0.000142,-0.001115,0.001368
-0.000005,-0.000404,0.001008
0.000457,-0.000096,0.000918
0.001127,-0.000438,0.001184
0.001260,0.000307,0.001106
0.001975,0.000272,0.001358
0.002279,0.000358,0.002098
0.002921,0.000145,0.002248
0.002917,-0.000761,0.001907
0.002277,-0.000792,0.001715
0.001725,-0.001220,0.001791
0.002212,-0.000729,0.001828
0.001536,-0.000522,0.001409
0.001451,-0.000010,0.001964
0.000874,0.000248,0.001993
0.000270,-0.000369,0.002165
-0.000161,0.000159,0.001957
0.000672,0.000143,0.002226
0.000563,0.000958,0.002116
0.000940,0.001545,0.002026
0.001673,0.001891,0.002195
0.002022,0.001262,0.001991
0.001242,0.001161,0.002013
0.002170,0.001040,0.002015
0.002863,0.000626,0.002264
0.003086,-0.000179,0.002192
0.002374,0.000025,0.002252
0.001691,0.000509,0.002096
0.000900,0.000453,0.002111
0.000419,-0.000003,0.001977
0.001129,-0.000321,0.002322
0.000440,0.000203,0.002149
0.000079,-0.000234,0.002506
0.000671,-0.000394,0.002440
0.000672,-0.001066,0.002452
0.000017,-0.000876,0.002177
0.000321,-0.000221,0.002015
-0.000341,-0.000399,0.001931
0.000369,-0.000107,0.002210
-0.000108,0.000556,0.002111
-0.000821,0.000793,0.002044
-0.001125,0.000127,0.001918
-0.001045,-0.000595,0.001942
-0.000935,0.000161,0.001932
-0.000930,-0.000565,0.001936
-0.000650,0.000137,0.002100
-0.001150,-0.000318,0.002340
-0.001091,0.000479,0.002199
-0.001862,0.000632,0.002154
-0.001755,-0.000088,0.002455
-0.001297,-0.000029,0.002520
-0.000547,-0.000188,0.002437
-0.000980,-0.000750,0.002541
-0.001265,-0.001306,0.002309
-0.001943,-0.001790,0.002285
-0.001204,-0.001933,0.002540
-0.000849,-0.002640,0.002463
-0.001280,-0.003153,0.002444
-0.001318,-0.003823,0.001998
-0.001409,-0.004423,0.001648
-0.001072,-0.003815,0.001825
-0.001732,-0.004170,0.001776
-0.002065,-0.004744,0.001576
-0.001335,-0.004437,0.001609
-0.001800,-0.003861,0.001892
-0.001147,-0.003346,0.001980
-0.000510,-0.002736,0.002117
-0.000880,-0.003270,0.002285
-0.000930,-0.002481,0.002294
-0.000803,-0.003252,0.001858
-0.000619,-0.003412,0.001140
-0.000972,-0.004043,0.001028
-0.000549,-0.003637,0.001182
0.000272,-0.003729,0.001309
0.000093,-0.003051,0.001110
-0.000434,-0.003103,0.000847
-0.000229,-0.002352,0.000797
-0.000255,-0.001470,0.000758
-0.000081,-0.002092,0.000725
-0.000078,-0.002862,0.000831
0.000213,-0.002562,0.000611
0.000050,-0.001844,0.000253
-0.000048,-0.001941,-0.000528
-0.000275,-0.001215,-0.000454
0.000084,-0.001876,-0.000157
-0.000631,-0.001631,-0.000099
0.000025,-0.001351,0.000015
0.000614,-0.001946,-0.000005
-0.000043,-0.001919,-0.000056
0.000801,-0.001982,0.000410
0.000287,-0.002472,0.000383
-0.000229,-0.002239,0.000270
-0.000608,-0.001683,0.000090
-0.000922,-0.002266,0.000043
-0.001467,-0.001813,-0.000053
-0.001608,-0.002499,-0.000389
-0.001084,-0.001913,-0.000280
-0.000669,-0.002458,-0.000019
-0.000249,-0.001990,0.000326
-0.000435,-0.001284,0.000305
-0.000067,-0.000594,0.000351
-0.000142,0.000056,0.000507
-0.000073,-0.000779,0.000632
-0.000636,-0.001152,0.000345
-0.001392,-0.000825,0.000176
-0.001391,-0.000109,0.000279
-0.001143,-0.000112,-0.000369
-0.001214,-0.000795,-0.000512
-0.000693,-0.000195,-0.000204
-0.000234,0.000217,0.000193
0.000093,0.000831,0.000150
0.000545,0.000555,0.000508
0.001102,0.000110,0.000631
0.001264,-0.000539,0.000477
0.000719,-0.000965,0.000357
0.000821,-0.000617,0.001103
0.000234,-0.000027,0.001153
0.000572,0.000633,0.001056
0.001407,0.001008,0.001191
0.001123,0.000225,0.001071
0.001697,-0.000070,0.001234
0.001796,0.000533,0.000764
0.001331,0.001310,0.000623
0.001586,0.000627,0.000482
0.001415,0.001371,0.000652
0.001484,0.000632,0.000657
0.001075,0.001244,0.000897
0.000449,0.000888,0.000882
-0.000076,0.001510,0.000887
0.000647,0.001288,0.001026
0.001007,0.002093,0.001112
0.000705,0.001493,0.001020
0.000735,0.002228,0.001212
0.000175,0.001624,0.001398
0.000806,0.001909,0.001987
0.000447,0.002579,0.001884
0.000044,0.002055,0.002172
0.000044,0.002739,0.002674
0.000342,0.003499,0.002768
0.000283,0.002938,0.002776
-0.000363,0.002640,0.002699
-0.000246,0.001912,0.002659
-0.000529,0.002691,0.002576
-0.001239,0.002767,0.002439
-0.001398,0.003596,0.002512
-0.002057,0.003524,0.002257
