0.005223,0.002777,0.057726,0.007046,0.086982,-3.119991,0.074110,0.000009,-1.073403,0.000218,0.000095,-0.000001,
0.005324,0.002679,0.058571,0.006737,0.086767,-3.118982,0.074110,0.000006,-1.073403,0.000221,0.000096,-0.000001,
0.005222,0.002774,0.059348,0.007025,0.087165,-3.118042,0.074108,0.000004,-1.073403,0.000224,0.000097,-0.000001,
0.005238,0.002830,0.060046,0.007185,0.087224,-3.117597,0.074109,-0.000001,-1.073404,0.000227,0.000098,-0.000001,
0.005067,0.002830,0.060745,0.007155,0.087848,-3.116220,0.074108,-0.000001,-1.073403,0.000230,0.000099,-0.000001,
0.004895,0.002791,0.061465,0.006996,0.088475,-3.114131,0.074105,-0.000003,-1.073403,0.000232,0.000100,-0.000001,
0.004910,0.002867,0.062244,0.007227,0.088520,-3.111816,0.074106,-0.000007,-1.073404,0.000235,0.000101,-0.000001,
0.004915,0.002780,0.062902,0.006934,0.088609,-3.109149,0.074109,-0.000006,-1.073403,0.000237,0.000102,-0.000001,
0.004903,0.002646,0.063733,0.006489,0.088756,-3.105570,0.074106,-0.000008,-1.073404,0.000240,0.000103,-0.000001,
0.004849,0.002651,0.064455,0.006498,0.088984,-3.101967,0.074105,-0.000011,-1.073404,0.000243,0.000104,-0.000001,
0.004811,0.002827,0.065183,0.007025,0.089187,-3.098737,0.074104,-0.000014,-1.073404,0.000246,0.000105,-0.000002,
0.004777,0.002935,0.065857,0.007350,0.089358,-3.094155,0.074105,-0.000017,-1.073405,0.000249,0.000107,-0.000001,
0.004672,0.002924,0.066831,0.007321,0.089770,-3.089673,0.074107,-0.000017,-1.073405,0.000251,0.000108,-0.000001,
0.004587,0.002920,0.067571,0.007297,0.090112,-3.085508,0.074110,-0.000017,-1.073404,0.000254,0.000109,-0.000001,
0.004402,0.002946,0.068372,0.007360,0.090765,-3.080956,0.074111,-0.000022,-1.073405,0.000257,0.000110,-0.000001,
0.004322,0.002976,0.069011,0.007397,0.091090,-3.076071,0.074110,-0.000018,-1.073403,0.000259,0.000111,-0.000001,
0.004146,0.003008,0.069901,0.007502,0.091712,-3.070590,0.074115,-0.000021,-1.073403,0.000262,0.000112,-0.000001,
0.003758,0.003188,0.070659,0.008044,0.092949,-3.064362,0.074118,-0.000025,-1.073404,0.000264,0.000114,-0.000001,
0.003520,0.003340,0.071494,0.008470,0.093719,-3.057780,0.074117,-0.000028,-1.073405,0.000267,0.000115,-0.000001,
0.003345,0.003248,0.072454,0.008152,0.094276,-3.050893,0.074116,-0.000027,-1.073404,0.000270,0.000116,-0.000001,
0.003200,0.003418,0.073360,0.008618,0.094733,-3.043446,0.074113,-0.000025,-1.073402,0.000273,0.000116,-0.000001,
0.003123,0.003471,0.074302,0.008774,0.094967,-3.035801,0.074118,-0.000026,-1.073402,0.000276,0.000118,-0.000001,
0.002912,0.003566,0.075078,0.009023,0.095603,-3.027770,0.074121,-0.000028,-1.073403,0.000279,0.000119,-0.000001,
0.002582,0.003690,0.076068,0.009371,0.096604,-3.020800,0.074123,-0.000028,-1.073402,0.000281,0.000120,-0.000001,
0.002404,0.003687,0.076968,0.009314,0.097130,-3.012355,0.074125,-0.000030,-1.073402,0.000284,0.000121,-0.000001,
0.002095,0.003790,0.077919,0.009562,0.098008,-3.003670,0.074123,-0.000027,-1.073400,0.000287,0.000122,-0.000001,
0.001873,0.003862,0.078927,0.009727,0.098635,-2.994582,0.074122,-0.000033,-1.073402,0.000290,0.000123,-0.000001,
0.001650,0.003808,0.079720,0.009515,0.099239,-2.985223,0.074125,-0.000037,-1.073403,0.000293,0.000125,-0.000001,
0.001528,0.003942,0.080583,0.009845,0.099542,-2.975838,0.074125,-0.000043,-1.073403,0.000296,0.000126,-0.000001,
0.001383,0.004087,0.081564,0.010187,0.099911,-2.965259,0.074118,-0.000048,-1.073405,0.000299,0.000126,-0.000001,
0.001222,0.004107,0.082379,0.010171,0.100318,-2.955398,0.074121,-0.000047,-1.073404,0.000301,0.000127,-0.000001,
0.000860,0.004191,0.083355,0.010345,0.101310,-2.945345,0.074121,-0.000049,-1.073404,0.000304,0.000128,-0.000001,
0.000621,0.004182,0.084124,0.010223,0.101927,-2.933997,0.074121,-0.000052,-1.073404,0.000306,0.000129,-0.000001,
0.000292,0.004344,0.085043,0.010618,0.102775,-2.922869,0.074121,-0.000053,-1.073404,0.000309,0.000130,-0.000001,
0.000023,0.004589,0.085881,0.011245,0.103429,-2.911234,0.074122,-0.000058,-1.073405,0.000312,0.000131,-0.000001,
-0.000243,0.004837,0.086852,0.011860,0.104046,-2.899626,0.074120,-0.000057,-1.073403,0.000316,0.000132,-0.000001,
-0.000562,0.005031,0.087932,0.012312,0.104831,-2.886765,0.074118,-0.000063,-1.073405,0.000318,0.000133,-0.000001,
-0.000726,0.005012,0.088721,0.012116,0.105118,-2.873884,0.074116,-0.000068,-1.073407,0.000321,0.000134,-0.000001,
-0.000896,0.005156,0.089682,0.012390,0.105428,-2.860949,0.074111,-0.000071,-1.073408,0.000324,0.000134,-0.000001,
-0.001028,0.005201,0.090652,0.012364,0.105647,-2.847778,0.074106,-0.000068,-1.073407,0.000327,0.000135,-0.000001,
-0.001236,0.005236,0.091607,0.012333,0.106043,-2.833811,0.074105,-0.000069,-1.073407,0.000330,0.000136,-0.000001,
-0.001489,0.005368,0.092620,0.012560,0.106561,-2.820365,0.074101,-0.000067,-1.073407,0.000332,0.000136,-0.000001,
-0.001655,0.005479,0.093617,0.012722,0.106849,-2.807140,0.074097,-0.000073,-1.073408,0.000335,0.000137,-0.000001,
-0.002041,0.005462,0.094493,0.012494,0.107717,-2.792554,0.074092,-0.000075,-1.073409,0.000337,0.000137,-0.000001,
-0.002355,0.005569,0.095584,0.012639,0.108398,-2.777432,0.074088,-0.000074,-1.073409,0.000339,0.000137,-0.000001,
-0.002761,0.005548,0.096616,0.012423,0.109307,-2.762804,0.074085,-0.000077,-1.073410,0.000341,0.000138,-0.000001,
-0.003143,0.005466,0.097454,0.012050,0.110112,-2.747566,0.074088,-0.000079,-1.073410,0.000343,0.000139,-0.000001,
-0.003565,0.005477,0.098557,0.011925,0.111005,-2.733256,0.074083,-0.000077,-1.073409,0.000346,0.000140,-0.000001,
-0.003924,0.005474,0.099574,0.011804,0.111688,-2.716629,0.074089,-0.000080,-1.073409,0.000348,0.000142,-0.000001,
-0.004411,0.005538,0.100463,0.011830,0.112689,-2.700459,0.074089,-0.000085,-1.073410,0.000351,0.000143,-0.000001,
-0.004783,0.005773,0.101552,0.012340,0.113349,-2.684108,0.074092,-0.000082,-1.073408,0.000353,0.000144,-0.000001,
-0.005194,0.005873,0.102521,0.012438,0.114090,-2.666709,0.074089,-0.000082,-1.073409,0.000356,0.000145,-0.000001,
-0.005520,0.006010,0.103465,0.012652,0.114602,-2.649976,0.074094,-0.000083,-1.073409,0.000358,0.000146,-0.000001,
-0.005891,0.005856,0.104470,0.012065,0.115177,-2.633539,0.074092,-0.000082,-1.073409,0.000361,0.000147,-0.000001,
-0.006270,0.006003,0.105601,0.012298,0.115763,-2.616810,0.074090,-0.000086,-1.073411,0.000364,0.000148,-0.000001,
-0.006623,0.006100,0.106836,0.012407,0.116245,-2.599015,0.074089,-0.000089,-1.073412,0.000367,0.000149,-0.000001,
-0.007099,0.006009,0.108002,0.012009,0.117013,-2.581567,0.074086,-0.000098,-1.073415,0.000370,0.000150,-0.000001,
-0.007609,0.006054,0.108988,0.011942,0.117880,-2.562907,0.074083,-0.000102,-1.073416,0.000372,0.000151,-0.000001,
-0.008023,0.006078,0.110048,0.011823,0.118457,-2.544209,0.074082,-0.000100,-1.073416,0.000374,0.000152,-0.000001,
-0.008544,0.006098,0.111210,0.011731,0.119247,-2.526146,0.074083,-0.000104,-1.073417,0.000378,0.000153,-0.000000,
-0.008954,0.006249,0.112331,0.011972,0.119721,-2.506823,0.074088,-0.000105,-1.073417,0.000381,0.000155,-0.000000,
-0.009591,0.006308,0.113529,0.011979,0.120763,-2.487507,0.074093,-0.000105,-1.073416,0.000383,0.000157,0.000000,
-0.010337,0.006341,0.114748,0.011859,0.122013,-2.468750,0.074086,-0.000102,-1.073416,0.000386,0.000157,0.000000,
-0.010773,0.006457,0.115841,0.012012,0.122486,-2.449354,0.074097,-0.000107,-1.073417,0.000388,0.000159,0.000000,
-0.011534,0.006530,0.116943,0.012023,0.123700,-2.429670,0.074102,-0.000106,-1.073416,0.000390,0.000161,0.000001,
-0.012035,0.006594,0.118214,0.011996,0.124200,-2.409377,0.074099,-0.000106,-1.073417,0.000394,0.000162,0.000001,
-0.012630,0.006721,0.119443,0.012126,0.124928,-2.388742,0.074101,-0.000108,-1.073417,0.000397,0.000163,0.000001,
-0.013361,0.006883,0.120716,0.012292,0.125972,-2.369152,0.074095,-0.000113,-1.073419,0.000398,0.000163,0.000001,
-0.013835,0.006800,0.121880,0.011851,0.126342,-2.348806,0.074088,-0.000111,-1.073419,0.000400,0.000163,0.000001,
-0.014391,0.006708,0.123180,0.011428,0.126859,-2.327825,0.074084,-0.000115,-1.073421,0.000402,0.000163,0.000001,
-0.014944,0.006805,0.124532,0.011460,0.127312,-2.306185,0.074080,-0.000116,-1.073421,0.000405,0.000164,0.000001,
-0.015556,0.006910,0.125572,0.011491,0.127915,-2.284849,0.074082,-0.000117,-1.073423,0.000406,0.000165,0.000001,
-0.015993,0.007013,0.126749,0.011548,0.128005,-2.263228,0.074088,-0.000118,-1.073422,0.000410,0.000167,0.000001,
-0.016689,0.007246,0.127938,0.011865,0.128685,-2.241981,0.074088,-0.000123,-1.073424,0.000412,0.000168,0.000001,
-0.017267,0.007168,0.129218,0.011492,0.129030,-2.220759,0.074092,-0.000126,-1.073425,0.000415,0.000170,0.000002,
-0.018059,0.007340,0.130678,0.011696,0.129808,-2.198507,0.074095,-0.000125,-1.073425,0.000418,0.000171,0.000002,
-0.018741,0.007365,0.131842,0.011495,0.130317,-2.176028,0.074092,-0.000120,-1.073424,0.000421,0.000172,0.000002,
-0.019403,0.007469,0.133087,0.011490,0.130705,-2.153079,0.074092,-0.000121,-1.073425,0.000424,0.000173,0.000002,
-0.020108,0.007595,0.134446,0.011525,0.131183,-2.130732,0.074090,-0.000123,-1.073426,0.000425,0.000173,0.000002,
-0.020681,0.007659,0.135709,0.011426,0.131288,-2.108021,0.074091,-0.000123,-1.073427,0.000429,0.000174,0.000002,
-0.021387,0.007737,0.137031,0.011346,0.131662,-2.084491,0.074090,-0.000126,-1.073428,0.000431,0.000175,0.000002,
-0.022184,0.007681,0.138211,0.010922,0.132126,-2.061581,0.074080,-0.000121,-1.073428,0.000435,0.000175,0.000002,
-0.022745,0.007904,0.139612,0.011136,0.132087,-2.038902,0.074078,-0.000121,-1.073428,0.000437,0.000175,0.000002,
-0.023381,0.007979,0.140891,0.011035,0.132185,-2.015155,0.074080,-0.000122,-1.073429,0.000438,0.000176,0.000002,
-0.024159,0.007956,0.142170,0.010724,0.132453,-1.992169,0.074079,-0.000117,-1.073428,0.000443,0.000177,0.000002,
-0.024831,0.008238,0.143606,0.011005,0.132484,-1.968809,0.074073,-0.000116,-1.073429,0.000446,0.000177,0.000002,
-0.025439,0.008173,0.144993,0.010607,0.132333,-1.945545,0.074072,-0.000121,-1.073431,0.000449,0.000178,0.000002,
-0.026006,0.008447,0.146298,0.010869,0.132084,-1.921610,0.074072,-0.000123,-1.073431,0.000451,0.000180,0.000002,
-0.026749,0.008528,0.147675,0.010766,0.132141,-1.897512,0.074078,-0.000124,-1.073431,0.000453,0.000181,0.000002,
-0.027495,0.008539,0.148977,0.010517,0.132086,-1.873996,0.074082,-0.000120,-1.073430,0.000457,0.000183,0.000003,
-0.028278,0.008673,0.150474,0.010452,0.132079,-1.850222,0.074074,-0.000122,-1.073431,0.000461,0.000183,0.000002,
-0.028957,0.008698,0.151830,0.010158,0.131868,-1.825284,0.074066,-0.000122,-1.073433,0.000462,0.000182,0.000002,
-0.029525,0.008910,0.153171,0.010246,0.131352,-1.801220,0.074066,-0.000120,-1.073434,0.000466,0.000184,0.000002,
-0.030344,0.009103,0.154555,0.010244,0.131264,-1.777441,0.074060,-0.000119,-1.073436,0.000469,0.000183,0.000002,
-0.031185,0.009399,0.156090,0.010477,0.131169,-1.752130,0.074063,-0.000114,-1.073435,0.000471,0.000185,0.000003,
-0.032040,0.009470,0.157477,0.010267,0.130993,-1.727937,0.074063,-0.000112,-1.073436,0.000475,0.000186,0.000003,
-0.032771,0.009548,0.158966,0.010064,0.130572,-1.703625,0.074063,-0.000109,-1.073436,0.000478,0.000187,0.000003,
-0.033456,0.009676,0.160217,0.009916,0.130066,-1.679544,0.074062,-0.000111,-1.073438,0.000479,0.000187,0.000003,
-0.034263,0.009777,0.161568,0.009716,0.129664,-1.654729,0.074060,-0.000104,-1.073437,0.000482,0.000188,0.000003,
-0.035091,0.009915,0.163052,0.009584,0.129246,-1.630261,0.074059,-0.000107,-1.073439,0.000485,0.000188,0.000003,
-0.035779,0.009915,0.164440,0.009166,0.128543,-1.606126,0.074050,-0.000101,-1.073439,0.000488,0.000188,0.000003,
-0.036476,0.010070,0.165801,0.009036,0.127811,-1.581621,0.074049,-0.000099,-1.073440,0.000490,0.000188,0.000003,
-0.037004,0.010324,0.167272,0.009097,0.126742,-1.556537,0.074054,-0.000102,-1.073442,0.000493,0.000191,0.000004,
-0.037685,0.010655,0.168765,0.009243,0.125897,-1.531543,0.074057,-0.000102,-1.073444,0.000495,0.000192,0.000004,
-0.038388,0.010722,0.170083,0.008931,0.125028,-1.507239,0.074058,-0.000102,-1.073444,0.000498,0.000193,0.000004,
-0.039115,0.010866,0.171598,0.008705,0.124108,-1.483058,0.074051,-0.000104,-1.073447,0.000502,0.000193,0.000004,
-0.039849,0.010947,0.173035,0.008430,0.123166,-1.458213,0.074055,-0.000104,-1.073447,0.000505,0.000195,0.000005,
-0.040603,0.011067,0.174446,0.008207,0.122219,-1.433127,0.074061,-0.000101,-1.073449,0.000507,0.000197,0.000006,
-0.041215,0.011312,0.175903,0.008114,0.121006,-1.407779,0.074060,-0.000096,-1.073449,0.000510,0.000197,0.000006,
-0.041751,0.011479,0.177487,0.007878,0.119621,-1.382939,0.074055,-0.000093,-1.073451,0.000513,0.000197,0.000006,
-0.042561,0.011553,0.179113,0.007507,0.118598,-1.359276,0.074051,-0.000088,-1.073450,0.000516,0.000197,0.000006,
-0.043315,0.011651,0.180583,0.007150,0.117413,-1.335114,0.074047,-0.000085,-1.073453,0.000520,0.000197,0.000006,
-0.043924,0.011833,0.182199,0.006946,0.115919,-1.311152,0.074048,-0.000080,-1.073451,0.000526,0.000198,0.000006,
-0.044646,0.012050,0.183840,0.006769,0.114624,-1.286722,0.074049,-0.000079,-1.073453,0.000528,0.000199,0.000007,
-0.045266,0.012265,0.185410,0.006551,0.113128,-1.262362,0.074048,-0.000072,-1.073452,0.000532,0.000200,0.000007,
-0.045839,0.012389,0.186983,0.006234,0.111515,-1.238184,0.074051,-0.000071,-1.073453,0.000535,0.000202,0.000008,
-0.046477,0.012482,0.188625,0.005814,0.109935,-1.213953,0.074047,-0.000071,-1.073456,0.000539,0.000202,0.000008,
-0.047079,0.012702,0.190314,0.005603,0.108265,-1.189401,0.074050,-0.000070,-1.073456,0.000543,0.000204,0.000008,
-0.048029,0.012899,0.191917,0.005294,0.106995,-1.165657,0.074047,-0.000074,-1.073460,0.000546,0.000204,0.000009,
-0.048807,0.013042,0.193389,0.004883,0.105459,-1.141815,0.074041,-0.000081,-1.073463,0.000549,0.000203,0.000008,
-0.049364,0.013238,0.194864,0.004491,0.103624,-1.118054,0.074034,-0.000077,-1.073466,0.000551,0.000202,0.000008,
-0.049951,0.013477,0.196503,0.004220,0.101760,-1.094360,0.074035,-0.000077,-1.073468,0.000554,0.000203,0.000009,
-0.050792,0.013871,0.197947,0.004086,0.100112,-1.070606,0.074036,-0.000075,-1.073469,0.000558,0.000205,0.000009,
-0.051412,0.013863,0.199483,0.003491,0.098179,-1.048028,0.074036,-0.000078,-1.073470,0.000561,0.000206,0.000010,
-0.052271,0.014074,0.201015,0.003093,0.096474,-1.024490,0.074034,-0.000079,-1.073472,0.000564,0.000206,0.000010,
-0.052936,0.014165,0.202824,0.002630,0.094549,-1.000189,0.074039,-0.000073,-1.073471,0.000565,0.000208,0.000010,
-0.053435,0.014232,0.204544,0.002059,0.092377,-0.976988,0.074036,-0.000068,-1.073472,0.000568,0.000208,0.000011,
-0.054082,0.014306,0.206248,0.001464,0.090351,-0.954159,0.074031,-0.000069,-1.073474,0.000569,0.000207,0.000010,
-0.054700,0.014535,0.207921,0.001053,0.088216,-0.931696,0.074030,-0.000068,-1.073476,0.000572,0.000207,0.000011,
-0.055325,0.014533,0.209624,0.000397,0.086111,-0.909145,0.074028,-0.000065,-1.073475,0.000572,0.000207,0.000011,
-0.055798,0.014642,0.211404,-0.000105,0.083778,-0.885510,0.074031,-0.000059,-1.073474,0.000573,0.000209,0.000011,
-0.056445,0.014610,0.213087,-0.000828,0.081502,-0.863002,0.074026,-0.000062,-1.073474,0.000578,0.000208,0.000011,
-0.056996,0.014839,0.214688,-0.001270,0.079174,-0.840943,0.074026,-0.000066,-1.073477,0.000579,0.000209,0.000011,
-0.057471,0.015018,0.216457,-0.001809,0.076739,-0.819403,0.074024,-0.000061,-1.073476,0.000580,0.000209,0.000011,
-0.058084,0.015107,0.218129,-0.002381,0.074350,-0.797226,0.074025,-0.000065,-1.073477,0.000583,0.000210,0.000012,
-0.058699,0.015268,0.219921,-0.002955,0.071922,-0.774735,0.074023,-0.000065,-1.073479,0.000586,0.000210,0.000012,
-0.059152,0.015357,0.221722,-0.003543,0.069272,-0.752672,0.074024,-0.000066,-1.073480,0.000591,0.000212,0.000013,
-0.059662,0.015576,0.223616,-0.004088,0.066637,-0.730380,0.074022,-0.000064,-1.073482,0.000595,0.000213,0.000013,
-0.060244,0.015785,0.225358,-0.004663,0.064043,-0.708949,0.074020,-0.000068,-1.073485,0.000599,0.000213,0.000014,
-0.060679,0.015905,0.227115,-0.005313,0.061366,-0.687488,0.074019,-0.000065,-1.073486,0.000601,0.000213,0.000014,
-0.061307,0.015968,0.228727,-0.005937,0.058733,-0.666031,0.074021,-0.000065,-1.073487,0.000604,0.000216,0.000015,
-0.061674,0.015935,0.230513,-0.006652,0.055941,-0.644581,0.074023,-0.000065,-1.073488,0.000606,0.000218,0.000016,
-0.061958,0.016044,0.232322,-0.007292,0.053062,-0.623892,0.074024,-0.000068,-1.073490,0.000608,0.000220,0.000016,
-0.062271,0.015992,0.234241,-0.008072,0.050157,-0.602953,0.074023,-0.000066,-1.073491,0.000611,0.000221,0.000016,
-0.062825,0.016159,0.235952,-0.008700,0.047294,-0.582534,0.074023,-0.000072,-1.073495,0.000617,0.000223,0.000017,
-0.063258,0.016467,0.237681,-0.009204,0.044430,-0.562111,0.074025,-0.000079,-1.073500,0.000618,0.000226,0.000018,
-0.063765,0.016473,0.239519,-0.009986,0.041524,-0.542951,0.074024,-0.000077,-1.073499,0.000623,0.000227,0.000018,
-0.064122,0.016512,0.241425,-0.010725,0.038472,-0.522856,0.074024,-0.000081,-1.073501,0.000628,0.000229,0.000019,
-0.064382,0.016579,0.243306,-0.011411,0.035361,-0.503479,0.074025,-0.000084,-1.073502,0.000633,0.000232,0.000020,
-0.064643,0.016739,0.245222,-0.012107,0.032287,-0.485046,0.074025,-0.000087,-1.073504,0.000635,0.000233,0.000020,
-0.064940,0.016707,0.246913,-0.012835,0.029189,-0.466441,0.074026,-0.000092,-1.073507,0.000639,0.000238,0.000021,
-0.065182,0.016749,0.248756,-0.013637,0.026118,-0.447730,0.074026,-0.000089,-1.073509,0.000640,0.000238,0.000022,
-0.065308,0.016683,0.250661,-0.014439,0.022967,-0.429024,0.074027,-0.000098,-1.073515,0.000642,0.000240,0.000022,
-0.065536,0.016799,0.252460,-0.015181,0.019753,-0.410880,0.074026,-0.000099,-1.073517,0.000647,0.000241,0.000023,
-0.065686,0.016820,0.254221,-0.015951,0.016601,-0.392959,0.074026,-0.000098,-1.073520,0.000648,0.000243,0.000024,
-0.065841,0.016867,0.256226,-0.016789,0.013503,-0.375782,0.074027,-0.000098,-1.073520,0.000648,0.000243,0.000024,
-0.065859,0.016716,0.258156,-0.017657,0.010207,-0.358036,0.074027,-0.000096,-1.073521,0.000652,0.000244,0.000024,
-0.065902,0.016624,0.260226,-0.018500,0.006939,-0.341309,0.074026,-0.000090,-1.073520,0.000655,0.000246,0.000025,
-0.065871,0.016411,0.262159,-0.019388,0.003719,-0.325030,0.074027,-0.000097,-1.073525,0.000656,0.000247,0.000025,
-0.066007,0.016294,0.263933,-0.020182,0.000465,-0.308400,0.074026,-0.000093,-1.073524,0.000660,0.000250,0.000026,
-0.065851,0.016273,0.265833,-0.020992,-0.002727,-0.292139,0.074028,-0.000103,-1.073529,0.000659,0.000251,0.000026,
-0.065855,0.016108,0.267942,-0.021784,-0.006015,-0.275356,0.074027,-0.000098,-1.073528,0.000663,0.000255,0.000027,
-0.065723,0.016169,0.269980,-0.022610,-0.009316,-0.259689,0.074027,-0.000099,-1.073530,0.000666,0.000255,0.000027,
-0.065619,0.016106,0.271919,-0.023537,-0.012552,-0.244598,0.074028,-0.000101,-1.073533,0.000668,0.000252,0.000027,
-0.065533,0.016115,0.274040,-0.024400,-0.015878,-0.229596,0.074028,-0.000100,-1.073535,0.000674,0.000252,0.000028,
-0.065494,0.016110,0.276077,-0.025302,-0.019096,-0.214960,0.074030,-0.000101,-1.073540,0.000677,0.000250,0.000028,
-0.065372,0.016039,0.278031,-0.026123,-0.022361,-0.200803,0.074029,-0.000100,-1.073541,0.000680,0.000252,0.000028,
-0.065114,0.015864,0.280169,-0.026869,-0.025625,-0.186723,0.074027,-0.000101,-1.073543,0.000682,0.000258,0.000029,
-0.064920,0.015856,0.282157,-0.027720,-0.028908,-0.173803,0.074027,-0.000100,-1.073544,0.000687,0.000258,0.000030,
-0.064712,0.015853,0.284270,-0.028427,-0.032119,-0.160243,0.074024,-0.000090,-1.073540,0.000688,0.000263,0.000031,
-0.064571,0.015702,0.286419,-0.029319,-0.035271,-0.147835,0.074026,-0.000095,-1.073543,0.000690,0.000263,0.000031,
-0.064128,0.015603,0.288497,-0.030166,-0.038490,-0.135834,0.074026,-0.000093,-1.073546,0.000692,0.000264,0.000031,
-0.063969,0.015399,0.290569,-0.030908,-0.041658,-0.123790,0.074022,-0.000089,-1.073546,0.000695,0.000269,0.000032,
-0.063574,0.015198,0.292681,-0.031751,-0.044892,-0.112017,0.074021,-0.000092,-1.073547,0.000699,0.000271,0.000033,
-0.063196,0.015211,0.294678,-0.032513,-0.047983,-0.100648,0.074020,-0.000089,-1.073547,0.000699,0.000274,0.000033,
-0.062851,0.015177,0.296841,-0.033308,-0.051115,-0.090240,0.074019,-0.000087,-1.073548,0.000702,0.000276,0.000034,
-0.062261,0.015135,0.298937,-0.034170,-0.054223,-0.079505,0.074020,-0.000091,-1.073551,0.000705,0.000276,0.000034,
-0.061646,0.014843,0.301017,-0.034924,-0.057165,-0.069133,0.074019,-0.000094,-1.073553,0.000702,0.000280,0.000035,
-0.061193,0.014793,0.303106,-0.035771,-0.060189,-0.058918,0.074019,-0.000087,-1.073550,0.000704,0.000280,0.000035,
-0.060612,0.014727,0.305333,-0.036582,-0.063193,-0.048980,0.074018,-0.000091,-1.073549,0.000707,0.000282,0.000035,
-0.059936,0.014524,0.307277,-0.037384,-0.066179,-0.039514,0.074018,-0.000095,-1.073554,0.000709,0.000284,0.000035,
-0.059349,0.014310,0.309467,-0.038136,-0.069136,-0.030549,0.074014,-0.000091,-1.073552,0.000712,0.000288,0.000036,
