0.042878,0.037952,-0.073505
0.042922,0.037950,-0.073440
0.042845,0.037921,-0.073172
0.042876,0.037924,-0.073157
0.042746,0.037980,-0.073029
0.042683,0.037955,-0.073075
0.042631,0.037918,-0.072988
0.042580,0.037983,-0.073004
0.042377,0.037931,-0.073054
0.042287,0.037957,-0.072986
0.042171,0.037930,-0.073190
0.042102,0.037850,-0.073196
0.042083,0.037805,-0.073245
0.042059,0.037756,-0.073098
0.041929,0.037685,-0.072882
0.041963,0.037659,-0.072837
0.041981,0.037701,-0.072597
0.041968,0.037726,-0.072417
0.041942,0.037744,-0.072318
0.041869,0.037691,-0.072116
0.041908,0.037723,-0.071917
0.041823,0.037703,-0.071878
0.041832,0.037675,-0.071955
0.041800,0.037693,-0.071942
0.041761,0.037831,-0.071783
0.041630,0.037871,-0.071791
0.041513,0.037839,-0.071995
0.041499,0.037837,-0.071895
0.041431,0.037851,-0.071756
0.041431,0.037880,-0.071678
0.041279,0.037961,-0.071826
0.041117,0.037971,-0.071792
0.041019,0.037929,-0.071846
0.040987,0.038040,-0.071839
0.040970,0.038088,-0.071661
0.040871,0.038121,-0.071690
0.040833,0.038207,-0.071604
0.040828,0.038242,-0.071554
0.040812,0.038239,-0.071581
0.040833,0.038330,-0.071664
0.040856,0.038373,-0.071813
0.040947,0.038362,-0.071766
0.040914,0.038459,-0.071841
0.040994,0.038421,-0.071798
0.041168,0.038407,-0.071763
0.041159,0.038365,-0.071901
0.041262,0.038360,-0.071877
0.041277,0.038317,-0.072004
0.041237,0.038223,-0.071847
0.041164,0.038236,-0.071762
0.041241,0.038303,-0.071542
0.041262,0.038344,-0.071401
0.041268,0.038317,-0.071401
0.041393,0.038380,-0.071346
0.041400,0.038289,-0.071488
0.041351,0.038163,-0.071405
0.041412,0.038127,-0.071237
0.041431,0.038179,-0.071278
0.041523,0.038243,-0.071189
0.041535,0.038278,-0.071185
0.041526,0.038210,-0.071209
0.041484,0.038039,-0.071188
0.041521,0.037991,-0.071132
0.041588,0.037907,-0.071108
0.041617,0.037880,-0.070931
0.041574,0.037875,-0.071094
0.041549,0.037770,-0.071192
0.041574,0.037743,-0.071207
0.041477,0.037828,-0.071182
0.041428,0.037862,-0.071026
0.041457,0.037837,-0.070878
0.041438,0.037822,-0.070888
0.041427,0.037823,-0.070699
0.041386,0.037831,-0.070625
0.041284,0.037855,-0.070625
0.041240,0.037850,-0.070632
0.041119,0.037963,-0.070507
0.041157,0.037989,-0.070503
0.041153,0.037994,-0.070481
0.041194,0.037970,-0.070495
0.041222,0.038033,-0.070577
0.041213,0.037955,-0.070737
0.041180,0.037976,-0.070688
0.041249,0.038015,-0.070598
0.041262,0.037990,-0.070300
0.041271,0.037881,-0.070384
0.041307,0.037754,-0.070378
0.041393,0.037640,-0.070323
0.041449,0.037623,-0.070457
0.041449,0.037558,-0.070197
0.041409,0.037532,-0.070126
0.041412,0.037515,-0.069898
0.041476,0.037466,-0.069847
0.041503,0.037406,-0.069745
0.041475,0.037392,-0.069740
0.041442,0.037381,-0.069486
0.041410,0.037315,-0.069474
0.041425,0.037308,-0.069299
0.041509,0.037301,-0.069185
0.041455,0.037259,-0.069035
0.041452,0.037184,-0.068940
0.041485,0.037110,-0.069058
0.041512,0.037119,-0.068970
0.041564,0.036991,-0.069033
0.041615,0.036922,-0.069065
0.041620,0.036808,-0.068990
0.041736,0.036762,-0.068915
0.041753,0.036766,-0.068759
0.041791,0.036648,-0.068611
0.041694,0.036702,-0.068555
0.041661,0.036511,-0.068530
0.041663,0.036535,-0.068413
0.041621,0.036563,-0.068434
0.041596,0.036555,-0.068507
0.041591,0.036585,-0.068385
0.041498,0.036535,-0.068310
0.041340,0.036709,-0.068274
0.041151,0.036745,-0.068312
0.041170,0.036823,-0.068144
0.041170,0.036916,-0.068031
0.041135,0.036954,-0.068080
0.041136,0.036911,-0.068111
0.041103,0.036878,-0.068185
0.041119,0.036873,-0.068183
0.041125,0.036786,-0.068120
0.041210,0.036769,-0.068049
0.041178,0.036780,-0.068155
0.041132,0.036706,-0.068085
0.041158,0.036653,-0.068109
0.041110,0.036710,-0.068087
0.041076,0.036688,-0.068122
0.041104,0.036632,-0.068169
0.041119,0.036597,-0.068027
0.041038,0.036505,-0.068024
0.041013,0.036467,-0.068121
0.040960,0.036401,-0.068260
0.040932,0.036332,-0.068216
0.040889,0.036219,-0.068342
0.040942,0.036289,-0.068419
0.040827,0.036360,-0.068398
0.040692,0.036296,-0.068377
0.040714,0.036343,-0.068451
0.040651,0.036339,-0.068255
0.040690,0.036364,-0.068295
0.040554,0.036385,-0.068242
0.040500,0.036397,-0.068147
0.040415,0.036389,-0.068144
0.040325,0.036408,-0.068134
0.040265,0.036265,-0.068329
0.040269,0.036305,-0.068157
0.040354,0.036326,-0.067820
0.040321,0.036270,-0.067815
0.040294,0.036282,-0.067835
0.040313,0.036273,-0.067839
0.040358,0.036347,-0.067716
0.040317,0.036339,-0.067904
0.040360,0.036336,-0.067848
0.040377,0.036347,-0.067882
0.040339,0.036394,-0.067762
0.040410,0.036392,-0.067585
0.040446,0.036332,-0.067622
0.040334,0.036481,-0.067616
0.040284,0.036471,-0.067500
0.040265,0.036442,-0.067489
0.040283,0.036483,-0.067495
0.040311,0.036477,-0.067430
0.040333,0.036436,-0.067147
0.040426,0.036480,-0.066988
0.040460,0.036491,-0.067001
0.040478,0.036437,-0.067151
0.040505,0.036587,-0.067135
0.040395,0.036556,-0.067318
0.040454,0.036625,-0.067266
0.040390,0.036753,-0.067281
0.040322,0.036759,-0.067347
0.040208,0.036758,-0.067212
0.040188,0.036876,-0.067032
0.040193,0.036804,-0.067128
0.040140,0.036831,-0.067229
0.040135,0.036837,-0.067068
0.040107,0.036869,-0.067029
0.040167,0.036904,-0.066972
0.040216,0.036930,-0.066909
0.040190,0.036949,-0.066984
0.039997,0.036954,-0.067050
0.039906,0.036880,-0.067170
0.039929,0.036884,-0.067238
0.039978,0.036867,-0.067173
0.039880,0.036792,-0.067074
0.039984,0.036751,-0.066846
0.040070,0.036809,-0.066897
0.040008,0.036799,-0.066870
0.039909,0.036756,-0.066873
0.039774,0.036629,-0.067016
0.039678,0.036582,-0.067155
0.039753,0.036653,-0.066988
0.039786,0.036687,-0.067103
0.039849,0.036664,-0.066986
0.039841,0.036628,-0.067006
0.039766,0.036545,-0.067027
0.039768,0.036485,-0.066973
0.039817,0.036464,-0.066976
0.039787,0.036489,-0.067126
0.039762,0.036404,-0.066870
0.039813,0.036272,-0.066857
0.039638,0.036212,-0.066803
0.039745,0.036159,-0.066819
0.039751,0.036079,-0.066816
0.039779,0.036125,-0.066754
0.039643,0.036120,-0.066735
0.039550,0.035997,-0.066799
0.039639,0.035956,-0.066684
0.039723,0.035997,-0.066522
0.039680,0.036022,-0.066483
0.039726,0.035967,-0.066302
0.039724,0.035940,-0.066152
0.039830,0.035882,-0.066070
0.039885,0.035917,-0.066134
0.039886,0.035946,-0.066117
0.039960,0.035939,-0.066058
0.039978,0.035848,-0.066052
0.040055,0.035976,-0.065923
0.040033,0.035912,-0.066047
0.040095,0.035923,-0.066088
0.040177,0.035957,-0.066157
0.040250,0.035878,-0.066144
0.040190,0.035873,-0.066189
0.040160,0.035865,-0.065924
0.040106,0.035881,-0.066159
0.040145,0.035985,-0.066292
0.040058,0.035927,-0.066348
0.039955,0.035919,-0.066380
0.039929,0.035938,-0.066263
0.039927,0.035872,-0.066344
0.039828,0.035903,-0.066372
0.039791,0.035952,-0.066264
0.039805,0.035873,-0.066457
0.039894,0.035885,-0.066381
0.039992,0.035890,-0.066218
0.039973,0.035851,-0.066129
0.039948,0.035871,-0.065999
0.039961,0.035856,-0.066034
0.039837,0.035958,-0.065999
0.039843,0.035938,-0.065918
0.039808,0.035874,-0.065945
0.039767,0.035891,-0.065866
0.039835,0.035981,-0.065913
0.039962,0.036153,-0.065927
0.040128,0.036191,-0.065859
0.040207,0.036205,-0.065873
0.040223,0.036199,-0.065939
0.040296,0.036309,-0.066147
0.040322,0.036371,-0.066166
0.040355,0.036319,-0.066262
0.040360,0.036248,-0.066279
0.040251,0.036214,-0.066387
0.040237,0.036127,-0.066672
0.040270,0.036136,-0.066664
0.040301,0.036023,-0.066741
0.040318,0.035996,-0.066709
0.040234,0.036051,-0.066635
0.040280,0.036029,-0.066696
0.040260,0.036063,-0.066560
0.040268,0.036161,-0.066667
0.040287,0.036179,-0.066727
0.040354,0.036078,-0.066742
0.040432,0.036103,-0.066722
0.040512,0.036075,-0.066624
0.040519,0.035942,-0.066611
0.040514,0.035895,-0.066644
0.040446,0.035785,-0.066477
0.040528,0.035758,-0.066331
0.040534,0.035632,-0.066362
0.040558,0.035553,-0.066337
0.040619,0.035518,-0.066488
0.040570,0.035352,-0.066559
0.040586,0.035359,-0.066628
0.040674,0.035370,-0.066419
0.040690,0.035315,-0.066401
0.040706,0.035330,-0.066609
0.040771,0.035220,-0.066407
0.040790,0.035264,-0.066352
0.040727,0.035255,-0.066427
0.040706,0.035254,-0.066552
0.040717,0.035326,-0.066604
0.040657,0.035394,-0.066548
0.040691,0.035366,-0.066669
0.040670,0.035328,-0.066666
0.040739,0.035348,-0.066612
0.040656,0.035355,-0.066615
0.040639,0.035324,-0.066370
0.040709,0.035219,-0.066416
0.040596,0.035267,-0.066339
0.040524,0.035328,-0.066314
0.040576,0.035397,-0.066341
0.040542,0.035467,-0.066400
0.040561,0.035504,-0.066407
0.040444,0.035496,-0.066539
0.040440,0.035476,-0.066495
0.040431,0.035455,-0.066593
0.040400,0.035333,-0.066639
0.040302,0.035292,-0.066894
0.040233,0.035239,-0.066996
0.040269,0.035243,-0.067007
0.040203,0.035199,-0.067026
0.040223,0.035254,-0.067030
0.040160,0.035299,-0.066915
0.040133,0.035293,-0.066856
0.040121,0.035180,-0.066778
0.040209,0.035248,-0.066603
0.040132,0.035285,-0.066474
0.040203,0.035299,-0.066327
0.039996,0.035334,-0.066046
0.039904,0.035266,-0.066142
0.039838,0.035146,-0.066039
0.039712,0.035047,-0.066104
0.039681,0.034980,-0.066128
0.039560,0.035046,-0.065902
0.039631,0.035061,-0.065786
0.039588,0.034981,-0.065761
0.039506,0.034948,-0.065685
0.039483,0.034856,-0.065775
0.039463,0.034817,-0.065757
0.039466,0.034801,-0.065866
0.039468,0.034896,-0.066056
0.039463,0.034851,-0.066110
0.039455,0.034843,-0.066137
0.039379,0.034787,-0.066201
0.039371,0.034750,-0.066153
0.039268,0.034680,-0.066014
0.039245,0.034652,-0.065901
0.039166,0.034611,-0.065876
0.039172,0.034577,-0.065894
0.039205,0.034609,-0.065856
0.039213,0.034586,-0.066025
0.039200,0.034506,-0.065982
0.039134,0.034481,-0.066147
0.039100,0.034476,-0.066244
0.039103,0.034558,-0.066093
0.039090,0.034483,-0.065982
0.039094,0.034496,-0.065877
0.039095,0.034454,-0.065904
0.039033,0.034536,-0.066004
0.038984,0.034503,-0.065758
0.038898,0.034477,-0.065743
0.038763,0.034514,-0.065666
0.038686,0.034517,-0.065561
0.038673,0.034499,-0.065488
0.038574,0.034552,-0.065284
0.038678,0.034429,-0.065194
0.038714,0.034447,-0.065275
0.038779,0.034513,-0.065313
0.038739,0.034547,-0.065122
0.038659,0.034600,-0.065188
0.038609,0.034553,-0.064963
0.038612,0.034497,-0.064897
0.038623,0.034454,-0.064961
0.038653,0.034407,-0.064780
0.038583,0.034387,-0.064592
0.038574,0.034343,-0.064420
0.038447,0.034281,-0.064274
0.038348,0.034299,-0.064123
0.038381,0.034242,-0.063913
0.038295,0.034224,-0.063737
0.038299,0.034281,-0.063651
0.038333,0.034312,-0.063642
0.038262,0.034264,-0.063740
0.038168,0.034255,-0.063561
0.038148,0.034286,-0.063525
0.038109,0.034262,-0.063637
0.038013,0.034315,-0.063821
0.037991,0.034365,-0.063636
0.038002,0.034404,-0.063555
0.038065,0.034322,-0.063533
0.038080,0.034287,-0.063598
0.038029,0.034302,-0.063564
0.038072,0.034337,-0.063610
0.038070,0.034330,-0.063596
0.037995,0.034331,-0.063660
0.037924,0.034362,-0.063551
0.037952,0.034475,-0.063442
0.037896,0.034542,-0.063335
0.037841,0.034579,-0.063293
0.037703,0.034588,-0.063270
0.037732,0.034679,-0.063274
0.037755,0.034628,-0.063331
0.037858,0.034563,-0.063373
0.037828,0.034526,-0.063394
0.037733,0.034525,-0.063256
0.037778,0.034540,-0.063264
0.037804,0.034465,-0.063406
0.037792,0.034471,-0.063497
0.037821,0.034490,-0.063439
0.037770,0.034535,-0.063536
0.037809,0.034555,-0.063796
0.037854,0.034540,-0.063733
0.037884,0.034635,-0.063777
0.037980,0.034675,-0.063782
0.038096,0.034762,-0.063609
0.038083,0.034739,-0.063722
0.038101,0.034781,-0.063796
0.038150,0.034782,-0.063645
0.038094,0.034772,-0.063591
0.038114,0.034736,-0.063625
0.038172,0.034706,-0.063495
0.038237,0.034631,-0.063340
0.038225,0.034528,-0.063419
0.038261,0.034559,-0.063382
0.038210,0.034531,-0.063308
0.038134,0.034556,-0.063241
0.038245,0.034498,-0.063210
0.038174,0.034387,-0.063216
0.038190,0.034325,-0.063164
0.038115,0.034240,-0.063065
0.038190,0.034098,-0.063035
0.038229,0.034044,-0.062767
0.038187,0.033984,-0.062765
0.038159,0.033889,-0.062658
0.038260,0.033883,-0.062532
0.038282,0.033848,-0.062627
0.038253,0.033820,-0.062791
0.038173,0.033690,-0.062801
0.038144,0.033634,-0.062648
0.038032,0.033627,-0.062667
0.037991,0.033658,-0.062399
0.037921,0.033627,-0.062179
0.037885,0.033715,-0.062008
0.037897,0.033589,-0.061999
0.037902,0.033679,-0.062015
0.037979,0.033547,-0.061895
0.037926,0.033549,-0.061803
0.037864,0.033523,-0.062010
0.037822,0.033453,-0.061722
0.037840,0.033411,-0.061636
0.037716,0.033378,-0.061509
0.037685,0.033338,-0.061666
0.037724,0.033280,-0.061498
0.037753,0.033315,-0.061517
0.037767,0.033263,-0.061562
0.037781,0.033356,-0.061292
0.037775,0.033378,-0.061422
0.037718,0.033391,-0.061355
0.037809,0.033380,-0.061369
0.037856,0.033350,-0.061131
0.037867,0.033282,-0.061138
0.037857,0.033312,-0.061065
0.037765,0.033315,-0.061126
0.037690,0.033349,-0.061048
0.037604,0.033444,-0.061098
0.037583,0.033422,-0.060897
0.037500,0.033534,-0.061037
0.037361,0.033693,-0.060722
0.037246,0.033813,-0.060752
0.037193,0.033877,-0.060706
0.037085,0.033837,-0.060722
0.037118,0.033812,-0.060763
0.037107,0.033778,-0.060818
0.037085,0.033800,-0.060632
0.036983,0.033830,-0.060566
0.036941,0.033876,-0.060512
0.036849,0.033907,-0.060535
0.036793,0.033914,-0.060509
0.036809,0.033926,-0.060534
0.036689,0.033931,-0.060501
0.036739,0.033900,-0.060353
0.036721,0.033923,-0.060204
0.036703,0.033951,-0.060266
0.036640,0.033939,-0.060274
0.036545,0.033903,-0.060094
0.036346,0.033865,-0.060034
0.036300,0.033881,-0.060039
0.036210,0.033912,-0.059942
0.036124,0.033998,-0.060052
0.036010,0.033977,-0.060031
0.035996,0.033994,-0.059810
0.035938,0.033954,-0.059871
0.035929,0.033979,-0.059882
0.035845,0.033915,-0.059926
0.035728,0.033936,-0.060013
0.035694,0.033886,-0.059901
0.035633,0.033853,-0.059848
0.035453,0.033897,-0.059857
0.035393,0.033982,-0.059840
0.035289,0.034011,-0.059781
0.035251,0.034111,-0.059653
0.035300,0.034161,-0.059566
0.035292,0.034235,-0.059417
0.035307,0.034278,-0.059349
0.035284,0.034236,-0.059430
0.035380,0.034285,-0.059485
0.035376,0.034306,-0.059544
0.035294,0.034243,-0.059434
0.035321,0.034257,-0.059372
0.035324,0.034229,-0.059461
0.035406,0.034126,-0.059613
0.035469,0.034112,-0.059624
0.035559,0.034184,-0.059640
0.035503,0.034221,-0.059641
0.035562,0.034209,-0.059571
0.035351,0.034135,-0.059701
0.035281,0.034137,-0.059812
0.035201,0.034139,-0.060020
0.035138,0.034147,-0.059936
0.035156,0.034143,-0.059655
0.035109,0.034135,-0.059579
0.035142,0.034005,-0.059411
0.035135,0.033894,-0.059402
0.035164,0.033876,-0.059336
0.035252,0.033839,-0.059191
0.035252,0.033835,-0.059188
0.035329,0.033741,-0.059187
0.035321,0.033649,-0.059227
0.035295,0.033678,-0.059239
0.035290,0.033657,-0.059305
0.035323,0.033631,-0.059383
0.035365,0.033605,-0.059297
0.035405,0.033657,-0.059122
0.035404,0.033593,-0.058861
0.035436,0.033589,-0.058833
0.035430,0.033606,-0.058805
0.035462,0.033554,-0.058702
0.035488,0.033466,-0.058586
0.035534,0.033391,-0.058707
0.035460,0.033379,-0.058862
0.035463,0.033347,-0.058784
0.035509,0.033335,-0.058881
0.035529,0.033335,-0.059051
0.035514,0.033381,-0.058825
0.035482,0.033399,-0.058739
0.035504,0.033365,-0.058816
0.035372,0.033405,-0.058604
0.035298,0.033392,-0.058491
0.035244,0.033433,-0.058481
0.035166,0.033524,-0.058485
0.035101,0.033532,-0.058303
0.035007,0.033574,-0.058224
0.034969,0.033574,-0.058263
0.035042,0.033605,-0.058163
0.034918,0.033576,-0.058198
0.034822,0.033534,-0.058099
0.034784,0.033502,-0.058295
0.034652,0.033548,-0.058340
0.034732,0.033584,-0.058499
0.034608,0.033583,-0.058316
0.034604,0.033576,-0.058260
0.034548,0.033596,-0.057959
0.034545,0.033526,-0.057975
0.034485,0.033544,-0.057915
0.034491,0.033595,-0.057802
0.034513,0.033662,-0.057705
0.034521,0.033693,-0.057653
0.034389,0.033734,-0.057432
0.034320,0.033704,-0.057289
0.034329,0.033761,-0.057021
0.034348,0.033815,-0.056982
0.034363,0.033850,-0.056766
0.034332,0.033922,-0.056631
0.034392,0.033982,-0.056518
0.034488,0.034067,-0.056472
0.034527,0.034045,-0.056445
0.034451,0.034030,-0.056433
0.034453,0.034102,-0.056467
0.034447,0.034150,-0.056469
0.034438,0.034228,-0.056393
0.034439,0.034324,-0.056482
