-0.061008,0.020722,-0.062676,0.049858,-0.365181,0.073949,0.000143
-0.061466,0.020811,-0.063243,0.044004,-0.347118,0.073948,0.000155
-0.061523,0.020729,-0.062977,0.041910,-0.329279,0.073947,0.000159
-0.061448,0.020879,-0.065178,0.041425,-0.311365,0.073948,0.000096
-0.061622,0.020677,-0.065599,0.036373,-0.293962,0.073948,0.000129
-0.061780,0.020526,-0.065914,0.031832,-0.277778,0.073947,0.000179
-0.061628,0.020325,-0.067037,0.029980,-0.261324,0.073947,0.000162
-0.061912,0.020037,-0.065982,0.025082,-0.245465,0.073944,0.000226
-0.061469,0.020015,-0.066882,0.025216,-0.228753,0.073945,0.000184
-0.061617,0.019623,-0.065143,0.020321,-0.212774,0.073941,0.000255
-0.061560,0.019767,-0.067079,0.016151,-0.196777,0.073942,0.000237
-0.061396,0.019958,-0.071122,0.013540,-0.180575,0.073946,0.000155
-0.061539,0.020074,-0.073404,0.007531,-0.165249,0.073947,0.000140
-0.061470,0.020279,-0.076929,0.004573,-0.149593,0.073950,0.000065
-0.061429,0.020142,-0.077110,0.000403,-0.135872,0.073949,0.000110
-0.061198,0.019641,-0.074097,-0.003077,-0.123393,0.073942,0.000250
-0.061158,0.019691,-0.075783,-0.008196,-0.110063,0.073943,0.000222
-0.060975,0.019331,-0.072405,-0.011563,-0.098071,0.073935,0.000357
-0.060769,0.019258,-0.074335,-0.013984,-0.085022,0.073937,0.000305
-0.060331,0.019148,-0.075189,-0.017254,-0.073106,0.073937,0.000315
-0.060224,0.018627,-0.072212,-0.020889,-0.063503,0.073930,0.000527
-0.060003,0.018401,-0.072861,-0.026168,-0.051742,0.073929,0.000529
-0.059523,0.018262,-0.071915,-0.027971,-0.041310,0.073925,0.000608
-0.059244,0.018113,-0.071428,-0.031830,-0.031929,0.073922,0.000695
-0.058667,0.018132,-0.073133,-0.035107,-0.020780,0.073924,0.000654
-0.057769,0.017601,-0.071037,-0.034521,-0.012198,0.073918,0.000803
-0.057340,0.017564,-0.072191,-0.037797,-0.001877,0.073919,0.000789
-0.056793,0.017435,-0.072304,-0.041119,0.007281,0.073917,0.000856
-0.056145,0.017172,-0.072439,-0.044381,0.016104,0.073915,0.000910
-0.055650,0.016745,-0.070644,-0.048300,0.022711,0.073910,0.001118
-0.054997,0.016221,-0.068593,-0.051447,0.029467,0.073904,0.001286
-0.054374,0.015927,-0.066192,-0.054209,0.036221,0.073897,0.001497
-0.053832,0.015503,-0.066322,-0.057330,0.043415,0.073895,0.001555
-0.053223,0.015377,-0.068147,-0.061320,0.051575,0.073897,0.001483
-0.052178,0.015230,-0.068789,-0.062642,0.059518,0.073897,0.001491
-0.051721,0.014780,-0.065635,-0.066413,0.062754,0.073889,0.001827
-0.051095,0.014390,-0.066062,-0.071380,0.068999,0.073888,0.001878
-0.050574,0.014226,-0.067176,-0.076036,0.075619,0.073889,0.001883
-0.049679,0.013808,-0.065948,-0.078416,0.079226,0.073884,0.002076
-0.048652,0.013678,-0.067545,-0.080772,0.085339,0.073886,0.002029
-0.048105,0.013302,-0.067217,-0.084592,0.088141,0.073884,0.002168
-0.047499,0.012709,-0.066002,-0.089577,0.090073,0.073880,0.002465
-0.046631,0.011936,-0.065738,-0.091552,0.093532,0.073878,0.002538
-0.045908,0.011406,-0.066932,-0.095174,0.096697,0.073880,0.002605
-0.045084,0.010235,-0.064874,-0.098644,0.097168,0.073873,0.002924
-0.044291,0.009721,-0.068593,-0.101548,0.102709,0.073882,0.002769
-0.043904,0.008667,-0.068257,-0.107257,0.101657,0.073882,0.003192
-0.043316,0.007597,-0.069270,-0.113240,0.101034,0.073887,0.003557
-0.042987,0.006655,-0.072565,-0.119063,0.102032,0.073898,0.003735
-0.042353,0.005275,-0.072555,-0.123094,0.100881,0.073899,0.004033
-0.041673,0.003420,-0.069898,-0.125212,0.100395,0.073890,0.004329
-0.041076,0.001450,-0.067079,-0.128864,0.096510,0.073882,0.004903
-0.040755,-0.000612,-0.066615,-0.134824,0.090375,0.073885,0.005683
-0.040291,-0.002373,-0.069924,-0.137106,0.093754,0.073897,0.005545
-0.039827,-0.004743,-0.070598,-0.139644,0.094085,0.073901,0.005689
-0.039354,-0.007348,-0.070899,-0.141821,0.094690,0.073904,0.005780
-0.038928,-0.010431,-0.068314,-0.145180,0.089268,0.073899,0.006343
-0.038932,-0.013504,-0.068068,-0.149140,0.081772,0.073904,0.007156
-0.038768,-0.016521,-0.070270,-0.153196,0.075410,0.073920,0.007879
-0.038672,-0.019952,-0.069138,-0.155491,0.073746,0.073920,0.008141
-0.038614,-0.023758,-0.068159,-0.157465,0.073972,0.073920,0.008287
-0.038634,-0.027373,-0.070276,-0.159353,0.075837,0.073934,0.008182
-0.038723,-0.031450,-0.069525,-0.161526,0.073843,0.073938,0.008413
-0.039029,-0.035437,-0.071824,-0.165779,0.061665,0.073959,0.009672
-0.039201,-0.039945,-0.068814,-0.166783,0.067859,0.073951,0.009205
-0.039794,-0.044958,-0.064007,-0.169287,0.062513,0.073941,0.009807
-0.040253,-0.049795,-0.061619,-0.171401,0.057495,0.073941,0.010259
-0.040773,-0.054791,-0.060818,-0.173028,0.059517,0.073948,0.010116
-0.041555,-0.060396,-0.056169,-0.174765,0.061738,0.073937,0.009897
-0.042408,-0.065893,-0.052864,-0.176531,0.062691,0.073935,0.009773
-0.043342,-0.071503,-0.051084,-0.178599,0.058416,0.073943,0.010247
-0.044287,-0.077003,-0.049948,-0.180570,0.055974,0.073954,0.010485
-0.045469,-0.082577,-0.049347,-0.182514,0.052443,0.073969,0.010862
-0.046831,-0.088595,-0.045278,-0.184560,0.055959,0.073967,0.010430
-0.048226,-0.094494,-0.043713,-0.186247,0.058746,0.073977,0.010129
-0.049617,-0.100813,-0.038345,-0.188430,0.054485,0.073974,0.010426
-0.051164,-0.107407,-0.033140,-0.190814,0.053056,0.073973,0.010497
-0.052838,-0.113788,-0.029564,-0.193149,0.044068,0.073983,0.011307
-0.054634,-0.120470,-0.022907,-0.195813,0.049671,0.073975,0.010590
-0.056688,-0.127084,-0.019576,-0.198091,0.044180,0.073988,0.011046
-0.058543,-0.133765,-0.012827,-0.200918,0.042964,0.073985,0.010983
-0.060729,-0.140345,-0.008438,-0.203320,0.041184,0.073994,0.011037
-0.062987,-0.146895,-0.004301,-0.205677,0.039581,0.074005,0.010991
-0.065398,-0.153627,0.000645,-0.208261,0.037271,0.074014,0.011020
-0.067919,-0.160583,0.009550,-0.212116,0.040056,0.074004,0.010487
-0.070655,-0.167775,0.019940,-0.216165,0.037249,0.073992,0.010505
-0.073365,-0.174539,0.027181,-0.219539,0.037460,0.073993,0.010213
-0.076294,-0.181487,0.035896,-0.223215,0.033656,0.073992,0.010333
-0.079159,-0.188437,0.043618,-0.226420,0.027186,0.074000,0.010735
-0.082172,-0.195311,0.053519,-0.230838,0.026775,0.073992,0.010383
-0.085420,-0.202490,0.066912,-0.236311,0.024869,0.073972,0.010162
-0.088673,-0.209212,0.077815,-0.241005,0.021760,0.073965,0.010150
-0.091801,-0.215871,0.086316,-0.244924,0.017596,0.073971,0.010160
-0.095205,-0.222443,0.095831,-0.249278,0.013408,0.073973,0.010125
-0.098621,-0.229029,0.107594,-0.254484,0.010810,0.073964,0.009935
-0.102112,-0.235635,0.119134,-0.259707,0.006181,0.073960,0.009949
-0.105658,-0.241943,0.128522,-0.264035,0.000236,0.073969,0.010050
-0.109404,-0.248188,0.140525,-0.269455,-0.003378,0.073960,0.009850
-0.113015,-0.254218,0.150331,-0.274245,-0.010336,0.073974,0.010087
-0.116588,-0.260280,0.162086,-0.279935,-0.017917,0.073984,0.010378
-0.120290,-0.266328,0.176873,-0.286777,-0.019116,0.073955,0.009874
-0.124060,-0.272173,0.189353,-0.292779,-0.022200,0.073940,0.009518
-0.127736,-0.277941,0.201933,-0.298724,-0.026750,0.073931,0.009332
-0.131793,-0.283747,0.217205,-0.305987,-0.029669,0.073900,0.008861
-0.135795,-0.289018,0.229366,-0.311805,-0.035708,0.073893,0.008703
-0.139848,-0.294370,0.243069,-0.318576,-0.040971,0.073882,0.008544
-0.143565,-0.299518,0.255671,-0.324662,-0.046810,0.073877,0.008446
-0.147640,-0.304510,0.269614,-0.331839,-0.054246,0.073875,0.008422
-0.151922,-0.309670,0.285228,-0.340173,-0.062090,0.073877,0.008504
-0.155748,-0.314658,0.299535,-0.347133,-0.068577,0.073858,0.008277
-0.159748,-0.319289,0.313706,-0.354707,-0.076640,0.073858,0.008288
-0.163829,-0.323949,0.328915,-0.362961,-0.085306,0.073858,0.008303
-0.167710,-0.328516,0.343146,-0.370202,-0.093804,0.073851,0.008227
-0.171706,-0.332921,0.359048,-0.378325,-0.100292,0.073827,0.008012
-0.175497,-0.337024,0.374326,-0.386211,-0.107864,0.073808,0.007841
-0.179640,-0.341030,0.390499,-0.395062,-0.116348,0.073793,0.007705
-0.183657,-0.345041,0.406808,-0.403732,-0.124931,0.073772,0.007528
-0.187630,-0.348794,0.421094,-0.412257,-0.135134,0.073786,0.007639
-0.191577,-0.352477,0.435657,-0.421226,-0.145813,0.073804,0.007770
-0.195280,-0.355756,0.449544,-0.427733,-0.154421,0.073777,0.007651
-0.199039,-0.359204,0.466699,-0.436184,-0.162485,0.073720,0.007294
-0.202662,-0.362668,0.483642,-0.445941,-0.172813,0.073706,0.007180
-0.206477,-0.365889,0.498737,-0.455095,-0.183883,0.073707,0.007203
-0.210044,-0.368777,0.512469,-0.464079,-0.195925,0.073729,0.007367
-0.213862,-0.371598,0.529676,-0.474315,-0.205818,0.073711,0.007254
-0.217304,-0.374305,0.546297,-0.483463,-0.215019,0.073686,0.007146
-0.220699,-0.377005,0.562207,-0.491871,-0.225614,0.073653,0.007036
-0.224538,-0.379816,0.580755,-0.505336,-0.236770,0.073670,0.007009
-0.228085,-0.382334,0.597373,-0.516477,-0.248773,0.073673,0.007001
-0.231311,-0.384534,0.613405,-0.525693,-0.259879,0.073650,0.006959
-0.234421,-0.386750,0.631522,-0.536541,-0.270883,0.073623,0.006856
-0.237706,-0.389166,0.651647,-0.549673,-0.281536,0.073599,0.006699
-0.240746,-0.391180,0.669277,-0.560845,-0.293394,0.073580,0.006634
-0.243862,-0.392889,0.683645,-0.572412,-0.305588,0.073607,0.006727
-0.246714,-0.394586,0.703119,-0.583113,-0.316959,0.073546,0.006558
-0.249578,-0.396064,0.717856,-0.593489,-0.329642,0.073547,0.006603
-0.252007,-0.397786,0.735865,-0.602485,-0.342108,0.073491,0.006545
-0.255026,-0.399240,0.753070,-0.617481,-0.354897,0.073515,0.006530
-0.258178,-0.400377,0.767611,-0.633815,-0.367373,0.073598,0.006608
-0.260783,-0.401717,0.785112,-0.647536,-0.379533,0.073602,0.006589
-0.263530,-0.403177,0.803909,-0.662084,-0.391906,0.073599,0.006562
-0.265777,-0.404455,0.818870,-0.674447,-0.404958,0.073610,0.006593
-0.268034,-0.405482,0.836249,-0.687092,-0.418141,0.073592,0.006583
-0.270476,-0.406046,0.850137,-0.702016,-0.430677,0.073645,0.006626
-0.272725,-0.407117,0.867639,-0.714781,-0.444399,0.073621,0.006613
-0.275156,-0.408036,0.885472,-0.730064,-0.457754,0.073627,0.006595
-0.277211,-0.408930,0.900674,-0.742813,-0.471298,0.073628,0.006614
-0.279969,-0.409953,0.918490,-0.762689,-0.483948,0.073682,0.006543
-0.282156,-0.410622,0.934862,-0.777444,-0.497556,0.073686,0.006537
-0.283938,-0.411248,0.951986,-0.787967,-0.511561,0.073629,0.006580
-0.286363,-0.411476,0.964786,-0.806318,-0.524815,0.073717,0.006556
-0.288079,-0.412146,0.981128,-0.818242,-0.539108,0.073677,0.006597
-0.290507,-0.412693,0.999605,-0.836737,-0.552788,0.073697,0.006534
-0.292809,-0.413207,1.015804,-0.853280,-0.566979,0.073717,0.006506
-0.294881,-0.413658,1.034433,-0.870928,-0.580664,0.073717,0.006471
-0.296512,-0.414191,1.051850,-0.883675,-0.595304,0.073670,0.006514
-0.298171,-0.414362,1.067238,-0.897535,-0.609559,0.073657,0.006552
-0.300059,-0.414570,1.084059,-0.911831,-0.624134,0.073624,0.006570
-0.302146,-0.415034,1.102983,-0.928337,-0.637798,0.073596,0.006555
-0.303986,-0.414981,1.116821,-0.944567,-0.651755,0.073624,0.006542
-0.305933,-0.414798,1.130474,-0.963740,-0.665269,0.073689,0.006501
-0.308400,-0.414998,1.147063,-0.986175,-0.678955,0.073754,0.006382
-0.310509,-0.414873,1.160716,-1.003393,-0.692915,0.073795,0.006374
-0.312786,-0.414278,1.170201,-1.024071,-0.706910,0.073941,0.006269
-0.314491,-0.414384,1.185260,-1.040952,-0.721567,0.073947,0.006268
-0.316212,-0.414516,1.202503,-1.056216,-0.736352,0.073896,0.006295
-0.318670,-0.414396,1.219568,-1.079473,-0.750076,0.073963,0.006157
-0.320700,-0.414313,1.235498,-1.098667,-0.764878,0.073986,0.006112
-0.322578,-0.414178,1.249985,-1.115448,-0.780276,0.073989,0.006122
-0.324588,-0.414646,1.271011,-1.133164,-0.795527,0.073895,0.006110
-0.326377,-0.414744,1.289230,-1.149159,-0.810868,0.073815,0.006128
-0.328719,-0.414448,1.303034,-1.171447,-0.825102,0.073902,0.006017
-0.330703,-0.413896,1.315241,-1.190836,-0.839118,0.073969,0.005979
-0.332675,-0.413367,1.328766,-1.209746,-0.854280,0.073999,0.005954
-0.334096,-0.413114,1.345908,-1.222669,-0.871341,0.073889,0.006078
-0.336214,-0.413092,1.364283,-1.242823,-0.887169,0.073840,0.005997
-0.338269,-0.412712,1.380002,-1.261705,-0.902527,0.073829,0.005980
-0.339932,-0.412474,1.398374,-1.278250,-0.919389,0.073720,0.006016
-0.342119,-0.411984,1.412954,-1.298865,-0.934814,0.073742,0.005960
-0.343874,-0.411329,1.425915,-1.317623,-0.949974,0.073763,0.005959
-0.345719,-0.411104,1.443489,-1.336919,-0.965987,0.073696,0.005955
-0.347617,-0.410362,1.458885,-1.356783,-0.982268,0.073678,0.005940
-0.349432,-0.409775,1.474849,-1.376676,-0.998001,0.073650,0.005926
-0.351370,-0.409413,1.492832,-1.397660,-1.013096,0.073586,0.005899
-0.352992,-0.408945,1.509862,-1.416604,-1.030113,0.073517,0.005945
-0.354393,-0.408132,1.524738,-1.434218,-1.046354,0.073473,0.006026
-0.356120,-0.407363,1.539249,-1.453673,-1.062793,0.073449,0.006059
-0.357601,-0.406477,1.554423,-1.471055,-1.079541,0.073383,0.006191
-0.359448,-0.405448,1.567807,-1.492044,-1.095941,0.073381,0.006182
-0.360922,-0.404595,1.582693,-1.510610,-1.112477,0.073317,0.006281
-0.362521,-0.403666,1.597134,-1.530582,-1.128275,0.073285,0.006321
-0.363925,-0.402295,1.607951,-1.549254,-1.143816,0.073305,0.006375
-0.365337,-0.401314,1.623417,-1.570942,-1.159733,0.073252,0.006373
-0.366674,-0.399933,1.636822,-1.589308,-1.175201,0.073217,0.006511
-0.367685,-0.398913,1.653076,-1.606211,-1.192264,0.073117,0.006743
-0.369018,-0.397418,1.663346,-1.624535,-1.207468,0.073125,0.006866
-0.370417,-0.396129,1.677294,-1.647021,-1.222915,0.073091,0.006894
-0.371777,-0.394922,1.691051,-1.668189,-1.238650,0.073047,0.006979
-0.373263,-0.393747,1.706361,-1.691218,-1.253913,0.072987,0.007005
-0.374508,-0.392147,1.717924,-1.711765,-1.268960,0.072977,0.007121
-0.376101,-0.390701,1.733120,-1.736261,-1.284203,0.072923,0.007102
-0.376978,-0.389006,1.746626,-1.755757,-1.299850,0.072855,0.007357
-0.378197,-0.387488,1.760409,-1.779242,-1.314633,0.072815,0.007425
-0.379024,-0.386270,1.776700,-1.801008,-1.330829,0.072704,0.007712
-0.380099,-0.384157,1.787322,-1.826559,-1.343961,0.072734,0.007578
-0.380791,-0.382301,1.798452,-1.847750,-1.359075,0.072717,0.007751
-0.381566,-0.380392,1.810443,-1.871367,-1.373078,0.072690,0.007833
-0.382375,-0.378498,1.822038,-1.892730,-1.387593,0.072655,0.008073
-0.383302,-0.376310,1.833024,-1.920236,-1.399553,0.072667,0.007900
-0.383837,-0.374408,1.845800,-1.942493,-1.414382,0.072611,0.008153
-0.384657,-0.372224,1.854887,-1.968359,-1.425541,0.072630,0.008065
-0.385432,-0.369733,1.864807,-1.993424,-1.438028,0.072638,0.008049
-0.386212,-0.367544,1.875701,-2.017948,-1.451679,0.072608,0.008161
-0.386657,-0.365248,1.883792,-2.041320,-1.464503,0.072628,0.008234
-0.387302,-0.362894,1.891834,-2.066050,-1.476253,0.072643,0.008275
-0.387968,-0.360612,1.905217,-2.093765,-1.489629,0.072549,0.008396
-0.388775,-0.357965,1.912988,-2.122306,-1.499105,0.072572,0.008130
-0.389323,-0.355238,1.921141,-2.149533,-1.510039,0.072577,0.008078
-0.389927,-0.352825,1.931131,-2.176335,-1.522019,0.072540,0.008173
-0.390105,-0.350136,1.939263,-2.197844,-1.534283,0.072536,0.008570
-0.390431,-0.347617,1.947349,-2.222483,-1.546767,0.072525,0.008817
-0.390485,-0.344852,1.955008,-2.246061,-1.558829,0.072530,0.009135
-0.390634,-0.341937,1.961324,-2.272895,-1.568481,0.072545,0.009174
-0.391087,-0.339416,1.971144,-2.300557,-1.580389,0.072479,0.009380
-0.391532,-0.336656,1.979385,-2.329311,-1.590618,0.072445,0.009389
-0.391815,-0.333590,1.984572,-2.357126,-1.599037,0.072470,0.009317
-0.392228,-0.330828,1.992519,-2.386992,-1.608904,0.072428,0.009282
-0.392305,-0.328189,2.002226,-2.413228,-1.620532,0.072350,0.009665
-0.392476,-0.324761,2.004076,-2.440228,-1.627330,0.072429,0.009484
-0.392265,-0.321713,2.007930,-2.463084,-1.638165,0.072482,0.009895
-0.392431,-0.318575,2.012413,-2.491644,-1.646886,0.072485,0.009927
-0.392584,-0.315814,2.021008,-2.521740,-1.656781,0.072391,0.010147
-0.392608,-0.312589,2.025796,-2.550765,-1.665327,0.072388,0.010150
-0.392789,-0.309737,2.030249,-2.580523,-1.673862,0.072363,0.010183
-0.392374,-0.306486,2.031889,-2.605999,-1.681087,0.072432,0.010303
-0.392410,-0.303558,2.038053,-2.636363,-1.690495,0.072361,0.010512
-0.392479,-0.300447,2.043643,-2.666872,-1.698271,0.072293,0.010597
-0.392159,-0.296976,2.045238,-2.691521,-1.705253,0.072365,0.010772
-0.392161,-0.293862,2.048420,-2.722734,-1.713398,0.072325,0.010830
-0.391754,-0.290555,2.050635,-2.751355,-1.719841,0.072337,0.010953
-0.391404,-0.287124,2.052122,-2.780330,-1.725509,0.072354,0.010994
-0.391310,-0.283987,2.054975,-2.812853,-1.732031,0.072300,0.010904
-0.391081,-0.280614,2.056859,-2.843684,-1.737853,0.072281,0.010880
-0.390808,-0.277191,2.058524,-2.875690,-1.743668,0.072248,0.010813
-0.390336,-0.273928,2.060556,-2.903551,-1.750191,0.072240,0.011111
-0.389792,-0.270609,2.061170,-2.931883,-1.755947,0.072250,0.011345
-0.389315,-0.267177,2.061496,-2.961573,-1.761084,0.072244,0.011467
-0.388705,-0.263681,2.060085,-2.992012,-1.763743,0.072271,0.011312
-0.387793,-0.259793,2.055705,-3.021245,-1.765237,0.072368,0.010993
-0.386733,-0.256179,2.054504,-3.050732,-1.768555,0.072396,0.011123
-0.385893,-0.252469,2.050773,-3.081949,-1.770559,0.072440,0.010938
-0.384966,-0.248982,2.050391,-3.109899,-1.775205,0.072449,0.011325
-0.384135,-0.245533,2.048894,-3.139589,-1.779515,0.072449,0.011563
-0.383217,-0.241865,2.045735,-3.173008,-1.779571,0.072429,0.011312
-0.382306,-0.238192,2.043004,-3.203634,-1.782363,0.072428,0.011414
-0.381172,-0.234866,2.040653,-3.233989,-1.785824,0.072421,0.011650
-0.380018,-0.231041,2.036458,-3.264058,-1.786701,0.072459,0.011678
-0.378837,-0.227249,2.033072,-3.295509,-1.788388,0.072446,0.011863
-0.377536,-0.223579,2.028702,-3.326129,-1.788869,0.072459,0.011943
-0.376161,-0.220134,2.025096,-3.357086,-1.789926,0.072437,0.012216
-0.374876,-0.216493,2.020257,-3.388814,-1.789303,0.072432,0.012165
-0.373666,-0.213068,2.017510,-3.423447,-1.790401,0.072318,0.012300
-0.372186,-0.209237,2.011301,-3.455412,-1.789008,0.072331,0.012125
-0.370698,-0.205736,2.006556,-3.487249,-1.789044,0.072284,0.012327
-0.369314,-0.202329,2.002244,-3.519275,-1.788895,0.072227,0.012506
-0.367401,-0.198749,1.996133,-3.548156,-1.787353,0.072271,0.012759
-0.365924,-0.195127,1.988799,-3.582541,-1.785103,0.072216,0.012607
-0.364215,-0.191571,1.982207,-3.613504,-1.783286,0.072206,0.012719
-0.362411,-0.188112,1.975367,-3.643666,-1.782389,0.072204,0.013053
-0.360754,-0.184587,1.968249,-3.677223,-1.781190,0.072124,0.013242
-0.358606,-0.181084,1.959516,-3.705111,-1.777083,0.072203,0.013348
-0.356534,-0.177478,1.950461,-3.735745,-1.773277,0.072216,0.013555
-0.354318,-0.173667,1.940833,-3.765699,-1.768297,0.072260,0.013560
-0.352309,-0.169960,1.931292,-3.798141,-1.763439,0.072226,0.013579
-0.350228,-0.166308,1.921192,-3.828040,-1.757505,0.072251,0.013640
-0.348114,-0.162432,1.909882,-3.860719,-1.749594,0.072237,0.013298
-0.345940,-0.158791,1.900069,-3.892481,-1.744845,0.072197,0.013470
-0.343663,-0.155296,1.889363,-3.924503,-1.738713,0.072155,0.013562
-0.341275,-0.151403,1.876592,-3.956517,-1.728260,0.072161,0.013112
-0.339069,-0.147699,1.864882,-3.991510,-1.718891,0.072054,0.012785
-0.336634,-0.144137,1.853662,-4.023803,-1.712636,0.071986,0.012956
-0.334081,-0.140353,1.839884,-4.054835,-1.701254,0.071997,0.012522
-0.331060,-0.136739,1.827249,-4.083454,-1.692921,0.072053,0.012724
-0.328389,-0.132959,1.813538,-4.114235,-1.684211,0.072041,0.012749
-0.325762,-0.129401,1.799136,-4.146437,-1.673616,0.071987,0.012552
-0.322989,-0.125826,1.786514,-4.176039,-1.665557,0.071964,0.012943
-0.320210,-0.122082,1.771310,-4.208508,-1.652950,0.071908,0.012516
-0.317300,-0.118501,1.757245,-4.239036,-1.642122,0.071865,0.012585
-0.314399,-0.114848,1.741558,-4.268601,-1.631219,0.071861,0.012513
-0.311131,-0.111372,1.725426,-4.297359,-1.619255,0.071882,0.012530
-0.307793,-0.108123,1.709957,-4.325863,-1.608947,0.071879,0.012896
-0.304319,-0.104654,1.693339,-4.351913,-1.594691,0.071971,0.012877
-0.301210,-0.100887,1.673876,-4.383653,-1.578262,0.071938,0.011969
-0.297855,-0.097407,1.657758,-4.411579,-1.565148,0.071934,0.012107
-0.294724,-0.094103,1.640437,-4.443263,-1.551823,0.071812,0.012076
-0.291531,-0.090631,1.622893,-4.474352,-1.537975,0.071712,0.011844
-0.288164,-0.087331,1.605295,-4.503597,-1.525062,0.071644,0.011987
-0.284423,-0.083880,1.586355,-4.530148,-1.508777,0.071683,0.011795
-0.281081,-0.080702,1.567567,-4.559978,-1.495374,0.071573,0.012021
-0.277236,-0.077359,1.549080,-4.585871,-1.479740,0.071599,0.012053
-0.273211,-0.074130,1.530961,-4.609995,-1.463677,0.071655,0.012356
-0.269791,-0.070857,1.509899,-4.637044,-1.445236,0.071630,0.012023
-0.266018,-0.067709,1.491048,-4.664948,-1.432228,0.071533,0.012520
-0.261881,-0.064578,1.469561,-4.687399,-1.411616,0.071659,0.012028
-0.257910,-0.061184,1.447629,-4.712225,-1.391512,0.071692,0.011678
-0.254011,-0.058041,1.426097,-4.737792,-1.373815,0.071670,0.011624
-0.250006,-0.055008,1.404675,-4.764054,-1.355759,0.071619,0.011574
-0.246138,-0.052028,1.382368,-4.788905,-1.334619,0.071617,0.011029
-0.241982,-0.049118,1.360415,-4.813362,-1.314239,0.071604,0.010744
