0.80500,-0.00754,-0.04167,0.11357,0.09955,-0.03656,-13.38594,0.47531,-0.00750,-0.88004,0.00290,0.07641,-2.60674,-0.00132,0.08652,-2.60642
0.81000,0.00588,-0.00671,0.07241,0.09669,-0.06228,-13.29996,0.48482,-0.01627,-0.89168,0.00290,0.07671,-2.62425,-0.00139,0.08678,-2.62393
0.81500,0.02004,0.01676,0.07409,0.00981,-0.00236,-13.28691,0.48245,-0.01362,-0.87761,0.00290,0.07701,-2.64157,-0.00146,0.08704,-2.64126
0.82000,-0.01454,0.03101,0.09517,0.06631,-0.08444,-13.23330,0.47232,-0.00977,-0.87388,0.00290,0.07731,-2.65866,-0.00153,0.08729,-2.65836
0.82500,0.01240,-0.00868,0.07380,0.07252,0.01194,-13.11282,0.47099,-0.01516,-0.87409,0.00289,0.07759,-2.67552,-0.00160,0.08754,-2.67521
0.83000,0.02670,0.02197,0.08781,-0.15673,-0.02259,-13.14954,0.47117,-0.01123,-0.87969,0.00285,0.07786,-2.69205,-0.00167,0.08779,-2.69175
0.83500,-0.01098,0.01671,0.08651,0.03459,-0.00887,-12.96111,0.48228,-0.02495,-0.88231,0.00281,0.07813,-2.70824,-0.00173,0.08803,-2.70793
0.84000,0.03597,0.00464,0.05544,-0.14223,-0.04130,-13.01738,0.47888,-0.01232,-0.87660,0.00277,0.07838,-2.72427,-0.00180,0.08827,-2.72397
0.84500,0.03605,0.02029,0.06223,0.07003,-0.04683,-12.92373,0.47824,-0.01805,-0.87299,0.00273,0.07864,-2.73988,-0.00187,0.08851,-2.73958
0.85000,-0.04218,0.00283,0.07504,-0.15362,-0.10702,-12.78174,0.47151,-0.00693,-0.88177,0.00268,0.07891,-2.75530,-0.00193,0.08874,-2.75500
0.85500,0.02989,0.00297,0.11756,0.16747,-0.02959,-12.68055,0.47689,-0.02094,-0.88164,0.00264,0.07917,-2.77036,-0.00199,0.08897,-2.77007
0.86000,0.00663,0.01625,0.08010,0.05192,-0.01179,-12.72107,0.48547,-0.02260,-0.87564,0.00258,0.07943,-2.78517,-0.00205,0.08920,-2.78487
0.86500,-0.00067,0.00676,0.10613,0.10597,-0.03564,-12.75315,0.47661,-0.01698,-0.86646,0.00251,0.07968,-2.79966,-0.00211,0.08943,-2.79936
0.87000,-0.00495,0.01326,0.13492,0.03450,-0.06255,-12.67887,0.47724,-0.02088,-0.87765,0.00245,0.07990,-2.81387,-0.00217,0.08965,-2.81358
0.87500,-0.02600,-0.01322,0.12562,0.12766,-0.05147,-12.55004,0.48307,-0.01547,-0.87832,0.00241,0.08013,-2.82777,-0.00223,0.08987,-2.82748
0.88000,0.02944,-0.01413,0.09472,-0.02407,-0.02235,-12.60978,0.47916,-0.01180,-0.87566,0.00237,0.08037,-2.84138,-0.00229,0.09009,-2.84108
0.88500,0.02139,-0.00597,0.08980,0.00123,-0.10252,-12.43345,0.47680,-0.02593,-0.87995,0.00233,0.08061,-2.85466,-0.00234,0.09031,-2.85437
0.89000,-0.00901,0.00897,0.10583,0.12413,-0.11113,-12.35378,0.47139,-0.00104,-0.88317,0.00232,0.08084,-2.86762,-0.00239,0.09052,-2.86733
0.89500,-0.02189,0.01681,0.11614,-0.03210,0.11780,-12.38247,0.48555,-0.00468,-0.87391,0.00231,0.08107,-2.88034,-0.00245,0.09073,-2.88005
0.90000,0.00880,0.00285,0.13155,0.08339,0.04903,-12.16713,0.47915,-0.02690,-0.87904,0.00230,0.08130,-2.89272,-0.00250,0.09094,-2.89244
0.90500,0.02185,0.00689,0.13160,-0.05453,0.08627,-12.18098,0.48203,-0.02376,-0.88224,0.00231,0.08151,-2.90479,-0.00255,0.09115,-2.90451
0.91000,-0.00256,0.00331,0.09205,0.17148,0.07307,-12.17578,0.47914,-0.01930,-0.88089,0.00233,0.08172,-2.91653,-0.00260,0.09135,-2.91624
0.91500,0.03922,-0.00040,0.11452,0.13476,-0.02116,-12.16854,0.47495,-0.01980,-0.89010,0.00236,0.08192,-2.92794,-0.00266,0.09156,-2.92765
0.92000,0.00865,0.01382,0.12725,0.04052,0.05507,-12.05531,0.47801,-0.01482,-0.87178,0.00240,0.08213,-2.93903,-0.00271,0.09176,-2.93875
0.92500,0.02997,0.01140,0.10694,0.08729,0.11162,-12.06385,0.46594,-0.02243,-0.87531,0.00244,0.08233,-2.94974,-0.00276,0.09196,-2.94946
0.93000,-0.00605,-0.00433,0.11523,-0.16850,0.03850,-11.86244,0.47648,-0.02429,-0.88433,0.00249,0.08253,-2.96018,-0.00282,0.09215,-2.95990
0.93500,0.00439,-0.00679,0.11275,0.01029,0.08215,-11.68610,0.47660,-0.00547,-0.88359,0.00255,0.08272,-2.97028,-0.00287,0.09235,-2.96999
0.94000,0.00603,0.01585,0.11069,0.01504,0.10881,-11.65001,0.49198,-0.02983,-0.89045,0.00261,0.08289,-2.98003,-0.00293,0.09254,-2.97974
0.94500,0.01403,0.00499,0.12162,0.13007,0.12413,-11.65137,0.47503,-0.02032,-0.87301,0.00266,0.08306,-2.98949,-0.00298,0.09274,-2.98920
0.95000,0.00648,0.01348,0.10515,0.02474,-0.05914,-11.67249,0.46847,-0.02565,-0.88129,0.00272,0.08323,-2.99857,-0.00304,0.09293,-2.99829
0.95500,-0.01404,0.00885,0.12538,-0.03395,0.00784,-11.54737,0.48669,-0.01763,-0.87322,0.00277,0.08339,-3.00726,-0.00310,0.09312,-3.00697
0.96000,0.00063,0.01385,0.11990,0.24471,0.00147,-11.43663,0.49742,-0.01366,-0.87918,0.00283,0.08356,-3.01563,-0.00315,0.09331,-3.01534
0.96500,-0.00191,-0.01106,0.10942,0.04315,-0.03976,-11.42122,0.46738,-0.01768,-0.88341,0.00289,0.08374,-3.02373,-0.00321,0.09349,-3.02344
0.97000,0.02229,0.01304,0.13010,-0.04996,-0.02523,-11.33763,0.48120,-0.02721,-0.87965,0.00296,0.08390,-3.03149,-0.00327,0.09368,-3.03120
0.97500,0.00242,0.01256,0.14049,-0.06018,0.05232,-11.21421,0.48007,-0.01981,-0.88602,0.00304,0.08407,-3.03892,-0.00333,0.09386,-3.03863
0.98000,-0.00761,-0.01707,0.07898,0.00912,0.08633,-11.26163,0.48339,-0.02955,-0.87704,0.00312,0.08423,-3.04599,-0.00340,0.09405,-3.04570
0.98500,0.00626,0.01819,0.10403,-0.07496,0.01404,-11.21852,0.46786,-0.00431,-0.87817,0.00321,0.08438,-3.05275,-0.00346,0.09423,-3.05246
0.99000,0.01719,-0.00507,0.12958,0.03329,0.04639,-11.01826,0.48159,-0.02333,-0.86733,0.00330,0.08453,-3.05912,-0.00352,0.09441,-3.05883
0.99500,-0.00759,0.00668,0.12697,0.04389,-0.11307,-10.98055,0.46931,-0.02224,-0.87797,0.00342,0.08468,-3.06526,-0.00359,0.09459,-3.06497
1.00000,0.03418,0.00825,0.10026,0.12199,-0.08048,-11.01786,0.48427,-0.01933,-0.88496,0.00354,0.08484,-3.07099,-0.00366,0.09477,-3.07070
1.00500,0.02197,-0.02778,0.13343,-0.16447,-0.00831,-11.11199,0.47214,-0.02857,-0.88362,0.00364,0.08499,-3.07632,-0.00373,0.09495,-3.07603
1.01000,0.01386,0.03194,0.12086,0.07930,-0.11194,-10.91969,0.47804,-0.01480,-0.87361,0.00375,0.08515,-3.08130,-0.00380,0.09513,-3.08101
1.01500,-0.00858,0.00396,0.10077,0.01475,0.05219,-10.78266,0.48416,-0.02072,-0.87061,0.00385,0.08533,-3.08598,-0.00387,0.09530,-3.08569
1.02000,0.01239,-0.01884,0.12894,0.18321,0.08311,-10.63187,0.47792,-0.02770,-0.87744,0.00396,0.08555,-3.09033,-0.00395,0.09548,-3.09004
1.02500,0.00612,0.00244,0.12618,0.08708,0.03383,-10.55002,0.47148,-0.02950,-0.86115,0.00406,0.08580,-3.09433,-0.00402,0.09565,-3.09404
1.03000,0.02458,0.00018,0.11874,-0.01708,0.10528,-10.37151,0.47333,-0.01300,-0.86696,0.00418,0.08605,-3.09797,-0.00410,0.09582,-3.09769
1.03500,-0.02474,0.01757,0.13893,0.02838,0.11579,-10.39712,0.47488,-0.03933,-0.87418,0.00429,0.08631,-3.10129,-0.00418,0.09599,-3.10101
1.04000,-0.01673,0.04371,0.10555,-0.01126,0.11733,-10.33159,0.47622,-0.01943,-0.88890,0.00440,0.08659,-3.10431,-0.00426,0.09615,-3.10403
1.04500,-0.04997,0.02921,0.12041,0.25026,-0.05170,-10.29706,0.48093,-0.02892,-0.88508,0.00450,0.08687,-3.10699,-0.00434,0.09631,-3.10671
1.05000,-0.00362,0.00045,0.15064,-0.02387,0.16976,-10.15919,0.47988,-0.02916,-0.87434,0.00461,0.08716,-3.10926,-0.00443,0.09646,-3.10898
1.05500,-0.03156,0.00230,0.15658,0.03974,-0.00001,-10.19104,0.48610,-0.02822,-0.87985,0.00473,0.08746,-3.11121,-0.00451,0.09662,-3.11094
1.06000,-0.00551,0.01450,0.12951,0.14394,-0.11171,-10.07555,0.47674,-0.01605,-0.87374,0.00486,0.08776,-3.11277,-0.00460,0.09677,-3.11250
1.06500,-0.04082,0.00213,0.12995,0.10303,-0.00623,-10.03413,0.47395,-0.02804,-0.88113,0.00497,0.08806,-3.11400,-0.00469,0.09691,-3.11374
1.07000,-0.02386,0.03161,0.17100,0.05637,0.06535,-9.90958,0.48010,-0.02182,-0.87351,0.00509,0.08836,-3.11487,-0.00478,0.09705,-3.11461
1.07500,-0.04607,0.00136,0.11592,0.09404,-0.00311,-9.99412,0.47636,-0.01787,-0.86934,0.00522,0.08867,-3.11545,-0.00487,0.09719,-3.11520
1.08000,0.00317,0.05604,0.13208,0.09056,-0.10532,-9.84295,0.48560,-0.02367,-0.87478,0.00534,0.08899,-3.11564,-0.00496,0.09732,-3.11540
1.08500,0.02555,-0.01648,0.16940,-0.00473,0.06239,-9.64710,0.48288,-0.02130,-0.87078,0.00545,0.08931,-3.11539,-0.00505,0.09745,-3.11514
1.09000,-0.01612,0.02208,0.15509,0.12826,0.04221,-9.66423,0.47934,-0.02382,-0.88261,0.00556,0.08963,-3.11484,-0.00515,0.09758,-3.11461
1.09500,0.00859,0.01452,0.13938,-0.05866,0.06146,-9.76862,0.47606,-0.03274,-0.87462,0.00567,0.08996,-3.11395,-0.00525,0.09770,-3.11372
1.10000,-0.02911,0.00270,0.13983,0.10607,0.05816,-9.58254,0.47300,-0.02886,-0.88514,0.00577,0.09029,-3.11277,-0.00535,0.09781,-3.11254
1.10500,-0.02949,-0.00428,0.14362,-0.00638,0.13287,-9.44001,0.48809,-0.02702,-0.88242,0.00589,0.09064,-3.11118,-0.00545,0.09793,-3.11096
1.11000,0.00868,0.01832,0.15616,0.12690,0.08037,-9.39517,0.48054,-0.03093,-0.87741,0.00601,0.09100,-3.10924,-0.00555,0.09803,-3.10903
1.11500,0.00688,-0.01553,0.13176,0.04887,-0.07905,-9.32515,0.47699,-0.02341,-0.88624,0.00614,0.09135,-3.10699,-0.00565,0.09814,-3.10679
1.12000,0.00378,-0.02282,0.16604,0.04859,-0.13414,-9.13354,0.48252,-0.03025,-0.86880,0.00626,0.09171,-3.10436,-0.00575,0.09824,-3.10417
1.12500,-0.00702,0.00370,0.14450,0.28335,0.08393,-9.13348,0.47676,-0.02626,-0.87861,0.00640,0.09208,-3.10136,-0.00586,0.09833,-3.10117
1.13000,-0.00302,0.03847,0.14510,-0.04516,0.07512,-9.20495,0.47943,-0.03123,-0.88230,0.00654,0.09245,-3.09807,-0.00597,0.09842,-3.09789
1.13500,-0.00194,0.02359,0.13559,0.10704,0.07169,-8.92982,0.47353,-0.03570,-0.87365,0.00668,0.09282,-3.09443,-0.00607,0.09850,-3.09425
1.14000,-0.01620,0.00032,0.19502,-0.07309,-0.01627,-8.94789,0.47224,-0.02145,-0.87374,0.00682,0.09319,-3.09047,-0.00619,0.09858,-3.09030
1.14500,-0.01194,0.00110,0.14859,0.02109,-0.02529,-9.01886,0.48508,-0.03018,-0.88322,0.00695,0.09358,-3.08615,-0.00630,0.09865,-3.08599
1.15000,-0.03197,0.00794,0.15980,0.02061,-0.00525,-8.94328,0.48355,-0.02658,-0.87653,0.00709,0.09400,-3.08148,-0.00641,0.09872,-3.08134
1.15500,-0.01085,0.00812,0.12734,0.09527,-0.02072,-8.87955,0.47105,-0.03935,-0.87644,0.00723,0.09444,-3.07648,-0.00653,0.09878,-3.07634
1.16000,-0.02962,0.00840,0.17825,0.13208,0.10762,-8.77499,0.49046,-0.03524,-0.86826,0.00736,0.09489,-3.07111,-0.00664,0.09884,-3.07099
1.16500,-0.07289,0.03743,0.15234,0.20295,0.03579,-8.62132,0.47635,-0.03361,-0.87620,0.00750,0.09536,-3.06541,-0.00676,0.09889,-3.06530
1.17000,-0.04214,0.03339,0.16729,0.03210,0.00303,-8.54065,0.48229,-0.02846,-0.88987,0.00764,0.09584,-3.05937,-0.00688,0.09893,-3.05928
1.17500,-0.03107,-0.01579,0.19156,0.04644,0.11936,-8.47616,0.47582,-0.02258,-0.87687,0.00777,0.09632,-3.05302,-0.00700,0.09897,-3.05294
1.18000,-0.02509,0.03675,0.18043,0.11572,0.12592,-8.35992,0.48639,-0.04057,-0.87821,0.00788,0.09682,-3.04633,-0.00712,0.09900,-3.04626
1.18500,-0.01086,0.01127,0.18979,0.05939,0.14460,-8.32897,0.48888,-0.03803,-0.87587,0.00799,0.09731,-3.03926,-0.00725,0.09902,-3.03920
1.19000,-0.03791,0.02042,0.15571,-0.06293,-0.07724,-8.24467,0.47819,-0.02190,-0.86914,0.00810,0.09783,-3.03191,-0.00737,0.09904,-3.03187
1.19500,-0.06174,0.02617,0.19843,0.01701,0.10930,-8.46415,0.48082,-0.03145,-0.88222,0.00821,0.09836,-3.02422,-0.00750,0.09905,-3.02420
1.20000,-0.03110,0.00133,0.18011,-0.00322,0.00241,-8.16777,0.48392,-0.03200,-0.87369,0.00834,0.09890,-3.01616,-0.00762,0.09905,-3.01616
1.20500,-0.05920,0.02247,0.18979,0.10585,0.12734,-8.11629,0.47535,-0.03491,-0.86963,0.00847,0.09943,-3.00782,-0.00775,0.09904,-3.00783
1.21000,-0.04052,0.01687,0.20164,-0.08526,0.20967,-8.03539,0.48617,-0.03971,-0.86901,0.00861,0.09996,-2.99913,-0.00788,0.09902,-2.99916
1.21500,-0.04111,-0.00957,0.15929,-0.02040,0.15081,-7.98831,0.47017,-0.03260,-0.87695,0.00875,0.10049,-2.99008,-0.00801,0.09900,-2.99013
1.22000,-0.02058,0.02898,0.17210,-0.04749,-0.03794,-7.97891,0.47548,-0.03432,-0.87982,0.00889,0.10104,-2.98079,-0.00814,0.09897,-2.98086
1.22500,-0.02500,0.03276,0.19564,0.10177,0.09451,-7.72675,0.47317,-0.04112,-0.88152,0.00903,0.10160,-2.97118,-0.00827,0.09894,-2.97127
1.23000,-0.02860,0.00477,0.16333,0.12266,0.28127,-7.88658,0.47331,-0.03233,-0.88414,0.00915,0.10217,-2.96127,-0.00841,0.09889,-2.96138
1.23500,-0.06799,0.01853,0.19599,0.01833,0.12062,-7.84890,0.48315,-0.03731,-0.86892,0.00927,0.10275,-2.95104,-0.00854,0.09884,-2.95118
1.24000,-0.04411,-0.00006,0.15338,0.03973,0.12415,-7.58532,0.47936,-0.02513,-0.87452,0.00938,0.10336,-2.94035,-0.00868,0.09877,-2.94051
1.24500,-0.06295,0.03367,0.18380,0.12810,0.16501,-7.63557,0.47295,-0.04387,-0.87091,0.00948,0.10399,-2.92946,-0.00881,0.09870,-2.92965
1.25000,-0.05044,0.05038,0.16782,0.04602,0.15930,-7.53367,0.48295,-0.03882,-0.87658,0.00956,0.10464,-2.91822,-0.00895,0.09862,-2.91843
1.25500,-0.05163,0.05105,0.19402,0.08401,0.12184,-7.53762,0.47587,-0.03641,-0.87889,0.00965,0.10530,-2.90665,-0.00909,0.09853,-2.90689
1.26000,-0.05993,0.04117,0.21595,-0.02526,0.25592,-7.27666,0.48204,-0.04253,-0.86781,0.00973,0.10596,-2.89480,-0.00922,0.09843,-2.89507
1.26500,-0.03050,-0.00197,0.15830,0.08487,0.15380,-7.27323,0.47550,-0.03131,-0.88444,0.00981,0.10662,-2.88261,-0.00936,0.09832,-2.88291
1.27000,-0.03118,0.03127,0.19232,-0.05330,0.17265,-7.25560,0.47779,-0.03057,-0.88787,0.00989,0.10730,-2.87011,-0.00950,0.09820,-2.87044
1.27500,-0.02225,0.01133,0.19386,0.01110,0.20876,-7.20390,0.47406,-0.03031,-0.87153,0.00995,0.10799,-2.85729,-0.00964,0.09807,-2.85765
1.28000,-0.03893,0.00855,0.19172,0.18184,0.22612,-7.04552,0.48954,-0.03182,-0.87871,0.01002,0.10868,-2.84423,-0.00978,0.09793,-2.84462
1.28500,-0.04775,0.02826,0.20248,0.00449,0.18022,-7.14879,0.47810,-0.02820,-0.86913,0.01007,0.10938,-2.83080,-0.00991,0.09778,-2.83122
1.29000,-0.02953,0.02481,0.19896,0.05839,0.20179,-7.19744,0.48737,-0.03279,-0.87623,0.01012,0.11010,-2.81712,-0.01005,0.09762,-2.81758
1.29500,-0.07421,-0.00073,0.17487,0.16131,0.29100,-6.91965,0.47417,-0.03909,-0.88549,0.01017,0.11083,-2.80307,-0.01019,0.09745,-2.80357
1.30000,-0.05811,0.02341,0.21794,0.08985,0.32011,-6.81199,0.47561,-0.03392,-0.87253,0.01022,0.11158,-2.78872,-0.01033,0.09727,-2.78926
1.30500,-0.07710,-0.00210,0.20609,0.22983,0.27053,-6.91549,0.47798,-0.03285,-0.86432,0.01027,0.11233,-2.77416,-0.01046,0.09708,-2.77473
1.31000,-0.07294,-0.01567,0.16751,0.15967,0.25738,-6.80026,0.47686,-0.03559,-0.87577,0.01031,0.11309,-2.75936,-0.01060,0.09687,-2.75997
1.31500,-0.08099,0.00399,0.22010,0.05482,0.13940,-6.98291,0.48231,-0.04585,-0.88095,0.01034,0.11385,-2.74423,-0.01074,0.09665,-2.74489
1.32000,-0.06878,-0.00084,0.20403,0.12416,0.29593,-6.53451,0.48329,-0.03972,-0.86821,0.01036,0.11462,-2.72878,-0.01087,0.09643,-2.72949
1.32500,-0.09440,0.01385,0.17825,-0.00737,0.09569,-6.60978,0.48035,-0.04049,-0.88175,0.01037,0.11538,-2.71305,-0.01100,0.09619,-2.71380
1.33000,-0.07203,0.04666,0.21796,0.11555,0.19150,-6.57777,0.47506,-0.03528,-0.88011,0.01038,0.11614,-2.69704,-0.01114,0.09593,-2.69783
1.33500,-0.07907,0.02104,0.19428,0.00219,0.14307,-6.34781,0.48621,-0.04875,-0.86538,0.01040,0.11688,-2.68080,-0.01127,0.09567,-2.68164
1.34000,-0.06082,0.02726,0.18980,0.09416,0.22475,-6.49880,0.47712,-0.03205,-0.87009,0.01040,0.11762,-2.66430,-0.01140,0.09539,-2.66518
1.34500,-0.07195,-0.03030,0.20100,0.04233,0.04944,-6.54872,0.48565,-0.03335,-0.88245,0.01041,0.11836,-2.64753,-0.01153,0.09511,-2.64846
1.35000,-0.07276,0.03066,0.22672,0.03395,0.24766,-6.49489,0.47968,-0.03604,-0.86700,0.01041,0.11910,-2.63046,-0.01166,0.09481,-2.63144
1.35500,-0.06823,0.01951,0.24780,0.09339,0.22775,-6.28027,0.46945,-0.03223,-0.87096,0.01041,0.11985,-2.61311,-0.01179,0.09449,-2.61415
1.36000,-0.09339,-0.01701,0.23322,-0.07910,0.25592,-6.34687,0.47352,-0.03371,-0.87215,0.01041,0.12059,-2.59555,-0.01192,0.09417,-2.59664
1.36500,-0.09849,0.01012,0.19687,-0.06405,0.35754,-6.10445,0.46791,-0.03492,-0.88526,0.01042,0.12133,-2.57771,-0.01204,0.09383,-2.57885
1.37000,-0.07906,0.00476,0.21251,0.15485,0.23979,-6.09432,0.47383,-0.04246,-0.87681,0.01042,0.12207,-2.55959,-0.01217,0.09348,-2.56078
1.37500,-0.10217,0.00363,0.23308,0.11350,0.27901,-6.23585,0.48814,-0.03051,-0.87873,0.01042,0.12280,-2.54124,-0.01229,0.09312,-2.54249
1.38000,-0.08060,0.02862,0.22533,-0.02544,0.17481,-5.98513,0.47721,-0.03841,-0.88370,0.01043,0.12354,-2.52262,-0.01242,0.09274,-2.52393
1.38500,-0.12466,0.01000,0.24068,-0.11152,0.22074,-5.99108,0.48319,-0.04387,-0.87710,0.01043,0.12427,-2.50380,-0.01254,0.09235,-2.50517
1.39000,-0.14687,0.00658,0.24366,0.02546,0.22974,-6.07421,0.48448,-0.04142,-0.87595,0.01042,0.12499,-2.48470,-0.01266,0.09195,-2.48613
1.39500,-0.08344,0.02073,0.22038,0.05873,0.38022,-6.00601,0.48671,-0.03166,-0.87405,0.01040,0.12571,-2.46542,-0.01278,0.09153,-2.46692
1.40000,-0.14952,0.01269,0.22132,0.10981,0.07317,-5.91619,0.47404,-0.04142,-0.86965,0.01038,0.12642,-2.44587,-0.01289,0.09110,-2.44743
1.40500,-0.09868,0.01156,0.25511,0.02641,0.13798,-5.77540,0.48356,-0.04237,-0.87072,0.01037,0.12710,-2.42610,-0.01301,0.09066,-2.42773
1.41000,-0.11618,0.02368,0.24687,-0.05289,0.34873,-5.71373,0.48829,-0.03079,-0.88656,0.01036,0.12777,-2.40612,-0.01313,0.09020,-2.40781
1.41500,-0.14213,0.03205,0.25418,0.12327,0.29000,-5.92001,0.48093,-0.03587,-0.87936,0.01034,0.12841,-2.38592,-0.01324,0.08973,-2.38768
1.42000,-0.09146,-0.01715,0.23179,0.23135,0.31566,-5.76485,0.47062,-0.03611,-0.87285,0.01032,0.12902,-2.36553,-0.01335,0.08924,-2.36735
1.42500,-0.10837,-0.01947,0.25971,0.13097,0.37816,-5.63759,0.48906,-0.03728,-0.88338,0.01028,0.12960,-2.34494,-0.01346,0.08874,-2.34683
1.43000,-0.10856,0.01758,0.27039,0.13680,0.32403,-5.49749,0.48063,-0.03344,-0.88719,0.01025,0.13016,-2.32416,-0.01357,0.08823,-2.32611
1.43500,-0.11766,0.01927,0.20914,0.04495,0.36133,-5.57205,0.47813,-0.04036,-0.87517,0.01023,0.13069,-2.30320,-0.01368,0.08770,-2.30522
1.44000,-0.08587,0.01731,0.23683,0.30152,0.10271,-5.53090,0.47955,-0.03054,-0.87654,0.01021,0.13120,-2.28193,-0.01378,0.08716,-2.28402
1.44500,-0.13624,0.04448,0.23925,-0.04179,0.19700,-5.58868,0.48296,-0.04549,-0.87487,0.01020,0.13169,-2.26059,-0.01389,0.08661,-2.26274
1.45000,-0.11353,-0.01882,0.25672,0.03154,0.23676,-5.60783,0.47727,-0.03251,-0.88587,0.01018,0.13216,-2.23902,-0.01399,0.08604,-2.24124
1.45500,-0.15686,0.03007,0.29384,0.03632,0.28115,-5.39617,0.48278,-0.03888,-0.88779,0.01017,0.13259,-2.21730,-0.01409,0.08546,-2.21960
1.46000,-0.13341,0.00205,0.23285,-0.07694,0.21875,-5.32831,0.48440,-0.03813,-0.87326,0.01016,0.13300,-2.19542,-0.01419,0.08486,-2.19779
1.46500,-0.13041,0.01765,0.24979,0.15603,0.32564,-5.23275,0.48856,-0.03773,-0.87084,0.01015,0.13337,-2.17338,-0.01429,0.08425,-2.17582
1.47000,-0.13773,0.02195,0.27238,0.02347,0.31549,-5.35211,0.48136,-0.03787,-0.88128,0.01014,0.13371,-2.15117,-0.01439,0.08362,-2.15367
1.47500,-0.11241,0.00879,0.25385,0.20718,0.25098,-5.28356,0.47803,-0.03489,-0.87947,0.01013,0.13401,-2.12881,-0.01449,0.08298,-2.13139
1.48000,-0.13897,0.01205,0.26429,0.00589,0.27234,-5.10775,0.48075,-0.03340,-0.87361,0.01012,0.13427,-2.10624,-0.01458,0.08232,-2.10888
1.48500,-0.15748,-0.01412,0.23491,0.07369,0.33167,-5.21034,0.47677,-0.04691,-0.88283,0.01011,0.13449,-2.08356,-0.01468,0.08165,-2.08627
1.49000,-0.10991,0.03994,0.28109,0.04704,0.43348,-5.27530,0.48807,-0.03697,-0.87681,0.01009,0.13468,-2.06076,-0.01477,0.08097,-2.06354
1.49500,-0.12472,0.01069,0.25584,0.10236,0.27653,-5.06863,0.48155,-0.03971,-0.88032,0.01007,0.13483,-2.03784,-0.01487,0.08027,-2.04069
1.50000,-0.15417,-0.00972,0.25648,0.13785,0.25176,-5.21760,0.47516,-0.04743,-0.87461,0.01004,0.13494,-2.01474,-0.01496,0.07956,-2.01766
1.50500,-0.13244,0.05151,0.28835,-0.00584,0.28751,-5.12275,0.49090,-0.03830,-0.87586,0.01001,0.13500,-1.99150,-0.01505,0.07883,-1.99448
1.51000,-0.11990,-0.01801,0.27737,0.00273,0.36141,-5.15914,0.47902,-0.03496,-0.87698,0.00997,0.13503,-1.96816,-0.01514,0.07809,-1.97121
1.51500,-0.11153,0.04954,0.26220,0.06897,0.24545,-5.02387,0.47192,-0.04042,-0.88018,0.00992,0.13502,-1.94470,-0.01523,0.07733,-1.94782
1.52000,-0.14666,0.01005,0.27649,0.07737,0.25882,-5.00210,0.47483,-0.04679,-0.87570,0.00988,0.13496,-1.92110,-0.01532,0.07656,-1.92428
1.52500,-0.14814,-0.00420,0.26178,0.06635,0.16116,-5.11692,0.48210,-0.04536,-0.88232,0.00983,0.13487,-1.89742,-0.01540,0.07577,-1.90066
1.53000,-0.15518,0.02068,0.29913,-0.11644,0.22983,-5.03247,0.48885,-0.04438,-0.87677,0.00977,0.13473,-1.87359,-0.01549,0.07497,-1.87690
1.53500,-0.13314,-0.00054,0.27061,0.01097,0.39890,-4.78879,0.47639,-0.04443,-0.88528,0.00971,0.13455,-1.84969,-0.01557,0.07415,-1.85306
1.54000,-0.11186,0.03588,0.27018,0.27776,0.32525,-4.98418,0.47313,-0.03189,-0.87267,0.00965,0.13431,-1.82582,-0.01566,0.07332,-1.82924
1.54500,-0.16160,0.03222,0.27782,0.00967,0.29675,-5.01938,0.48047,-0.03770,-0.87516,0.00958,0.13402,-1.80184,-0.01574,0.07247,-1.80533
1.55000,-0.16674,0.05051,0.30951,0.15807,0.42396,-4.74052,0.47629,-0.02976,-0.87441,0.00951,0.13369,-1.77771,-0.01582,0.07160,-1.78125
1.55500,-0.16947,0.00691,0.27867,0.05760,0.21099,-4.94863,0.48680,-0.04291,-0.87309,0.00943,0.13331,-1.75344,-0.01590,0.07073,-1.75703
1.56000,-0.14470,0.00719,0.29872,-0.07332,0.26667,-4.92528,0.47589,-0.03896,-0.86999,0.00933,0.13289,-1.72921,-0.01598,0.06983,-1.73285
1.56500,-0.13472,0.01903,0.25091,0.05251,0.23672,-4.97501,0.48188,-0.03843,-0.87339,0.00923,0.13242,-1.70490,-0.01606,0.06892,-1.70859
1.57000,-0.15978,0.01186,0.27123,0.23369,0.25290,-4.81949,0.47812,-0.03883,-0.88717,0.00912,0.13188,-1.68052,-0.01614,0.06799,-1.68426
1.57500,-0.16425,0.01925,0.29750,0.04806,0.29820,-4.88887,0.48904,-0.04007,-0.87308,0.00900,0.13129,-1.65611,-0.01621,0.06704,-1.65990
1.58000,-0.13567,-0.00872,0.27680,0.02498,0.25155,-4.94052,0.46787,-0.04308,-0.87243,0.00888,0.13065,-1.63168,-0.01629,0.06608,-1.63551
1.58500,-0.13771,0.02252,0.27371,0.13478,0.37134,-4.88729,0.48404,-0.03534,-0.87188,0.00874,0.12995,-1.60715,-0.01636,0.06511,-1.61102
1.59000,-0.10436,0.04162,0.29733,0.14690,0.17271,-4.78479,0.48115,-0.03742,-0.87949,0.00860,0.12919,-1.58258,-0.01643,0.06411,-1.58649
1.59500,-0.13467,0.05644,0.30240,0.06381,0.11568,-4.79193,0.47644,-0.04201,-0.88428,0.00844,0.12838,-1.55802,-0.01651,0.06310,-1.56196
1.60000,-0.13923,0.00488,0.26417,0.08947,0.13694,-4.92357,0.47508,-0.03441,-0.87328,0.00828,0.12752,-1.53347,-0.01658,0.06208,-1.53745
