-3.005430,-0.256652,1.756306
-3.005324,-0.256499,1.755962
-3.005189,-0.256537,1.755672
-3.005283,-0.256397,1.755478
-3.005287,-0.256451,1.755286
-3.005433,-0.256373,1.755088
-3.005496,-0.256366,1.754879
-3.005519,-0.256291,1.754780
-3.005578,-0.256158,1.754603
-3.005641,-0.256155,1.754383
-3.005560,-0.255977,1.754140
-3.005453,-0.255857,1.753963
-3.005386,-0.255792,1.753564
-3.005314,-0.255682,1.753254
-3.005234,-0.255689,1.753095
-3.005064,-0.255557,1.752746
-3.005111,-0.255579,1.752414
-3.005053,-0.255595,1.752065
-3.005146,-0.255404,1.751943
-3.005147,-0.255284,1.751813
-3.005033,-0.255182,1.751600
-3.005120,-0.255207,1.751588
-3.005163,-0.255301,1.751389
-3.005123,-0.255243,1.751120
-3.005068,-0.255165,1.750876
-3.005166,-0.255232,1.750655
-3.005292,-0.254929,1.750422
-3.005365,-0.255012,1.749934
-3.005326,-0.254908,1.749660
-3.005323,-0.254795,1.749319
-3.005219,-0.254898,1.749068
-3.005383,-0.254753,1.748905
-3.005173,-0.254869,1.748446
-3.005080,-0.254850,1.748076
-3.004982,-0.254772,1.747707
-3.004951,-0.254606,1.747471
-3.005000,-0.254393,1.747187
-3.005048,-0.254348,1.746893
-3.005111,-0.254282,1.746744
-3.005037,-0.254171,1.746518
-3.005117,-0.254305,1.746115
-3.005173,-0.254301,1.745908
-3.005281,-0.254230,1.745706
-3.005204,-0.254142,1.745290
-3.005209,-0.254283,1.745130
-3.005059,-0.254161,1.744812
-3.005192,-0.254000,1.744503
-3.004971,-0.254010,1.744280
-3.004885,-0.254042,1.743754
-3.004856,-0.254166,1.743506
-3.004869,-0.253930,1.743306
-3.004974,-0.253861,1.742945
-3.004957,-0.253793,1.742714
-3.004952,-0.253675,1.742321
-3.005021,-0.253695,1.742089
-3.005133,-0.253578,1.741744
-3.005036,-0.253379,1.741467
-3.004852,-0.253443,1.741175
-3.004813,-0.253599,1.740970
-3.004862,-0.253763,1.740745
-3.004849,-0.253763,1.740434
-3.004817,-0.253832,1.740140
-3.004969,-0.253800,1.739823
-3.005010,-0.253876,1.739547
-3.005066,-0.254028,1.739215
-3.005093,-0.254073,1.739006
-3.005157,-0.254181,1.738731
-3.005197,-0.254178,1.738553
-3.005209,-0.254193,1.738311
-3.005241,-0.254208,1.738088
-3.005450,-0.254286,1.738065
-3.005448,-0.254491,1.737721
-3.005455,-0.254484,1.737504
-3.005469,-0.254373,1.737411
-3.005486,-0.254154,1.737253
-3.005403,-0.254199,1.736998
-3.005375,-0.254278,1.736714
-3.005249,-0.254193,1.736216
-3.004939,-0.254223,1.735857
-3.004829,-0.254244,1.735637
-3.004894,-0.254411,1.735437
-3.004814,-0.254338,1.735274
-3.004731,-0.254389,1.735121
-3.004833,-0.254214,1.734739
-3.004827,-0.254181,1.734431
-3.004692,-0.254376,1.734202
-3.004807,-0.254332,1.733859
-3.004950,-0.254394,1.733754
-3.004769,-0.254392,1.733534
-3.004714,-0.254372,1.733360
-3.004445,-0.254419,1.733133
-3.004364,-0.254334,1.732721
-3.004393,-0.254235,1.732617
-3.004578,-0.254148,1.732324
-3.004620,-0.254176,1.732095
-3.004719,-0.254168,1.731771
-3.004488,-0.254341,1.731328
-3.004518,-0.254496,1.730928
-3.004543,-0.254532,1.730679
-3.004487,-0.254443,1.730418
-3.004576,-0.254436,1.730325
-3.004557,-0.254514,1.730067
-3.004417,-0.254605,1.729845
-3.004307,-0.254520,1.729788
-3.004213,-0.254482,1.729464
-3.004304,-0.254359,1.729037
-3.004191,-0.254377,1.728790
-3.004367,-0.254466,1.728535
-3.004402,-0.254418,1.728249
-3.004452,-0.254357,1.728205
-3.004452,-0.254500,1.727922
-3.004721,-0.254406,1.727747
-3.004775,-0.254431,1.727533
-3.004925,-0.254379,1.727445
-3.004967,-0.254207,1.727230
-3.004920,-0.254157,1.726986
-3.004895,-0.254069,1.726675
-3.005030,-0.253959,1.726261
-3.004915,-0.253922,1.725966
-3.004779,-0.254005,1.725520
-3.004751,-0.254020,1.725197
-3.004730,-0.254056,1.724927
-3.004760,-0.253912,1.724469
-3.004594,-0.253958,1.724076
-3.004662,-0.253933,1.723776
-3.004592,-0.253892,1.723502
-3.004581,-0.253895,1.723152
-3.004556,-0.254123,1.722811
-3.004728,-0.254147,1.722656
-3.004915,-0.254067,1.722696
-3.004833,-0.254028,1.722344
-3.004874,-0.254033,1.722105
-3.004809,-0.254072,1.721934
-3.005027,-0.254182,1.721779
-3.005185,-0.254177,1.721566
-3.005232,-0.254087,1.721354
-3.005187,-0.254241,1.721101
-3.005105,-0.254233,1.720742
-3.005252,-0.254231,1.720670
-3.005252,-0.254328,1.720501
-3.005182,-0.254327,1.720219
-3.005179,-0.254249,1.719997
-3.005113,-0.254350,1.719770
-3.005057,-0.254340,1.719505
-3.004853,-0.254266,1.719170
-3.004889,-0.254393,1.718901
-3.004738,-0.254256,1.718642
-3.004470,-0.254183,1.718428
-3.004511,-0.254118,1.718191
-3.004374,-0.254101,1.718018
-3.004401,-0.254036,1.717895
-3.004419,-0.253887,1.717505
-3.004457,-0.253919,1.716982
-3.004248,-0.253984,1.716500
-3.004162,-0.254037,1.716279
-3.004112,-0.253977,1.716004
-3.003887,-0.254003,1.715618
-3.003916,-0.253833,1.715497
-3.003957,-0.253624,1.715097
-3.003791,-0.253608,1.714754
-3.003766,-0.253696,1.714482
-3.003598,-0.253809,1.714309
-3.003569,-0.253821,1.714039
-3.003563,-0.253665,1.713689
-3.003638,-0.253395,1.713603
-3.003514,-0.253329,1.713207
-3.003354,-0.253224,1.712869
-3.003242,-0.253238,1.712468
-3.003299,-0.253217,1.712088
-3.003336,-0.253033,1.711872
-3.003276,-0.253009,1.711653
-3.003397,-0.253176,1.711385
-3.003426,-0.253183,1.711048
-3.003315,-0.253087,1.710748
-3.003324,-0.253054,1.710567
-3.003267,-0.253051,1.710215
-3.003290,-0.253046,1.709949
-3.003402,-0.253049,1.709660
-3.003402,-0.252985,1.709271
-3.003532,-0.253135,1.708987
-3.003419,-0.253106,1.708784
-3.003356,-0.253080,1.708438
-3.003276,-0.253055,1.708424
-3.003225,-0.253149,1.708274
-3.003257,-0.252994,1.708154
-3.003291,-0.252996,1.707890
-3.003119,-0.253029,1.707609
-3.003027,-0.252950,1.707239
-3.003033,-0.252743,1.707080
-3.002981,-0.252566,1.706993
-3.002799,-0.252385,1.706587
-3.002709,-0.252450,1.706425
-3.002655,-0.252362,1.706001
-3.002677,-0.252334,1.705610
-3.002620,-0.252297,1.705280
-3.002490,-0.252231,1.705107
-3.002425,-0.252119,1.704764
-3.002455,-0.252113,1.704461
-3.002430,-0.252094,1.704046
-3.002455,-0.251998,1.703860
-3.002327,-0.251969,1.703352
-3.002127,-0.251955,1.703031
-3.002202,-0.251899,1.702782
-3.002128,-0.251791,1.702431
-3.002033,-0.251688,1.702164
-3.001940,-0.251715,1.701747
-3.001855,-0.251515,1.701493
-3.001731,-0.251398,1.701112
-3.001711,-0.251220,1.700851
-3.001504,-0.251183,1.700563
-3.001455,-0.251178,1.700175
-3.001370,-0.250958,1.699798
-3.001539,-0.251113,1.699663
-3.001583,-0.250774,1.699439
-3.001513,-0.250854,1.699098
-3.001548,-0.250906,1.698850
-3.001539,-0.250885,1.698606
-3.001488,-0.250889,1.698267
-3.001580,-0.250791,1.697956
-3.001752,-0.251045,1.697517
-3.001997,-0.251077,1.697491
-3.001824,-0.251123,1.697086
-3.001740,-0.251225,1.696838
-3.001721,-0.251249,1.696520
-3.001703,-0.251124,1.696342
-3.001748,-0.251100,1.696228
-3.001685,-0.251086,1.695933
-3.001649,-0.250925,1.695661
-3.001473,-0.250919,1.695381
-3.001552,-0.250958,1.695189
-3.001586,-0.250789,1.694781
-3.001501,-0.250727,1.694535
-3.001547,-0.250820,1.694213
-3.001554,-0.250772,1.693910
-3.001472,-0.250673,1.693712
-3.001407,-0.250596,1.693323
-3.001536,-0.250456,1.693111
-3.001526,-0.250429,1.692857
-3.001608,-0.250371,1.692746
-3.001565,-0.250319,1.692515
-3.001619,-0.250173,1.692345
-3.001507,-0.250308,1.692169
-3.001657,-0.250381,1.691795
-3.001793,-0.250261,1.691539
-3.001665,-0.250306,1.691166
-3.001659,-0.250274,1.690728
-3.001558,-0.250286,1.690493
-3.001725,-0.250280,1.690057
-3.001730,-0.250269,1.689787
-3.001810,-0.250237,1.689584
-3.001893,-0.250242,1.689375
-3.001980,-0.249959,1.689232
-3.001893,-0.250055,1.689025
-3.001680,-0.250089,1.688717
-3.001695,-0.250008,1.688531
-3.001705,-0.249997,1.688247
-3.001625,-0.249948,1.687914
-3.001506,-0.250077,1.687682
-3.001564,-0.250026,1.687459
-3.001484,-0.249992,1.687261
-3.001424,-0.249966,1.686884
-3.001440,-0.250021,1.686540
-3.001261,-0.249976,1.686193
-3.001185,-0.249852,1.685938
-3.001353,-0.250069,1.685676
-3.001353,-0.249959,1.685265
-3.001314,-0.249884,1.685025
-3.001253,-0.249938,1.684863
-3.001150,-0.249902,1.684535
-3.001032,-0.249777,1.684057
-3.000825,-0.249870,1.683753
-3.000796,-0.249844,1.683543
-3.000777,-0.249709,1.683197
-3.000704,-0.249939,1.682863
-3.000883,-0.249871,1.682626
-3.000728,-0.249929,1.682305
-3.000812,-0.250134,1.682137
-3.000889,-0.250070,1.681850
-3.001008,-0.250016,1.681546
-3.000927,-0.250171,1.681203
-3.000872,-0.249984,1.680983
-3.000962,-0.250020,1.680918
-3.000883,-0.249979,1.680498
-3.000896,-0.250015,1.680201
-3.000776,-0.250045,1.679967
-3.000677,-0.250035,1.679701
-3.000733,-0.250029,1.679510
-3.001009,-0.250027,1.679307
-3.001108,-0.249867,1.679128
-3.001001,-0.249893,1.678938
-3.000851,-0.249851,1.678599
-3.000954,-0.249721,1.678295
-3.000706,-0.249644,1.677937
-3.000550,-0.249740,1.677649
-3.000667,-0.249669,1.677360
-3.000808,-0.249554,1.677016
-3.001026,-0.249322,1.676898
-3.001136,-0.249270,1.676749
-3.000897,-0.249408,1.676449
-3.000787,-0.249431,1.676057
-3.000620,-0.249364,1.675665
-3.000611,-0.249249,1.675300
-3.000667,-0.249080,1.674866
-3.000611,-0.249007,1.674654
-3.000531,-0.249009,1.674547
-3.000582,-0.249058,1.674318
-3.000569,-0.248900,1.673984
-3.000433,-0.248680,1.673661
-3.000697,-0.248628,1.673449
-3.000458,-0.248565,1.673250
-3.000411,-0.248424,1.672889
-3.000340,-0.248487,1.672554
-3.000552,-0.248462,1.672307
-3.000640,-0.248251,1.672076
-3.000388,-0.248168,1.671698
-3.000206,-0.248252,1.671405
-3.000274,-0.248283,1.671100
-3.000125,-0.248166,1.670667
-3.000089,-0.248093,1.670283
-2.999863,-0.248013,1.670020
-2.999771,-0.248073,1.669721
-2.999781,-0.248118,1.669511
-2.999653,-0.248068,1.669290
-2.999626,-0.247925,1.669223
-2.999464,-0.248099,1.668826
-2.999522,-0.247938,1.668544
-2.999418,-0.247956,1.668366
-2.999279,-0.248002,1.668072
-2.999185,-0.247838,1.667855
-2.999307,-0.247820,1.667486
-2.999293,-0.247765,1.667079
-2.999350,-0.247773,1.666798
-2.999200,-0.247917,1.666423
-2.999324,-0.247765,1.666209
-2.999436,-0.247728,1.665895
-2.999378,-0.247723,1.665488
-2.999359,-0.247590,1.665339
-2.999479,-0.247644,1.665100
-2.999431,-0.247700,1.664689
-2.999400,-0.247556,1.664598
-2.999199,-0.247545,1.664223
-2.999025,-0.247528,1.663951
-2.999021,-0.247444,1.663555
-2.999016,-0.247440,1.663208
-2.998961,-0.247382,1.662873
-2.999145,-0.247542,1.662688
-2.999050,-0.247450,1.662365
-2.999066,-0.247328,1.662109
-2.999100,-0.247330,1.661837
-2.998932,-0.247465,1.661516
-2.998721,-0.247685,1.661307
-2.998424,-0.247676,1.660923
-2.998360,-0.247619,1.660676
-2.998365,-0.247571,1.660437
-2.998285,-0.247697,1.660202
-2.998247,-0.247725,1.659918
-2.998207,-0.247577,1.659666
-2.998201,-0.247447,1.659498
-2.998377,-0.247405,1.659265
-2.998370,-0.247261,1.658961
-2.998270,-0.247271,1.658588
-2.998198,-0.247095,1.658372
-2.998153,-0.247040,1.658106
-2.998246,-0.247130,1.657782
-2.998101,-0.247088,1.657471
-2.998053,-0.247157,1.657073
-2.998015,-0.247294,1.656827
-2.997972,-0.247282,1.656642
-2.997832,-0.247055,1.656303
-2.997700,-0.247087,1.656030
-2.997568,-0.247008,1.655736
-2.997566,-0.246804,1.655503
-2.997560,-0.246754,1.655177
-2.997638,-0.246612,1.654972
-2.997452,-0.246590,1.654659
-2.997471,-0.246398,1.654518
-2.997437,-0.246307,1.654300
-2.997349,-0.246274,1.654007
-2.997477,-0.246017,1.653845
-2.997466,-0.246093,1.653749
-2.997254,-0.246103,1.653294
-2.997201,-0.245976,1.652877
-2.997173,-0.246010,1.652559
-2.997022,-0.245778,1.652090
-2.996989,-0.245865,1.651789
-2.997096,-0.245855,1.651549
-2.997103,-0.245831,1.651289
-2.997041,-0.245927,1.650959
-2.997120,-0.246012,1.650750
-2.997095,-0.245915,1.650755
-2.997115,-0.245798,1.650431
-2.996934,-0.245819,1.650037
-2.997028,-0.245798,1.649735
-2.996954,-0.245680,1.649236
-2.996812,-0.245470,1.648966
-2.996989,-0.245523,1.648648
-2.997068,-0.245584,1.648430
-2.996930,-0.245665,1.648226
-2.996958,-0.245738,1.647978
-2.996901,-0.245738,1.647770
-2.997097,-0.245671,1.647579
-2.997066,-0.245614,1.647363
-2.997053,-0.245567,1.647162
-2.997111,-0.245341,1.646999
-2.997280,-0.245266,1.646775
-2.997355,-0.245206,1.646614
-2.997233,-0.245232,1.646373
-2.997285,-0.245147,1.646014
-2.997197,-0.245228,1.645685
-2.997249,-0.245287,1.645398
-2.997250,-0.245240,1.645156
-2.997216,-0.245015,1.644784
-2.997012,-0.245131,1.644453
-2.997104,-0.245149,1.644078
-2.996919,-0.245130,1.643799
-2.997205,-0.245123,1.643456
-2.997263,-0.244964,1.643173
-2.997252,-0.244754,1.642793
-2.997413,-0.244600,1.642656
-2.997350,-0.244499,1.642278
-2.997451,-0.244622,1.641917
-2.997225,-0.244631,1.641575
-2.997257,-0.244447,1.641267
-2.997362,-0.244369,1.641007
-2.997359,-0.244221,1.640782
-2.997331,-0.244178,1.640502
-2.997265,-0.244158,1.640130
-2.997234,-0.244318,1.639850
-2.997229,-0.244214,1.639709
-2.997223,-0.244202,1.639549
-2.997331,-0.244088,1.639315
-2.997287,-0.243993,1.638926
-2.997386,-0.243871,1.638602
-2.997372,-0.243832,1.638317
-2.997464,-0.243771,1.638137
-2.997411,-0.243738,1.637921
-2.997311,-0.243792,1.637596
-2.997325,-0.243747,1.637474
-2.997329,-0.243590,1.637255
-2.997420,-0.243598,1.637097
-2.997417,-0.243574,1.636740
-2.997351,-0.243707,1.636487
-2.997314,-0.243564,1.636216
-2.997205,-0.243598,1.635857
-2.997170,-0.243520,1.635609
-2.997275,-0.243619,1.635315
-2.997262,-0.243553,1.635065
-2.997364,-0.243490,1.634895
-2.997470,-0.243563,1.634470
-2.997457,-0.243496,1.633932
-2.997360,-0.243457,1.633594
-2.997435,-0.243532,1.633261
-2.997180,-0.243275,1.632930
-2.997106,-0.243313,1.632684
-2.996989,-0.243360,1.632248
-2.997007,-0.243372,1.631861
-2.997132,-0.243367,1.631534
-2.997136,-0.243211,1.631142
-2.997064,-0.243098,1.630841
-2.997033,-0.242994,1.630554
-2.996950,-0.242874,1.630181
-2.996941,-0.242842,1.629598
-2.996919,-0.242754,1.629311
-2.997057,-0.242652,1.628927
-2.997112,-0.242672,1.628554
-2.996947,-0.242552,1.628147
-2.997033,-0.242548,1.627853
-2.996941,-0.242644,1.627506
-2.996811,-0.242655,1.627153
-2.996928,-0.242526,1.626863
-2.996980,-0.242469,1.626316
-2.996943,-0.242516,1.626086
-2.996963,-0.242444,1.625849
-2.997067,-0.242555,1.625631
-2.997005,-0.242591,1.625242
-2.996915,-0.242592,1.624911
-2.996755,-0.242422,1.624629
-2.996692,-0.242351,1.624267
-2.996765,-0.242361,1.623962
-2.996635,-0.242388,1.623529
-2.996639,-0.242329,1.623270
-2.996746,-0.242349,1.623112
-2.996752,-0.242389,1.622748
-2.996639,-0.242509,1.622386
-2.996659,-0.242561,1.622012
-2.996702,-0.242557,1.621792
-2.996879,-0.242512,1.621576
-2.996768,-0.242609,1.621357
-2.996655,-0.242503,1.621169
-2.996491,-0.242356,1.620923
-2.996549,-0.242322,1.620697
-2.996661,-0.242317,1.620428
-2.996550,-0.242359,1.620275
-2.996541,-0.242204,1.620169
-2.996531,-0.242204,1.619802
-2.996454,-0.242223,1.619551
-2.996466,-0.242266,1.619038
-2.996403,-0.242265,1.618816
-2.996328,-0.242205,1.618533
-2.996265,-0.242333,1.618258
-2.996100,-0.242325,1.617974
-2.995885,-0.242433,1.617673
-2.995957,-0.242328,1.617460
-2.995920,-0.242364,1.617177
-2.995812,-0.242319,1.616817
-2.995914,-0.242267,1.616590
-2.995832,-0.242204,1.616250
-2.995717,-0.242101,1.615850
-2.995593,-0.241951,1.615483
-2.995636,-0.241805,1.615339
-2.995548,-0.241867,1.614991
-2.995634,-0.241813,1.614744
-2.995729,-0.241831,1.614528
-2.995489,-0.241716,1.614304
-2.995574,-0.241530,1.613925
-2.995519,-0.241447,1.613682
-2.995588,-0.241326,1.613395
-2.995423,-0.241111,1.613173
-2.995307,-0.241045,1.612812
-2.995385,-0.240967,1.612594
-2.995394,-0.240842,1.612301
-2.995200,-0.240847,1.611967
-2.995188,-0.240783,1.611739
-2.995277,-0.240757,1.611668
-2.995367,-0.240539,1.611336
-2.995321,-0.240433,1.610876
-2.995415,-0.240445,1.610513
-2.995372,-0.240481,1.610188
-2.995391,-0.240396,1.609829
-2.995316,-0.240485,1.609276
-2.995248,-0.240238,1.609088
-2.995205,-0.240391,1.608864
-2.995024,-0.240136,1.608496
-2.995066,-0.240121,1.608020
-2.995147,-0.240075,1.607750
-2.995128,-0.239952,1.607365
-2.995061,-0.239914,1.607184
-2.995250,-0.239838,1.606874
-2.995258,-0.239762,1.606568
-2.995123,-0.239660,1.606264
-2.995049,-0.239735,1.606013
-2.995026,-0.239659,1.605869
-2.994934,-0.239822,1.605594
-2.994931,-0.239824,1.605427
-2.994972,-0.239813,1.605111
-2.994772,-0.239762,1.604846
-2.994635,-0.239665,1.604470
-2.994632,-0.239513,1.604290
-2.994637,-0.239522,1.603876
-2.994783,-0.239496,1.603595
-2.994845,-0.239522,1.603279
-2.994932,-0.239620,1.602964
-2.994855,-0.239494,1.602525
-2.994950,-0.239634,1.602199
-2.995069,-0.239783,1.601711
-2.995215,-0.239873,1.601622
-2.995188,-0.239847,1.601267
-2.995262,-0.239679,1.600856
-2.995100,-0.239602,1.600510
-2.995059,-0.239508,1.600096
-2.994996,-0.239515,1.599605
-2.995076,-0.239529,1.599112
-2.995077,-0.239569,1.598773
-2.995212,-0.239567,1.598628
-2.995243,-0.239493,1.598316
-2.995110,-0.239468,1.597857
-2.995275,-0.239415,1.597605
-2.995071,-0.239337,1.597173
-2.995083,-0.239340,1.596878
-2.995107,-0.239368,1.596712
-2.995169,-0.239304,1.596330
-2.995260,-0.239199,1.595976
-2.995540,-0.239133,1.595880
-2.995495,-0.239140,1.595557
-2.995541,-0.239146,1.595185
-2.995626,-0.239236,1.594980
-2.995744,-0.239132,1.594738
-2.995647,-0.239121,1.594462
-2.995686,-0.239002,1.594228
-2.995658,-0.239001,1.593984
-2.995763,-0.238830,1.593677
-2.995913,-0.238813,1.593395
-2.995818,-0.238706,1.592918
-2.995875,-0.238647,1.592712
-2.996091,-0.238675,1.592295
-2.996094,-0.238773,1.592082
-2.996197,-0.238750,1.591840
-2.996136,-0.238862,1.591541
-2.995929,-0.238869,1.591088
-2.995879,-0.238891,1.590628
-2.995793,-0.238900,1.590271
-2.995824,-0.238788,1.590113
-2.995639,-0.238825,1.589810
-2.995695,-0.238798,1.589669
-2.995793,-0.238648,1.589382
-2.995680,-0.238620,1.588966
-2.995667,-0.238580,1.588827
-2.995526,-0.238401,1.588548
-2.995433,-0.238414,1.588351
-2.995233,-0.238542,1.587879
-2.995316,-0.238573,1.587575
-2.995187,-0.238495,1.587222
-2.995544,-0.238363,1.587128
-2.995606,-0.238359,1.586947
-2.995661,-0.238337,1.586676
-2.995656,-0.238348,1.586319
-2.995521,-0.238271,1.585887
-2.995575,-0.238215,1.585624
-2.995445,-0.237998,1.585379
-2.995427,-0.237835,1.585197
-2.995311,-0.237823,1.584787
-2.995108,-0.237750,1.584340
-2.995126,-0.237698,1.583955
-2.995020,-0.237513,1.583715
-2.995058,-0.237373,1.583511
-2.995098,-0.237404,1.583181
-2.995076,-0.237346,1.582806
-2.995017,-0.237286,1.582580
-2.994884,-0.237248,1.582219
-2.994779,-0.237291,1.581799
-2.994747,-0.237143,1.581445
-2.994689,-0.237135,1.581169
-2.994653,-0.237152,1.580780
-2.994568,-0.237048,1.580447
-2.994493,-0.236874,1.580079
-2.994446,-0.236756,1.579890
-2.994602,-0.236753,1.579644
-2.994561,-0.236715,1.579374
-2.994440,-0.236682,1.578972
-2.994418,-0.236628,1.578657
-2.994380,-0.236656,1.578202
-2.994408,-0.236645,1.577956
-2.994312,-0.236552,1.577556
-2.994448,-0.236559,1.577056
-2.994469,-0.236487,1.576674
-2.994478,-0.236530,1.576429
-2.994550,-0.236628,1.576183
-2.994549,-0.236567,1.575792
-2.994625,-0.236590,1.575492
-2.994624,-0.236561,1.575323
-2.994410,-0.236575,1.574985
-2.994596,-0.236475,1.574742
-2.994703,-0.236374,1.574580
-2.994709,-0.236305,1.574366
-2.994822,-0.236383,1.574015
-2.994636,-0.236370,1.573753
-2.994761,-0.236325,1.573356
-2.994692,-0.236269,1.573078
-2.994707,-0.236294,1.572784
-2.994678,-0.236136,1.572422
-2.994686,-0.236144,1.571881
-2.994638,-0.236189,1.571633
-2.994536,-0.236250,1.571248
-2.994478,-0.236223,1.570842
-2.994640,-0.236254,1.570555
-2.994651,-0.236147,1.570131
-2.994526,-0.236201,1.569715
-2.994452,-0.236280,1.569499
-2.994358,-0.236276,1.569046
-2.994361,-0.236346,1.568701
-2.994227,-0.236419,1.568511
-2.994074,-0.236454,1.568182
-2.994020,-0.236324,1.567826
-2.994176,-0.236218,1.567633
-2.994151,-0.236297,1.567350
-2.994126,-0.236313,1.567002
-2.994083,-0.236367,1.566545
-2.994069,-0.236465,1.566321
