1.27500,-0.02225,0.01133,0.19386,0.01110,0.20876,-7.20390,0.47406,-0.03031,-0.87153
1.28000,-0.03893,0.00855,0.19172,0.18184,0.22612,-7.04552,0.48954,-0.03182,-0.87871
1.28500,-0.04775,0.02826,0.20248,0.00449,0.18022,-7.14879,0.47810,-0.02820,-0.86913
1.29000,-0.02953,0.02481,0.19896,0.05839,0.20179,-7.19744,0.48737,-0.03279,-0.87623
1.29500,-0.07421,-0.00073,0.17487,0.16131,0.29100,-6.91965,0.47417,-0.03909,-0.88549
1.30000,-0.05811,0.02341,0.21794,0.08985,0.32011,-6.81199,0.47561,-0.03392,-0.87253
1.30500,-0.07710,-0.00210,0.20609,0.22983,0.27053,-6.91549,0.47798,-0.03285,-0.86432
1.31000,-0.07294,-0.01567,0.16751,0.15967,0.25738,-6.80026,0.47686,-0.03559,-0.87577
1.31500,-0.08099,0.00399,0.22010,0.05482,0.13940,-6.98291,0.48231,-0.04585,-0.88095
1.32000,-0.06878,-0.00084,0.20403,0.12416,0.29593,-6.53451,0.48329,-0.03972,-0.86821
1.32500,-0.09440,0.01385,0.17825,-0.00737,0.09569,-6.60978,0.48035,-0.04049,-0.88175
1.33000,-0.07203,0.04666,0.21796,0.11555,0.19150,-6.57777,0.47506,-0.03528,-0.88011
1.33500,-0.07907,0.02104,0.19428,0.00219,0.14307,-6.34781,0.48621,-0.04875,-0.86538
1.34000,-0.06082,0.02726,0.18980,0.09416,0.22475,-6.49880,0.47712,-0.03205,-0.87009
1.34500,-0.07195,-0.03030,0.20100,0.04233,0.04944,-6.54872,0.48565,-0.03335,-0.88245
1.35000,-0.07276,0.03066,0.22672,0.03395,0.24766,-6.49489,0.47968,-0.03604,-0.86700
1.35500,-0.06823,0.01951,0.24780,0.09339,0.22775,-6.28027,0.46945,-0.03223,-0.87096
1.36000,-0.09339,-0.01701,0.23322,-0.07910,0.25592,-6.34687,0.47352,-0.03371,-0.87215
1.36500,-0.09849,0.01012,0.19687,-0.06405,0.35754,-6.10445,0.46791,-0.03492,-0.88526
1.37000,-0.07906,0.00476,0.21251,0.15485,0.23979,-6.09432,0.47383,-0.04246,-0.87681
1.37500,-0.10217,0.00363,0.23308,0.11350,0.27901,-6.23585,0.48814,-0.03051,-0.87873
1.38000,-0.08060,0.02862,0.22533,-0.02544,0.17481,-5.98513,0.47721,-0.03841,-0.88370
1.38500,-0.12466,0.01000,0.24068,-0.11152,0.22074,-5.99108,0.48319,-0.04387,-0.87710
1.39000,-0.14687,0.00658,0.24366,0.02546,0.22974,-6.07421,0.48448,-0.04142,-0.87595
1.39500,-0.08344,0.02073,0.22038,0.05873,0.38022,-6.00601,0.48671,-0.03166,-0.87405
1.40000,-0.14952,0.01269,0.22132,0.10981,0.07317,-5.91619,0.47404,-0.04142,-0.86965
1.40500,-0.09868,0.01156,0.25511,0.02641,0.13798,-5.77540,0.48356,-0.04237,-0.87072
1.41000,-0.11618,0.02368,0.24687,-0.05289,0.34873,-5.71373,0.48829,-0.03079,-0.88656
1.41500,-0.14213,0.03205,0.25418,0.12327,0.29000,-5.92001,0.48093,-0.03587,-0.87936
1.42000,-0.09146,-0.01715,0.23179,0.23135,0.31566,-5.76485,0.47062,-0.03611,-0.87285
1.42500,-0.10837,-0.01947,0.25971,0.13097,0.37816,-5.63759,0.48906,-0.03728,-0.88338
1.43000,-0.10856,0.01758,0.27039,0.13680,0.32403,-5.49749,0.48063,-0.03344,-0.88719
1.43500,-0.11766,0.01927,0.20914,0.04495,0.36133,-5.57205,0.47813,-0.04036,-0.87517
1.44000,-0.08587,0.01731,0.23683,0.30152,0.10271,-5.53090,0.47955,-0.03054,-0.87654
1.44500,-0.13624,0.04448,0.23925,-0.04179,0.19700,-5.58868,0.48296,-0.04549,-0.87487
1.45000,-0.11353,-0.01882,0.25672,0.03154,0.23676,-5.60783,0.47727,-0.03251,-0.88587
1.45500,-0.15686,0.03007,0.29384,0.03632,0.28115,-5.39617,0.48278,-0.03888,-0.88779
1.46000,-0.13341,0.00205,0.23285,-0.07694,0.21875,-5.32831,0.48440,-0.03813,-0.87326
1.46500,-0.13041,0.01765,0.24979,0.15603,0.32564,-5.23275,0.48856,-0.03773,-0.87084
1.47000,-0.13773,0.02195,0.27238,0.02347,0.31549,-5.35211,0.48136,-0.03787,-0.88128
1.47500,-0.11241,0.00879,0.25385,0.20718,0.25098,-5.28356,0.47803,-0.03489,-0.87947
1.48000,-0.13897,0.01205,0.26429,0.00589,0.27234,-5.10775,0.48075,-0.03340,-0.87361
1.48500,-0.15748,-0.01412,0.23491,0.07369,0.33167,-5.21034,0.47677,-0.04691,-0.88283
1.49000,-0.10991,0.03994,0.28109,0.04704,0.43348,-5.27530,0.48807,-0.03697,-0.87681
1.49500,-0.12472,0.01069,0.25584,0.10236,0.27653,-5.06863,0.48155,-0.03971,-0.88032
1.50000,-0.15417,-0.00972,0.25648,0.13785,0.25176,-5.21760,0.47516,-0.04743,-0.87461
1.50500,-0.13244,0.05151,0.28835,-0.00584,0.28751,-5.12275,0.49090,-0.03830,-0.87586
1.51000,-0.11990,-0.01801,0.27737,0.00273,0.36141,-5.15914,0.47902,-0.03496,-0.87698
1.51500,-0.11153,0.04954,0.26220,0.06897,0.24545,-5.02387,0.47192,-0.04042,-0.88018
1.52000,-0.14666,0.01005,0.27649,0.07737,0.25882,-5.00210,0.47483,-0.04679,-0.87570
1.52500,-0.14814,-0.00420,0.26178,0.06635,0.16116,-5.11692,0.48210,-0.04536,-0.88232
1.53000,-0.15518,0.02068,0.29913,-0.11644,0.22983,-5.03247,0.48885,-0.04438,-0.87677
1.53500,-0.13314,-0.00054,0.27061,0.01097,0.39890,-4.78879,0.47639,-0.04443,-0.88528
1.54000,-0.11186,0.03588,0.27018,0.27776,0.32525,-4.98418,0.47313,-0.03189,-0.87267
1.54500,-0.16160,0.03222,0.27782,0.00967,0.29675,-5.01938,0.48047,-0.03770,-0.87516
1.55000,-0.16674,0.05051,0.30951,0.15807,0.42396,-4.74052,0.47629,-0.02976,-0.87441
1.55500,-0.16947,0.00691,0.27867,0.05760,0.21099,-4.94863,0.48680,-0.04291,-0.87309
1.56000,-0.14470,0.00719,0.29872,-0.07332,0.26667,-4.92528,0.47589,-0.03896,-0.86999
1.56500,-0.13472,0.01903,0.25091,0.05251,0.23672,-4.97501,0.48188,-0.03843,-0.87339
1.57000,-0.15978,0.01186,0.27123,0.23369,0.25290,-4.81949,0.47812,-0.03883,-0.88717
1.57500,-0.16425,0.01925,0.29750,0.04806,0.29820,-4.88887,0.48904,-0.04007,-0.87308
1.58000,-0.13567,-0.00872,0.27680,0.02498,0.25155,-4.94052,0.46787,-0.04308,-0.87243
1.58500,-0.13771,0.02252,0.27371,0.13478,0.37134,-4.88729,0.48404,-0.03534,-0.87188
1.59000,-0.10436,0.04162,0.29733,0.14690,0.17271,-4.78479,0.48115,-0.03742,-0.87949
1.59500,-0.13467,0.05644,0.30240,0.06381,0.11568,-4.79193,0.47644,-0.04201,-0.88428
1.60000,-0.13923,0.00488,0.26417,0.08947,0.13694,-4.92357,0.47508,-0.03441,-0.87328
1.60500,-0.14402,0.01859,0.30349,0.08639,0.20008,-4.92882,0.47652,-0.04542,-0.87712
1.61000,-0.14564,0.00645,0.28928,-0.02504,0.35987,-4.82777,0.47075,-0.03954,-0.87530
1.61500,-0.14912,0.01387,0.28539,-0.00384,0.13722,-4.77480,0.47576,-0.04269,-0.87374
1.62000,-0.12135,0.03795,0.29350,0.11180,0.05487,-4.69844,0.47923,-0.02943,-0.87087
1.62500,-0.10574,0.02136,0.31791,0.07566,0.16430,-4.78110,0.48501,-0.04323,-0.87487
1.63000,-0.16144,0.00178,0.32531,0.01680,0.32224,-5.03080,0.47776,-0.03586,-0.87719
1.63500,-0.14905,0.00800,0.29521,0.06550,0.26907,-4.93420,0.48503,-0.04289,-0.87551
1.64000,-0.12055,0.02345,0.32601,0.02684,0.25602,-4.99542,0.47891,-0.03316,-0.87701
1.64500,-0.14359,0.03005,0.33137,-0.19453,0.20273,-4.89880,0.48177,-0.04654,-0.86615
1.65000,-0.12337,0.02966,0.31623,0.09736,0.12638,-4.90736,0.47682,-0.03324,-0.87093
1.65500,-0.11380,0.01199,0.31707,0.01943,0.16846,-4.95524,0.48595,-0.04136,-0.86893
1.66000,-0.12657,0.00431,0.32927,-0.04392,0.09953,-4.92575,0.48179,-0.04313,-0.88028
1.66500,-0.11973,0.02987,0.34151,0.00809,0.25321,-4.88225,0.47614,-0.03560,-0.87787
1.67000,-0.18939,0.02551,0.32229,-0.04627,0.16819,-5.02337,0.47200,-0.04174,-0.86294
1.67500,-0.15515,0.01571,0.29467,0.06289,0.25002,-5.00234,0.47068,-0.03885,-0.88385
1.68000,-0.11060,0.02451,0.29627,0.08722,0.24548,-5.01243,0.46428,-0.04403,-0.87793
1.68500,-0.11697,0.03305,0.33145,0.14885,0.29299,-5.05806,0.48749,-0.03022,-0.88524
1.69000,-0.16681,0.06574,0.29412,0.04944,0.15252,-5.03681,0.47964,-0.03976,-0.87701
1.69500,-0.12358,-0.01570,0.30746,-0.08574,0.12801,-5.28544,0.47726,-0.03838,-0.86980
1.70000,-0.17175,0.02729,0.30825,-0.02024,0.18194,-5.08426,0.47746,-0.04818,-0.88041
1.70500,-0.13460,0.00082,0.36448,0.03864,0.19958,-4.94558,0.46918,-0.04292,-0.86410
1.71000,-0.10021,-0.00462,0.34481,0.09398,-0.02969,-5.14304,0.49357,-0.04052,-0.87747
1.71500,-0.13082,-0.00345,0.34003,0.05685,0.20212,-5.21271,0.48584,-0.03777,-0.87473
1.72000,-0.12410,0.02858,0.33761,0.18744,0.23799,-5.30791,0.47693,-0.04243,-0.87780
1.72500,-0.12782,-0.01874,0.33956,0.02902,0.14707,-5.29635,0.47925,-0.03884,-0.87405
1.73000,-0.09612,0.00370,0.35890,0.20288,0.10219,-5.08568,0.48396,-0.04907,-0.87103
1.73500,-0.12875,-0.02510,0.33459,0.04580,0.02324,-5.28250,0.48842,-0.04134,-0.86768
1.74000,-0.11157,0.02941,0.32323,-0.02737,0.26419,-5.39485,0.47507,-0.05329,-0.88184
1.74500,-0.09688,0.01529,0.35510,0.12875,0.06689,-5.49715,0.47707,-0.04135,-0.88376
1.75000,-0.12327,0.00089,0.33608,0.11159,0.17107,-5.38377,0.48296,-0.04634,-0.86247
1.75500,-0.12333,0.01149,0.36039,0.00993,0.06261,-5.30445,0.47438,-0.05191,-0.87850
1.76000,-0.08948,-0.00116,0.36278,0.03529,0.15017,-5.39985,0.48017,-0.03819,-0.87616
1.76500,-0.10082,0.02145,0.38234,-0.09386,0.06253,-5.33511,0.48083,-0.04640,-0.88029
1.77000,-0.11586,0.02165,0.35080,-0.07409,0.17498,-5.50865,0.47925,-0.03905,-0.86940
1.77500,-0.08906,0.00333,0.35303,-0.03622,0.15034,-5.50375,0.47765,-0.04625,-0.88692
1.78000,-0.12487,-0.00335,0.32549,0.09834,0.12830,-5.51177,0.48195,-0.04319,-0.87129
1.78500,-0.07566,-0.02547,0.35802,-0.08688,-0.04989,-5.50687,0.47403,-0.04549,-0.87201
1.79000,-0.05867,0.00179,0.36385,0.06028,-0.03531,-5.65719,0.47837,-0.04981,-0.87643
1.79500,-0.06355,-0.03324,0.38302,0.02364,0.00970,-5.59449,0.47438,-0.04882,-0.87949
1.80000,-0.10731,0.01429,0.34605,0.00263,0.10587,-5.70534,0.47971,-0.05186,-0.87762
1.80500,-0.08804,0.04458,0.35167,-0.14960,0.09365,-5.70919,0.46726,-0.04194,-0.87997
1.81000,-0.10093,-0.02158,0.36758,0.00969,-0.05789,-5.95005,0.46568,-0.04675,-0.88231
1.81500,-0.06939,-0.01429,0.38256,-0.07642,0.09640,-5.76058,0.47929,-0.05525,-0.87204
1.82000,-0.05086,-0.00661,0.37875,-0.14644,0.05686,-5.91118,0.47223,-0.05368,-0.88611
1.82500,-0.05337,0.00934,0.38527,-0.12625,-0.03307,-6.10047,0.46948,-0.05559,-0.87545
1.83000,-0.05897,-0.02266,0.34048,-0.03352,0.04190,-6.07521,0.47159,-0.05532,-0.87826
1.83500,-0.05142,-0.01543,0.36929,-0.09564,-0.09688,-6.04939,0.47071,-0.05055,-0.88564
1.84000,-0.02786,-0.03471,0.38116,0.06952,0.05762,-6.04696,0.48287,-0.04870,-0.87755
1.84500,-0.04275,0.00170,0.36241,0.03964,-0.01566,-6.15160,0.46523,-0.04904,-0.88853
1.85000,-0.03276,-0.01574,0.35402,-0.15902,0.04806,-6.20326,0.47231,-0.05262,-0.87771
1.85500,-0.03768,-0.01749,0.40005,0.04245,-0.03192,-6.36111,0.47676,-0.04916,-0.87809
1.86000,-0.00266,-0.05359,0.38484,0.13919,0.05912,-6.22838,0.47613,-0.06422,-0.87461
1.86500,-0.00898,-0.04398,0.41352,-0.10242,0.02006,-6.43362,0.47700,-0.05801,-0.87758
1.87000,0.00254,-0.06594,0.38415,-0.09411,0.00853,-6.53714,0.48110,-0.05922,-0.87163
1.87500,-0.02596,-0.04262,0.35481,0.06511,0.02076,-6.45544,0.46896,-0.05345,-0.89030
1.88000,0.02380,-0.02682,0.37894,-0.11932,-0.06206,-6.54368,0.47799,-0.06553,-0.87551
1.88500,0.00011,-0.05535,0.42147,0.14852,-0.00389,-6.41312,0.45442,-0.06134,-0.87448
1.89000,0.02605,-0.01490,0.40813,-0.11318,-0.08821,-6.63788,0.47979,-0.06446,-0.88066
1.89500,0.01828,-0.04170,0.38538,-0.05070,0.08380,-6.75925,0.47448,-0.06391,-0.88767
1.90000,0.02020,-0.02707,0.42442,0.04686,0.16088,-6.76624,0.46731,-0.06170,-0.87088
1.90500,0.00612,-0.03037,0.40692,-0.13701,0.11904,-6.84867,0.47826,-0.06273,-0.88830
1.91000,0.02436,-0.03712,0.39026,0.02351,0.14990,-6.93712,0.47413,-0.05702,-0.88443
1.91500,0.05041,-0.05424,0.42756,-0.06855,0.00209,-6.94606,0.46849,-0.07055,-0.87668
1.92000,0.04085,-0.02747,0.39737,-0.06855,-0.15843,-7.19225,0.46487,-0.06799,-0.88214
1.92500,0.03961,-0.01958,0.42438,-0.09886,0.07846,-7.05543,0.47539,-0.07139,-0.88473
1.93000,0.02446,-0.05792,0.42699,-0.06637,-0.15915,-7.30461,0.48077,-0.07942,-0.87661
1.93500,0.08722,-0.04525,0.41515,0.02490,0.06314,-7.38354,0.46203,-0.07364,-0.87801
1.94000,0.03125,-0.05893,0.41392,-0.02692,0.02891,-7.36131,0.47495,-0.06762,-0.88186
1.94500,0.08138,-0.06499,0.41977,-0.08292,-0.13987,-7.43064,0.46922,-0.07482,-0.87872
1.95000,0.07128,-0.01818,0.40020,-0.13126,0.03490,-7.51276,0.46780,-0.08175,-0.88680
1.95500,0.06884,-0.03034,0.43307,0.02222,-0.05909,-7.70868,0.46910,-0.07971,-0.87207
1.96000,0.11670,-0.03484,0.41860,-0.07447,-0.02503,-7.65748,0.47175,-0.07830,-0.88084
1.96500,0.11352,-0.07642,0.41263,-0.02842,0.06964,-7.72127,0.46394,-0.07525,-0.87853
1.97000,0.08925,-0.03571,0.41682,0.12122,-0.13359,-7.75883,0.46428,-0.08843,-0.88762
1.97500,0.11464,-0.03721,0.44403,-0.03665,0.04934,-7.80566,0.48093,-0.08965,-0.87653
1.98000,0.13515,-0.06099,0.38715,-0.05411,0.00081,-7.90105,0.46063,-0.09331,-0.88038
1.98500,0.11814,-0.06249,0.43634,-0.04901,0.00879,-7.98662,0.46021,-0.08078,-0.88274
1.99000,0.13615,-0.07659,0.43006,-0.10113,-0.06894,-8.04952,0.46991,-0.09448,-0.87989
1.99500,0.12397,-0.02613,0.46102,-0.06706,-0.07845,-7.95023,0.45785,-0.08617,-0.87698
2.00000,0.11368,-0.09539,0.42721,-0.05658,-0.10739,-8.22116,0.46077,-0.08169,-0.88587
2.00500,0.14234,-0.06620,0.43834,-0.05307,0.01316,-8.32421,0.46543,-0.10094,-0.87631
2.01000,0.18257,-0.05095,0.47998,-0.08000,0.09560,-8.18673,0.46593,-0.09660,-0.87616
2.01500,0.11364,-0.04313,0.44456,0.02607,0.02429,-8.37953,0.47301,-0.09652,-0.87415
2.02000,0.16698,-0.09528,0.46528,-0.11412,-0.10976,-8.42835,0.46406,-0.10954,-0.88244
2.02500,0.14030,-0.06324,0.49261,-0.13953,0.04843,-8.45946,0.46691,-0.08257,-0.88497
2.03000,0.17684,-0.07079,0.45341,-0.12989,0.07935,-8.63779,0.46982,-0.09846,-0.87545
2.03500,0.20225,-0.06157,0.42842,-0.05026,-0.04189,-8.67943,0.47465,-0.09440,-0.87926
2.04000,0.13444,-0.07807,0.45917,-0.02671,0.08448,-8.92184,0.46438,-0.10369,-0.87433
2.04500,0.16977,-0.10575,0.43416,-0.11249,0.01290,-8.74921,0.45821,-0.08853,-0.88676
2.05000,0.16651,-0.15945,0.46878,-0.16668,-0.01095,-8.93826,0.45296,-0.10505,-0.87141
2.05500,0.16831,-0.13726,0.47177,-0.02942,0.00997,-9.01880,0.45793,-0.10191,-0.88677
2.06000,0.18901,-0.20810,0.45080,-0.08862,0.08971,-8.99429,0.44875,-0.10123,-0.88233
2.06500,0.17000,-0.17825,0.44573,-0.11763,-0.05954,-9.03957,0.45356,-0.11016,-0.88221
2.07000,0.14426,-0.21738,0.46403,-0.03746,0.19891,-9.08657,0.45796,-0.11752,-0.88637
2.07500,0.19015,-0.24481,0.45029,-0.20912,0.04429,-9.13348,0.45753,-0.10592,-0.89062
2.08000,0.13481,-0.26014,0.45515,-0.21249,0.10497,-9.22724,0.45585,-0.11569,-0.88576
2.08500,0.16538,-0.29015,0.47729,-0.18002,0.20878,-9.38331,0.44600,-0.11187,-0.88504
2.09000,0.14124,-0.33941,0.51023,-0.12439,0.05289,-9.24520,0.44714,-0.12535,-0.88242
2.09500,0.15530,-0.36119,0.48916,-0.06280,-0.07176,-9.33253,0.44534,-0.11190,-0.88498
2.10000,0.14370,-0.42405,0.48732,-0.13772,-0.07204,-9.35517,0.44359,-0.11911,-0.87814
2.10500,0.10202,-0.43011,0.47890,-0.23947,0.04039,-9.42803,0.44727,-0.12988,-0.89245
2.11000,0.10949,-0.50676,0.46854,-0.00684,0.20522,-9.42760,0.44358,-0.12452,-0.89104
2.11500,0.10622,-0.54929,0.47275,-0.04750,0.08950,-9.48504,0.43103,-0.13073,-0.90345
2.12000,0.12246,-0.59552,0.46580,-0.02794,0.07885,-9.68311,0.44440,-0.13448,-0.89449
2.12500,0.05025,-0.63911,0.51860,-0.12555,-0.04469,-9.58336,0.44735,-0.14273,-0.89698
2.13000,0.08528,-0.67221,0.44927,-0.16842,0.05443,-9.56202,0.43044,-0.13196,-0.90340
2.13500,0.03953,-0.69697,0.44614,-0.15454,0.17913,-9.57622,0.42244,-0.13309,-0.89969
2.14000,0.02854,-0.77935,0.49749,-0.06270,0.02830,-9.44277,0.42542,-0.13331,-0.89931
2.14500,0.01113,-0.80043,0.47428,-0.03738,0.03916,-9.64950,0.41139,-0.14113,-0.89973
2.15000,0.00569,-0.84300,0.45331,0.02206,0.20252,-9.71176,0.41528,-0.14238,-0.90644
2.15500,0.00747,-0.87966,0.47653,-0.04773,0.06740,-9.63800,0.40319,-0.12337,-0.90066
2.16000,-0.03071,-0.89906,0.48323,-0.23839,0.18956,-9.50328,0.39699,-0.13427,-0.90635
2.16500,-0.08078,-0.96611,0.46700,0.06806,-0.01259,-9.61194,0.40862,-0.13873,-0.90089
2.17000,-0.05941,-0.97929,0.48065,-0.14398,-0.10746,-9.86215,0.39814,-0.13612,-0.89963
2.17500,-0.08395,-1.04756,0.44241,-0.09473,0.00788,-9.67061,0.38908,-0.14131,-0.90710
2.18000,-0.13067,-1.10691,0.47560,0.02735,0.11088,-9.76978,0.37930,-0.14419,-0.91988
2.18500,-0.14443,-1.11321,0.43674,0.01913,-0.06437,-9.83308,0.38599,-0.14105,-0.91709
2.19000,-0.14369,-1.16452,0.51565,0.00708,0.01979,-9.67724,0.37572,-0.13667,-0.91819
2.19500,-0.15281,-1.15928,0.43860,-0.08933,0.07817,-9.78523,0.36692,-0.14852,-0.91327
2.20000,-0.19485,-1.18775,0.47537,-0.04001,0.12476,-9.72435,0.36526,-0.14034,-0.91393
2.20500,-0.23196,-1.23062,0.48695,-0.06398,0.15053,-9.90605,0.36014,-0.14630,-0.90417
2.21000,-0.24585,-1.25570,0.44779,0.08279,0.02952,-9.78753,0.34174,-0.14611,-0.92631
2.21500,-0.22344,-1.26987,0.49962,0.08364,0.15077,-10.01565,0.34850,-0.14554,-0.93036
2.22000,-0.25807,-1.33520,0.42655,-0.08062,-0.03667,-9.88725,0.32925,-0.14073,-0.94097
2.22500,-0.27153,-1.31594,0.46236,-0.03646,-0.00100,-9.97121,0.33753,-0.14339,-0.92731
2.23000,-0.30086,-1.35469,0.47800,-0.20256,0.06233,-9.97014,0.32688,-0.13653,-0.94707
2.23500,-0.34548,-1.38588,0.47698,0.13338,-0.02597,-9.94928,0.32522,-0.13183,-0.93994
2.24000,-0.30066,-1.35366,0.46256,-0.11325,0.11238,-10.06461,0.31082,-0.13449,-0.93858
2.24500,-0.36697,-1.38109,0.49421,-0.03342,-0.02288,-9.95095,0.29844,-0.14177,-0.93466
2.25000,-0.38831,-1.38652,0.44575,-0.01222,0.09586,-10.09106,0.30061,-0.12693,-0.93142
2.25500,-0.40896,-1.41404,0.46421,0.01952,0.12066,-10.08240,0.28212,-0.13637,-0.94547
2.26000,-0.41617,-1.40760,0.44189,-0.00918,0.09795,-10.07996,0.28244,-0.13141,-0.95110
2.26500,-0.44762,-1.42185,0.43316,0.08425,-0.07455,-10.18158,0.26597,-0.13363,-0.95221
2.27000,-0.45448,-1.40861,0.45463,-0.10783,-0.13825,-10.11946,0.27679,-0.13335,-0.95906
2.27500,-0.48734,-1.41497,0.43831,0.05897,0.02431,-10.17332,0.25844,-0.12115,-0.94671
2.28000,-0.47601,-1.43223,0.43994,-0.09814,-0.03697,-10.19272,0.24928,-0.13015,-0.95502
2.28500,-0.49965,-1.40348,0.41012,-0.16432,0.02724,-10.29624,0.24941,-0.12213,-0.95219
2.29000,-0.52193,-1.40654,0.41448,0.02682,-0.06883,-10.35011,0.23997,-0.12731,-0.95711
2.29500,-0.52570,-1.36297,0.45225,-0.10257,-0.22121,-10.20917,0.24009,-0.12045,-0.95725
2.30000,-0.51630,-1.39806,0.43234,-0.10925,-0.09677,-10.36071,0.22895,-0.10943,-0.96634
2.30500,-0.57048,-1.36815,0.39783,-0.04755,0.04108,-10.42833,0.22020,-0.11317,-0.95895
2.31000,-0.56328,-1.34097,0.37645,-0.05342,0.00681,-10.35545,0.21995,-0.11373,-0.96570
2.31500,-0.56341,-1.35231,0.41683,-0.06787,-0.10310,-10.40224,0.21434,-0.11866,-0.96765
2.32000,-0.59155,-1.33349,0.40156,-0.13643,-0.07808,-10.49795,0.20873,-0.11053,-0.97516
2.32500,-0.61761,-1.28988,0.39892,-0.10406,0.04950,-10.50974,0.19317,-0.10854,-0.97151
2.33000,-0.58647,-1.28057,0.42157,-0.07453,-0.08431,-10.45085,0.19626,-0.09393,-0.98358
2.33500,-0.56442,-1.25487,0.40182,-0.17997,0.05689,-10.47843,0.17977,-0.10454,-0.97327
2.34000,-0.58762,-1.22927,0.39432,-0.26441,-0.02372,-10.44815,0.17624,-0.10480,-0.97681
2.34500,-0.61185,-1.23140,0.39713,-0.04363,-0.20869,-10.56249,0.17027,-0.09814,-0.97556
2.35000,-0.59601,-1.21262,0.37314,-0.01836,-0.07308,-10.56497,0.15841,-0.07792,-0.98916
2.35500,-0.64739,-1.19048,0.39695,-0.09331,-0.05914,-10.66409,0.16228,-0.07855,-0.98421
2.36000,-0.65891,-1.13295,0.39042,-0.06679,-0.20743,-10.77302,0.14841,-0.09004,-0.98362
2.36500,-0.65383,-1.12687,0.37939,-0.07842,-0.01524,-10.60351,0.13530,-0.08513,-0.97948
2.37000,-0.60209,-1.10689,0.36384,-0.13271,-0.08565,-10.59774,0.14890,-0.08158,-1.00008
2.37500,-0.64783,-1.05716,0.38069,-0.11606,-0.01477,-10.79283,0.13689,-0.07883,-0.98720
2.38000,-0.66686,-1.06209,0.36789,-0.20774,-0.06298,-10.70528,0.12265,-0.08030,-0.99952
2.38500,-0.60784,-1.06578,0.37240,-0.32569,-0.13463,-10.85303,0.12285,-0.08291,-0.99006
2.39000,-0.62349,-0.99593,0.38546,-0.13125,-0.09223,-10.80598,0.11410,-0.06268,-0.99332
2.39500,-0.63011,-0.98668,0.37339,-0.24114,-0.04714,-10.90312,0.11237,-0.06660,-0.99849
2.40000,-0.62157,-0.98785,0.33808,-0.28235,-0.08353,-10.97161,0.09779,-0.06495,-0.99393
2.40500,-0.61490,-0.94330,0.39862,-0.21158,-0.05032,-10.74746,0.10618,-0.05553,-0.99617
2.41000,-0.58322,-0.89553,0.38828,-0.20807,-0.14810,-10.87876,0.09735,-0.05075,-0.99819
2.41500,-0.63623,-0.86381,0.38646,-0.20394,-0.09775,-10.99958,0.08845,-0.06192,-0.99143
2.42000,-0.61708,-0.86683,0.38055,-0.27032,-0.12975,-11.05066,0.08709,-0.05590,-0.97981
2.42500,-0.59914,-0.84816,0.39713,-0.25842,-0.14302,-10.95599,0.08554,-0.05091,-1.00020
2.43000,-0.59361,-0.82942,0.37321,-0.31761,0.01088,-11.00934,0.08354,-0.05162,-0.99943
2.43500,-0.59798,-0.77086,0.38422,-0.34801,0.00603,-10.89432,0.07635,-0.03964,-1.00064
2.44000,-0.57763,-0.76144,0.39304,-0.16030,-0.00770,-11.09915,0.07483,-0.03560,-0.99852
2.44500,-0.52835,-0.76151,0.36673,-0.18450,-0.20014,-11.21506,0.07832,-0.04089,-1.00155
2.45000,-0.56309,-0.74966,0.40242,-0.33938,-0.14200,-11.15911,0.07080,-0.03507,-1.00588
2.45500,-0.51637,-0.70609,0.40451,-0.33575,-0.04303,-11.15007,0.05470,-0.03486,-0.99563
2.46000,-0.55328,-0.64471,0.40896,-0.35111,0.05301,-11.06865,0.05139,-0.04075,-1.00359
2.46500,-0.51247,-0.62776,0.37388,-0.34097,-0.14235,-10.89613,0.05322,-0.03119,-0.99874
2.47000,-0.50113,-0.64824,0.41773,-0.32422,-0.13071,-11.15164,0.05224,-0.03282,-0.99299
2.47500,-0.49433,-0.63131,0.42214,-0.28999,-0.10928,-11.17939,0.05396,-0.02937,-1.00324
2.48000,-0.48180,-0.60608,0.42139,-0.53031,-0.19958,-11.28993,0.04162,-0.02920,-0.99771
2.48500,-0.46173,-0.55256,0.41575,-0.41864,-0.11463,-11.11806,0.04349,-0.01056,-1.00018
2.49000,-0.41144,-0.52614,0.42211,-0.33177,-0.11455,-11.16184,0.04647,-0.01037,-0.98491
2.49500,-0.39689,-0.54165,0.44615,-0.41772,-0.23121,-11.15263,0.04098,-0.01497,-0.99946
2.50000,-0.39068,-0.50042,0.43524,-0.49439,-0.32692,-11.25692,0.04042,-0.01446,-0.99321
2.50500,-0.38787,-0.50018,0.46199,-0.44371,-0.21686,-11.14270,0.02598,-0.01049,-0.99696
2.51000,-0.36103,-0.41720,0.47356,-0.45210,-0.06664,-11.23341,0.03098,-0.00314,-1.00454
2.51500,-0.37023,-0.44924,0.45453,-0.40868,-0.32618,-11.25774,0.03569,-0.00462,-0.99787
2.52000,-0.31006,-0.44295,0.45909,-0.41364,-0.10032,-11.27256,0.01921,-0.01236,-0.99614
2.52500,-0.29809,-0.42658,0.53113,-0.42556,-0.32379,-11.35119,0.02475,-0.00553,-1.00100
2.53000,-0.30844,-0.40842,0.51538,-0.59964,-0.25770,-11.21060,0.01715,-0.00789,-0.99296
2.53500,-0.26322,-0.38962,0.48021,-0.62972,-0.10732,-11.18707,0.02111,-0.00154,-0.99739
